(0/9)*(0+1)=0;(0/9)*(0+6)=0
(7*0)*(0-3)=0;(7*03*(0-3)=0
(1*8)/(//6)=8;(1*8)/(//63=8
(1-2)*(0*4)=0;((-2)*(0*4)=0
(9*-)/(3+2)=0;(9*-)/(3+/)=0
(2+5)-(4-4)=7;(2+5)-((-4)=7
(++8)-(3+7)=6;(++8)8(3+7)=6
(6-7)-(3-56=1;(607)-(3-56=1
(2+6)-(9-6(=5;(2+0)-(9-6(=5
(3+9)/(8-6)=6;(389)/(8-6)=6
(2-1)+(8-5)=7;(2-1)((8-5)=7
29+6)-(6*2)=3;29+6)((6*2)=3
(9-5)+(4-5)=3;(9-5)+()-5)=3
(5*3)/(5)3)=1;(5*3//(5)3)=1
(0-9)2(9*0)=0;(0)9)2(9*0)=0
(2+0)-(4-7)=5;(2+0)-(5-7)=5
(3+1)+(2+1)=7;(3+1)+(2+1/=7
(9*0)/(4*5)=0;(9*0)/(**5)=0
(6+*)-(3-1)=6;(6+-)-(3-1)=6
(--2)+(3*1)=1;6--2)+(3*1)=1
(1+5)-(3-2)=5;(1+5)-(3-9)=5
(0/1)+(2*3)=6;(0/1)+(2*3/=6
6-(4/4)=5;6-(-/4)=5
(0+0)+(7-3)=4;(0+0)+(7-3+=4
(6+1)-(3-4)=8;(6+1)-(3-41=8
(8*8)*(0/8)=0;(8*2)*(0/8)=0
(0*0)/(7*6)=0;(0*0)/(7*0)=0
(1+3)/(4/1)=1;(1+3)/(411)=1
(3-3)*(0-6)=0;(3-3)*10-6)=0
(0+-)/(8-7)=9;(0+-)/28-7)=9
(0-01/(1/2)=0;(0-01/(1/4)=0
(3+3)3(9-9)=0;(3+7)3(9-9)=0
79-9)-0=0;79(9)-0=0
(0*0)/(9*2)=0;(0*0)/(9*-)=0
(5-1)-*3*0)=4;(5-1)-73*0)=4
(9+8)-(7-1)=5;(9(8)-(7-1)=5
(8-2)+(2/1)=8;(8-2)/(2/1)=8
39-4)+(3-2)=6;39-4)+((-2)=6
(8-9)-(1-5)=3;(8-9)-(1-53=3
(9-0)/(6/0)=9;(9-0)/(//0)=9
(9*0)*(2+3)=0;((*0)*(2+3)=0
(8*0)+(9-3)=6;(8*0)+(9+3)=6
(0/44/(9-3)=0;(0/44/(9-35=0
51-5)+(3+2)=1;51-5)+(7+2)=1
(0-3)+(0+2)=0;(0-3)((0+2)=0
(1+4)-(4/1)=1;(1+4)-14/1)=1
(6/7)*(7-0)=6;(6/7)*87-0)=6
(6-5)*(5+19=6;(6*5)*(5+19=6
(1*8)*(1/1)=8;(1*8)*(161)=8
(1-5)*(4-4)=0;(1-5)*24-4)=0
(2-2)+(2/2)=1;(2-2)+32/2)=1
(4+4)-(-*2)=8;/4+4)-(-*2)=8
(8*0)*(7-3)=0;(8*0)*(7-5)=0
(6/6)*(2+1)=3;(6/+)*(2+1)=3
(2*2)*(7/4)=7;(2*2)*(*/4)=7
(3-3)*02/6)=0;(303)*02/6)=0
(0*8)-(0-2)=2;(0*82-(0-2)=2
83-3)/(7*2)=0;83-3)/(7*3)=0
(0*6)*(0-4)=0;(0*60*(0-4)=0
(1+4)*(5/5)=8;(1+4/*(5/5)=8
(3+8*+(0-2)=9;((+8*+(0-2)=9
(4/2)-(1*2)=0;(4/2)-(1*2*=0
(0/8)/-6-3)=0;(0/8)/36-3)=0
(5-3)/(2/1)=1;(5-3)/(1/1)=1
(0*7)-(8-9)=1;(077)-(8-9)=1
(2-3)/(8-9)=1;(2(3)/(8-9)=1
(4*0)/(6/6)=0;(4*07/(6/6)=0
(6+2)/91*8)=1;(2+2)/91*8)=1
(1-2)1(4-3)=0;(1-2)1*4-3)=0
(3/7)*(8-8(=0;+3/7)*(8-8(=0
(1+5)+(0-5)=1;(1+5)+00-5)=1
(0*33*(6/3)=0;(0033*(6/3)=0
-4/8)*(6*0)=0;-4/8)8(6*0)=0
(0/4)*(1/3)=0;(0/4)*(1/6)=0
(2-0)*(2*2)=8;(2+0)*(2*2)=8
(8+1)-(4-1)=6;(8+1)-(4-2)=6
(1*6)-(4+2)=0;(1(6)-(4+2)=0
(5+0)-(4-0-=1;(5+0)-(4-(-=1
(0*1)7(1+2)=0;(4*1)7(1+2)=0
(7/6)*(0/5)=0;(7/6)*(0/7)=0
(5-6)9(4-4)=0;(5-6)/(4-4)=0
-7*0)+(0-0)=0;-7*0)+(9-0)=0
(1-0)-(5-6)=2;(1-06-(5-6)=2
(0/9)/(4/3)=0;(0/9)/(4)3)=0
(2/2)*(6-0)=6;(2/2)*(6-5)=6
(4-5)+(1+3)=3;(+-5)+(1+3)=3
(3*3)0(1-9)=1;(3*3(0(1-9)=1
(9-9)/(6*2)=0;(9-9)6(6*2)=0
(6+4)-(1+8)=1;(6+4)0(1+8)=1
(0/3)*(8-7)=0;(0/3)8(8-7)=0
(6(2)/(0+3)=4;(6(20/(0+3)=4
(9*1)-(0*9)=9;()*1)-(0*9)=9
(3/3)+(2-1)=2;(3/*)+(2-1)=2
(1+6)-(2*2)=3;(1+6)-(2*2/=3
(1+2)-00-5)=8;(1+2)-00-9)=8
(5+5)*(9*1)=0;65+5)*(9*1)=0
()+8)-(2+9)=4;()+8)-02+9)=4
(2+2)+11+2)=7;(2+2)+11-2)=7
(0*2)*(1/6)=0;(0*2)*(1/67=0
(6*0)/(2*9)=0;(6*0)/(2*90=0
(3*9)*(9*0)=0;(**9)*(9*0)=0
(5-5)/(3/8)=0;(5-5)/(3/*)=0
(5*0)+9=9;(5*0)+8=9
(9-9)-(5-0)=4;(9-95-(5-0)=4
(2*2)-(5-2)=5;(2*23-(5-2)=5
(6++)+(8-9)=8;(6++)+(8(9)=8
(2*5)*(3-3-=0;(2*5)1(3-3-=0
(3+0)+(0-3)=0;(3+0)+*0-3)=0
(7-1)-(4/2)=4;(7-1--(4/2)=4
(1*7)*(5/7)=5;(4*7)*(5/7)=5
(2+0)+(7-71=2;(2+0)+(7571=2
(0*8)*(6+8)=0;(0*8)*(3+8)=0
(2*2)/(1+0)=4;(2*3)/(1+0)=4
(0+4)*(0-08=0;(6+4)*(0-08=0
(0-0)+(1*7)=7;(0-0)+(177)=7
(0*8)17=0;40*8)17=0
(4+2)-/4+1)=1;()+2)-/4+1)=1
(2/5)*(9+1)=4;(2)5)*(9+1)=4
(6-3)+(4+4)=4;(6-3)+(4+6)=4
(8+3)-(2/1)=9;(8+3)-(2/1*=9
(6/1)-(5-7)=8;(6/1)-(517)=8
(4*5)/(9-5)=5;(4*5)/(0-5)=5
(3+7)*(2*0)=0;13+7)*(2*0)=0
(5+6))(7-5)=9;(5+65)(7-5)=9
(4-0)/(2/1)=2;(4-0)/72/1)=2
(8-1)*(6/6)=7;(8-1**(6/6)=7
(3+-)-(4+5)=2;(33-)-(4+5)=2
(0*1)+(0/4)=0;10*1)+(0/4)=0
(9+1)+(2-39=9;(9+1)+(2139=9
(7+9)*(220)=0;(7+9)*5220)=0
(6*2)*(0/1)=0;(6+2)*(0/1)=0
(3*5)/(6-1)=3;(3*59/(6-1)=3
(1-1)+(0*8)=8;(1-1)+(+*8)=8
(0-3)+(8-2)=3;(5-3)+(8-2)=3
20/3)/(7-9)=0;2033)/(7-9)=0
(0+1)*(8+/)=8;(0+1)*(8+/5=8
-2+1)-(4-3)=2;-2+1)-*4-3)=2
(0+7)+(0*6)=7;(0+7)+(036)=7
(8+1)+(4-1)=8;(8+1)+94-1)=8
(8*2)-(9*0)=7;18*2)-(9*0)=7
(0*3)*(3+0)=0;(0*3)*(8+0)=0
(8-3)-(--6)=4;(8-3)+(--6)=4
(077)-(8-9)=1;(077)-(8-92=1
(671)/(5/5)=6;4671)/(5/5)=6
(9-6)+(0*0)=3;(916)+(0*0)=3
6+(8/8)=6;6+(858)=6
(4+1)-(4-4)=5;(491)-(4-4)=5
(0/3)*-5/5)=0;-0/3)*-5/5)=0
(3*2)*(1-0)=6;(3*24*(1-0)=6
(6-9)/(6-4)=2;(6-98/(6-4)=2
4*(7*0)=0;4*(7*08=0
51*1)*(5+3)=8;51*1)*(563)=8
(6-29+(0*8)=4;(6-29+(0*81=4
(4/2)/(2(1)=1;(4/6)/(2(1)=1
(343)-9=0;(343)-/=0
(8-6)*(8+3)=0;(8-6)*(8+34=0
(2*1)*(9+9)=0;-2*1)*(9+9)=0
(3+6)*(6*5)=9;(3+6)*(6*59=9
(1*0)/71-4)=0;(100)/71-4)=0
9-(0-0)=9;9-(0*0)=9
(1+2)*0=0;(1+2)*5=0
(3/1)-(7-4)=0;(3/1)-(7-/)=0
(3-3)/(9/5)=0;(3-3)6(9/5)=0
(8-1)+(2-05=9;(8-1)8(2-05=9
(3+3)+(4-9)=1;(3+3)0(4-9)=1
(9*2)/(732)=2;(9*2)4(732)=2
(8*8)*(3/5)=0;(8*5)*(3/5)=0
(2/5)/(0*8)=0;(2/5)/(0*8*=0
(6/2)*(2/4)=6;(6/6)*(2/4)=6
(4/1)-(4/1)=0;(4/1)-(5/1)=0
(6+0)+(6-7)=5;(6)0)+(6-7)=5
(2+1)-(4-3)=2;-2+1)-(4-3)=2
(3*0)+(8+4)=6;(3*0)+(8+3)=6
(2+4)/(6/9)=6;(2+4)/(6/()=6
(5-5)*(4+6)=0;(5-5)*(4+6/=0
(4+8)*(0/24=0;(448)*(0/24=0
(8-1)/(3+4)=1;(8-1)/(3+()=1
(6+3)-(6-1)=9;(6+3)-(6-11=9
(4-4)/(8/2)=0;(4-4)/(//2)=0
(6/1)/(2-0)=3;(6/1)2(2-0)=3
(2+0)+(0+2)=2;(2+9)+(0+2)=2
(7/7)*4=4;(7)7)*4=4
(4+5)-(7-6)=8;04+5)-(7-6)=8
(0/7)*(7/81=0;(0/7)*/7/81=0
(1+7)*(1-15=0;(1+7)*(1-13=0
(6-4)+(1*5)=7;(6-4)+(105)=7
(0*3)*(1*4)=0;(0*3)*(1*4-=0
(5+5)/(9-4)=2;(5+5)/(9-/)=2
(8-5)-)7-8)=4;(8-0)-)7-8)=4
(2-5)*(1-2)=3;(2-5)*(5-2)=3
(6-5)+(1-2)=0;(615)+(1-2)=0
(7+3)-(8-7)=9;(7+3)-(8-7(=9
(4-5)+(5-5)=4;(4-5)+(5-2)=4
(2+7)/(1*32=3;(2+7*/(1*32=3
(2*0)/(5/9)=0;(3*0)/(5/9)=0
(9-0)-2=7;(910)-2=7
2/72-0)=1;2072-0)=1
(9-9)-4=0;(9-5)-4=0
(2-7)/(6-6)=1;(207)/(6-6)=1
01+4)+(4/4)=6;01+43+(4/4)=6
(8+2)*(9*0)=0;(8+2)*()*0)=0
(8-7)+(1+5)=7;(8-7)+31+5)=7
(2-0)+(160)=3;(2-0)+(16()=3
(0**)+(0+2)=2;(8**)+(0+2)=2
4+(4/49=5;4+()/49=5
(756)*(0*3)=0;(756)*(0*34=0
(4-4)/(6/6)=0;(4-4)/(2/6)=0
(0*2)/(1/7)=0;(0*2)/91/7)=0
(8*1)-(9-2)=1;(8*1)-(9-5)=1
(9/3)-(0/4)=3;(993)-(0/4)=3
(/*3)*(8*6)=0;(/*3)*(8*-)=0
(5-5)*(3-8)=0;(5-5)*(3-4)=0
(2+2)-(6/6)=3;(2+2)-(6/7)=3
(0+1)/(9-8)=1;(0+1)/(9-0)=1
(0/4)/(9*6)=0;((/4)/(9*6)=0
(9+1)2(0/7)=0;(0+1)2(0/7)=0
(9-4)*(3*1)=9;(9-1)*(3*1)=9
(636)/(9/1)=0;(636)/79/1)=0
(0/6)*(6-88=0;(0/6)*(6-28=0
(1+8)-(7+1)=1;(1+8)-37+1)=1
(9+1)+(8-9)=7;(9+1)1(8-9)=7
(8/2)-(9-8)=3;(8*2)-(9-8)=3
(9*4)/(8*2)=6;(9*4)/(8*2-=6
(8+7)+0=8;(8+6)+0=8
(8+4)1(3+0)=9;(8+4)1(3+0(=9
(3-+)-(5-6)=1;(3-+)1(5-6)=1
(2/4)*(0*1)=0;52/4)*(0*1)=0
(2-3)+(6+9)=5;(2-3)+(/+9)=5
(4*2)*(7+1)=8;(4*2)*(711)=8
(7/7)+(420)=5;(7/7)8(420)=5
(1/2)*(2-0)=1;(1/2)*12-0)=1
(1)5)+2=8;(1*5)+2=8
(3*3)*(1*0)=0;(4*3)*(1*0)=0
4+(1*3)=7;42(1*3)=7
(6-2)-25-4)=3;(632)-25-4)=3
(4+68*(2/4)=5;(4+687(2/4)=5
(2-2)*(6/3)=0;(--2)*(6/3)=0
(6-6)*(1*2/=0;(6-64*(1*2/=0
7-8=1;7-(=1
(5+4))(1*4)=5;(5+4))71*4)=5
(1-4)*(0*2)=0;(2-4)*(0*2)=0
-0*7)/(2+9)=0;-0*7)((2+9)=0
(0/6)/(9*5)=0;(0/6)0(9*5)=0
(4+0)/(141)=4;(4+0)/(941)=4
(1+2)+(4-9)=4;(142)+(4-9)=4
(5-5)*(4*3)=0;(5-5)+(4*3)=0
(1*5)-(++1)=1;71*5)-(++1)=1
(8-8)+(1*1)=1;(8-8)+()*1)=1
(2*5)-(2*1)=8;(2*4)-(2*1)=8
(0-7)*(2-2)=0;(0-/)*(2-2)=0
(0*9)/(8+1)=0;(0*9)/88+1)=0
(7-4)+(8-2)=9;(7-*)+(8-2)=9
(7/5)-(7/7)=0;(7/5--(7/7)=0
(3-1)-(650)=2;(3-1)-(850)=2
(0+8)+(1-9)=0;(0+8)+(1*9)=0
(5+1)+(6-5)=7;(5+1)1(6-5)=7
(4-4)*(0-1)=0;(4-49*(0-1)=0
(1+1)*(8-6)=4;(1+1)*(8-6*=4
(2+1)+(9*0)=3;(291)+(9*0)=3
(3*4)*(0*3)=0;(3*4)*(0*36=0
(2*6)-(9-0)=3;(2*6)-(/-0)=3
(5/54-(0*5)=1;/5/54-(0*5)=1
(0/3)*(752)=0;(0/3)4(752)=0
(9/9)+(0/73=1;(9/9)+10/73=1
(7-9)*(0*6)=0;37-9)*(0*6)=0
(3/2)*(4*0)=0;(3/2)*(5*0)=0
(1-4)*(3-6)=9;(1-4)*(306)=9
(7*0)/(2/5)=0;(7*0)/(2//)=0
(1*3)+(7-3)=7;(3*3)+(7-3)=7
(5+6)+(6-6)=9;-5+6)+(6-6)=9
(2+5)-3=4;(2+2)-3=4
(9+5)-(4*3)=2;(9+5)-(4*6)=2
(2+3)*(2/2)=7;(3+3)*(2/2)=7
(3+5)/(4*11=2;/3+5)/(4*11=2
(//1)*(1+4)=5;(//1)*(1+4*=5
(2-2)+(0*5)=0;(2-2++(0*5)=0
(2/2)+(6+11=8;(2/2)+66+11=8
(4-8)*(9-2)=0;(4-8)*(902)=0
(7)1)+(4/4)=9;(7)1)+(0/4)=9
(3+9)((1+8)=3;(8+9)((1+8)=3
(3+2)+(0*9)=0;(3+2)+60*9)=0
(4/8)4(2+8)=5;(4/8))(2+8)=5
(4-3)-80*0)=1;(4-3)-80*4)=1
(6-6)/(8*1)=0;(696)/(8*1)=0
(2-3)+(6/0)=0;(9-3)+(6/0)=0
(0/9)+(1+))=9;(079)+(1+))=9
(2*7)-(5+8)=1;(2*7)-(5+89=1
(8-8)-(4-7)=3;(8-8)-(4-))=3
(3*2)-(1/1)=5;(3*2)-(1/))=5
(0+9)8(4*0)=0;(0+938(4*0)=0
(7-2)-44-2)=3;(7-2)+44-2)=3
(1/1)+1=2;(-/1)+1=2
(6-6)/(7*5)=0;(6-6)/)7*5)=0
(4-4)+(3-3)=0;64-4)+(3-3)=0
(0*7)+(3*3)=9;(0*7)+(3*2)=9
(1*2)+(0/4)=2;(1*+)+(0/4)=2
/2*4)+(5*0)=8;/2*4)+(5*06=8
(1+5)-1=5;(1+5)-)=5
(3+7)+(5-9)=6;(3+7)+(5-91=6
(6/3)-(2*0)=2;(6/3)-(2*01=2
(3-2)+73-4)=0;53-2)+73-4)=0
(3*5)-(0+7*=8;(3*5)-30+7*=8
2*(0+3)=6;6*(0+3)=6
3-(1+2+=0;3-(1+21=0
()*1)+(7-7)=1;()71)+(7-7)=1
(4-5)*(5-5)=0;(7-5)*(5-5)=0
(9-9)-(6-9)=3;(959)-(6-9)=3
(3+8)-(2+1)=8;(3+8--(2+1)=8
(1-1)/(3*62=0;(1-1)/(3/62=0
(/*9)*(9-4)=0;(/-9)*(9-4)=0
(0*1)-(3*0)=7;70*1)-(3*0)=7
(5/1)/(5/8)=8;-5/1)/(5/8)=8
(7+2)-(4-4)=9;(7+2)3(4-4)=9
36/3)-(0/9)=2;3673)-(0/9)=2
(8-2)+(2*4)=9;(8-2)+22*4)=9
(5+0)-(2+37=0;(5+0)-42+37=0
(7-4)-(3-0)=0;47-4)-(3-0)=0
(0*7)/(4*9)=0;(0*1)/(4*9)=0
(0/5)+(5-1)=4;(0/5)+(5-4)=4
(6-6)/(4*45=0;(6-6*/(4*45=0
(3-3)*(5+5)=0;13-3)*(5+5)=0
(4+4)+(0-1)=7;(2+4)+(0-1)=7
(1+0)-(4-6)=6;(1+0)-(*-6)=6
(4*3)*(1/4)=3;(4*2)*(1/4)=3
(6+1)*(5/5)=7;(6+1)*(7/5)=7
(4+1)+(4/2)=7;(5+1)+(4/2)=7
(0*4)+(8-8)=0;(0*4)+(1-8)=0
(1*0)+71*1)=1;(1*0)*71*1)=1
(9+3)+(0-6)=6;(9+3)+30-6)=6
(8+7)-(7*2)=1;(8+7)-(+*2)=1
(2/1)-(6-7)=3;(2/1)-(6-/)=3
(8-5)*(2+1)=9;(8-1)*(2+1)=9
(8-1)+(5--)=5;(1-1)+(5--)=5
(0-0*+(4-0)=4;(0-0*+)4-0)=4
(7*0)+(0*()=0;(7*0)+(0*(0=0
(4/2)+(5-3)=4;(4/2)+(*-3)=4
(7-6)-(3-6-=4;(0-6)-(3-6-=4
(690)-(0+5)=1;(6)0)-(0+5)=1
(5-5)/(5*6)=0;(5-5)+(5*6)=0
(9*0)*(2/5)=0;(9*0)*(2/4)=0
(443)-(1-3)=3;2443)-(1-3)=3
(3/3)*(8+0)=8;(3/3)*(8+()=8
3-(3-7)=7;3-(0-7)=7
(4+2)/(6+0)=1;24+2)/(6+0)=1
(4-4)*(0(3)=0;(4-4)*(0(+)=0
(8-3)+(653)=8;(8-3)++653)=8
(-+6)-(0/8)=8;(-+6*-(0/8)=8
(3+2)-(3*1)=2;(3+2)-(-*1)=2
(1+5)+(247)=1;(1+5)+(*47)=1
(9/1)-*8-7)=8;(9/1)-+8-7)=8
(7/4)+(1/4)=2;(7/4)+(4/4)=2
(0/11/(2/9)=0;(0/11/(2/7)=0
(0/69*(3-0)=0;(0-69*(3-0)=0
(0*6)/(4-1)=0;(0*6)/(461)=0
(2+0)/(4-2)=1;(2+0+/(4-2)=1
(6-9)/(4-5)=3;(6-93/(4-5)=3
(1-8)+(1+5)=1;(1-80+(1+5)=1
0/(5*))=0;0/(5*)8=0
(8+8)*(4/4)=0;(8+8)*(4/49=0
(8-0)/(8-6)=4;(8-0)/(8-5)=4
7+(031)=6;)+(031)=6
77+9)-(6+8)=2;71+9)-(6+8)=2
(3-3)+(8-0)=8;(3-37+(8-0)=8
(529)/(4-5)=4;(5297/(4-5)=4
(3-2)*(1+6)=7;(3-2)*91+6)=7
(9-0)+(6-6)=9;(9-0)+(6-61=9
(0/2)/(+/3)=0;(0/2)/(+/+)=0
(5-3)/(1/3)=6;(5--)/(1/3)=6
(4+2)-(4-1)=3;(4+2)0(4-1)=3
(4*0+*(1/8)=0;(4*0+3(1/8)=0
(9-1)-(1+1)=6;(9-1)-(1+8)=6
(0+2)-(6-7)=3;(0+2)2(6-7)=3
4-(3-8)=5;4-(328)=5
(8*8)+(6+1)=7;(8*2)+(6+1)=7
(7-7)*(7*1)=0;77-7)*(7*1)=0
(3-7)/(7-8)=4;(3-79/(7-8)=4
(8*0)/(5/6)=0;(8*0)/(5/-)=0
(0*08+(0+5)=5;(0*084(0+5)=5
(5*0)*(7/9)=0;(5*03*(7/9)=0
(2-2)*(--3)=0;(2-2)*(+-3)=0
(2+3)-(336)=8;(203)-(336)=8
(7-4)*(3*1)=9;(9-4)*(3*1)=9
(0/2)/(7*3)=0;(2/2)/(7*3)=0
(2-2)*(2-0)=0;(2-/)*(2-0)=0
(0/5)*/4+3)=0;(0/5)*/4+33=0
(0-9)+(9+1)=1;(089)+(9+1)=1
(8+4)-9=2;(8+4)59=2
(8/2)+(0/6)=4;(8(2)+(0/6)=4
(2/1)-(1*2)=0;(2/1)/(1*2)=0
(5-0)+(0)7)=5;(5-0)8(0)7)=5
(6-3)-(0/5)=6;(6-3)-(2/5)=6
(4*0)*(3-+)=0;(4*09*(3-+)=0
(5+0)+(0+2)=7;(5+0)+-0+2)=7
0/(5/1)=0;0/65/1)=0
(1+3)/(1-0)=4;(7+3)/(1-0)=4
5-(0-7)=7;5-+0-7)=7
(2*1)-(5/5)=1;(2*1)-(555)=1
(4-3)-(4-9)=8;*4-3)-(4-9)=8
63*0)*(0/3)=0;63*0)*(0/()=0
(1*0)*(2*43=0;(1*0)*(2*4)=0
(2+1)*(473)=3;+2+1)*(473)=3
(6+1)-(1*7)=0;(6(1)-(1*7)=0
(7-6)+(402)=3;(7-()+(402)=3
(3-3)*(9*8)=0;(3-3)*99*8)=0
(4-6)*87-9)=4;(4-6)*)7-9)=4
(8+0)-(060)=8;(8+4)-(060)=8
(4*))/(1+2)=4;(4*))*(1+2)=4
(5*0)/(4-7)=0;(5*6)/(4-7)=0
(0*9)/(394)=0;(0*9)/(394-=0
(8+2)-(9-0)=1;(802)-(9-0)=1
(5+6)*(0*6)=0;(5+6)*(0)6)=0
(1-3)-(2-9)=5;(1-3)-(2-0)=5
(7+8)+(5+9)=1;(7+8)8(5+9)=1
(4/8)9(7+7)=7;54/8)9(7+7)=7
4+(1+3)=8;4+(1++)=8
(5-1)+(2+0)=6;(5-*)+(2+0)=6
(3/1)-(0*9)=3;(3/))-(0*9)=3
(3*2)/23-1)=3;(3*2)/2361)=3
(3-8)/(9/7)=0;(3-8)9(9/7)=0
71+6)/(1*7)=1;71+69/(1*7)=1
(917)-(3*0)=2;(917)-(3*00=2
(7/()*6=6;(71()*6=6
(7*1)*0=0;(7*6)*0=0
(3-3)+(110)=0;-3-3)+(110)=0
(-+5)/(5/5)=6;(-+5)/(5/4)=6
(7+2)-(0/6)=9;27+2)-(0/6)=9
()/2)-(3+0)=0;()/6)-(3+0)=0
(7+8)-(8+4)=3;(7+8)-(8)4)=3
(1*3)-(0/4)=3;(1*3)--0/4)=3
(5*8)*(0+0)=0;(7*8)*(0+0)=0
(5*0)/6=0;(5/0)/6=0
(0+0)*(3/8)=0;(0+0**(3/8)=0
(0-2)*(3-1)=4;10-2)*(3-1)=4
(1-1)/(3-4)=0;(1-1)//3-4)=0
(0*2)*(6*4)=0;(0*2)*(674)=0
(7-1)-(9-7)=4;((-1)-(9-7)=4
13+5)-(4+4)=0;13+5)-94+4)=0
(2*8)-(9*1)=7;(/*8)-(9*1)=7
(4+4)/(3/3/=8;(4+9)/(3/3/=8
(4*2)+(1/1)=9;(4*2)+(131)=9
(-/3)*(6*6)=0;(-/3)*96*6)=0
(1+9)-(1+8)=1;(4+9)-(1+8)=1
(8*8)/33+5)=8;(8*81/33+5)=8
(0+0)*(1-8)=0;70+0)*(1-8)=0
12+1)+(3-3)=3;12+16+(3-3)=3
(8-8)/(2-6)=0;(8-8)/(4-6)=0
(3-3)+(9/1)=9;(373)+(9/1)=9
(4-3)-(0/4)=1;/4-3)-(0/4)=1
(601)/(7-6)=6;(601)/(7-69=6
61+6)+(9-9)=7;6196)+(9-9)=7
(2)5)*(9+1)=4;(2)5)*(951)=4
(2-0)+(0-0)=2;(7-0)+(0-0)=2
(6*0)/(8+9)=0;(6*0)1(8+9)=0
(6/1)+(1-4)=0;(6/1)+(1-45=0
0*(0/8-=0;0*(5/8-=0
(1+3)+(4-4)=4;(1+3)+(4-41=4
(0+1)*6=6;20+1)*6=6
(1*1)*(++0)=9;(151)*(++0)=9
(7/6)*(641)=7;(0/6)*(641)=7
(6+3)+(0*0)=9;(6+()+(0*0)=9
(3-2)+(6-5)=2;(3-2)+(0-5)=2
6*(9*0)=0;6*(9/0)=0
(0/*)*(3*2)=0;(0/*)*43*2)=0
(9/0)/(9-8)=9;(9/0)/(9-85=9
(0/4)*(5+2)=0;(0/4)*(7+2)=0
4+(9-4)=9;4+39-4)=9
(4*0)*(5/7)=0;(4*0)*(5/7/=0
(1-73+(6*1)=0;(1-73+(6*17=0
(5+4)/(4/4)=9;(5+4)/(4/7)=9
(5/5)-(3-4)=2;(5/5))(3-4)=2
(6*9)/()+8)=6;(6*9)/()+84=6
(8/9)*(5-5)=0;(8/9)4(5-5)=0
(5-5)*(5-0)=0;(5-55*(5-0)=0
(0/8)/(6/4)=0;(0/8)/16/4)=0
*3+4)+(0/6)=7;43+4)+(0/6)=7
(2/1)*(3/))=6;(2/1)*23/))=6
(5+6)-(8-5(=8;(3+6)-(8-5(=8
(0*8)-(4*0)=0;(0/8)-(4*0)=0
0*(5-0)=0;0*(6-0)=0
(0)3)/(6/1)=0;(0)3)5(6/1)=0
(0+5)-(4-5)=6;(0+5)-(4-5-=6
(2-9)*(0/3)=0;(2+9)*(0/3)=0
(0*5)+40+2)=2;(4*5)+40+2)=2
9/(3/3)=9;9/(353)=9
(1/5)*(3/6)=0;(1/5)*(356)=0
(9-7)-(1-1)=4;(9-7)-(9-1)=4
(5*4)-(2*8)=4;(5*4--(2*8)=4
(3*5)-(6+2)=7;(3*5)-(6+/)=7
(4-1)7(9-6)=1;(461)7(9-6)=1
(6/6)*(1*1)=1;(6/6)*(1*+)=1
(0+8)*(5-5)=0;(0+5)*(5-5)=0
(9+3)*(8*0)=0;(9+3)*(8*07=0
)+(1+4)=9;++(1+4)=9
-1-8)+(0+9)=2;-1-8)5(0+9)=2
(5-5)/(5/17=0;(5-5)/(5/47=0
(0*4)-(1*2)=1;(0*47-(1*2)=1
(3+4)/(1*1)=7;(3+4)/(1*1*=7
(3*0)*(0+1)=0;03*0)*(0+1)=0
(0-8)+(4+4)=0;(078)+(4+4)=0
(8-3)+(6/2)=8;(8-3)+(6/25=8
*3*3)*(6-5)=9;*3*3)*(605)=9
(0+8)*(2-11=8;(++8)*(2-11=8
(7-1)6(2-0)=3;(7-1)6(2-1)=3
(315)/(9/9)=8;(315)/+9/9)=8
(8-8)+(7+1)=7;(8-8)8(7+1)=7
(4-3)+(0+3)=4;(4-3)9(0+3)=4
(1+4)+(8/8)=6;(1+4)+(8/3)=6
(0*70*(8*7)=0;(0*70((8*7)=0
(2/1)8(6-4)=0;(2/1)8(614)=0
(1-9)*(4-5)=8;(1-9)7(4-5)=8
(0/7)*(5-4+=0;(0/7)0(5-4+=0
(2*4)-(8/2)=4;(2*4)-(8/26=4
(0*1)/(7+5)=0;(0*1)8(7+5)=0
(2+1)*(0/3)=0;(2+5)*(0/3)=0
(5-2)-(6-2)=3;(5-2)-(2-2)=3
(3/7)*(9+5)=6;(3/7)0(9+5)=6
(2*))+(1+5)=8;(2)))+(1+5)=8
(2*3)+(2-0)=8;(3*3)+(2-0)=8
(4-1)-(0*9)=3;(4-*)-(0*9)=3
(6*24-(3+1)=8;(6*246(3+1)=8
(8+1)-(7/10=2;68+1)-(7/10=2
(5+7)-(6-3)=9;(5+7)-(6-31=9
(4-7)*(6*0)=0;(4-7)*(7*0)=0
(5-59*(6+1)=0;(5--9*(6+1)=0
(7*1)*32/7)=2;(**1)*32/7)=2
(4+8)+(2-8)=6;(4+8)+(2-3)=6
(2*0)2(4-4)=0;(2*7)2(4-4)=0
(0/9)/(6/3)=0;(0/98/(6/3)=0
(5-4)*(2+3-=5;(5-4)*(7+3-=5
(1+0)+(0+3)=4;(1+0++(0+3)=4
(1*4)+(6/6)=5;(1*4)*(6/6)=5
(3-9)+9=3;(3-9)/9=3
