(4/4)*(9*4)=36;(5+5)/(0/5)=47
(8-5)+(6*4)=27;(9*6)-(7/5)=38
(8+0)+(8-2)=14;(9-1)-(9*3)=25
(8*9)+(7-6)=73;(9/0)-(8*7)=84
(7*2)+(0+6)=20;(8/3)-(1-7)=31
(5*8)+(7+3)=50;(6/9)-(8-4)=61
(4*0)*(9/4)=0;(5/1)/(0+5)=1
(5-5)+(8+1)=9;(6*6)-(9-2)=0
(7+0)*(7+2)=63;(8-1)/(8-3)=74
(4*6)+(1+1)=26;(5/7)-(2-2)=37
(5*1)+(0*6)=5;(6/2)-(1/7)=6
(8+7)+(7+9)=31;(9-8)-(8-0)=42
(0+7)-(9-6)=4;(1-8)*(0*7)=5
(7*8)+(7/1)=63;(8/9)-(8+2)=74
(3*9)+(0+6)=33;(4/0)-(1-7)=44
(0+4)-(8/2)=0;(1-5)*(9+3)=1
(7+8)+(7*4)=43;(8-9)-(8/5)=54
(6*4)+(5+7)=36;(7/5)-(6-8)=47
(6*1)+(3+4)=13;(7/2)-(4-5)=24
(3/1)/(9/3)=1;(4+2)+(0+4)=2
(6/9)*(3+6)=6;(7+0)/(4-7)=7
(8+6)+(5-4)=15;(9-7)-(6*5)=26
(9*8)-(9+3)=60;(0/9)*(0-4)=71
(6*7)/(6+8)=3;(7/8)+(7-9)=4
(3*2)-(3-1)=4;(4/3)*(4*2)=5
(7*4)-(2-9)=35;(8/5)*(3*0)=46
(7*6)*6=252;(8/7)/7=363
(2+8)-(0*2)=10;(3-9)*(1/3)=21
(9+5)-(3-3)=14;(0-6)*(4*4)=25
(8*0)/(2+0)=0;(9/1)+(3-1)=1
(1+6)/(1+0)=7;(2-7)+(2-1)=8
(7-0)+(6/1)=13;(8*1)-(7+2)=24
(0*2)+(9-6)=3;(1/3)-(0*7)=4
(5*2)+(1+0)=11;(6/3)-(2-1)=22
(3+3)-(3-2)=5;(4-4)*(4*3)=6
(6+8)+2=16;(7-9)-3=27
(9+3)/(3/3)=12;(0-4)+(4+4)=23
(7*9)*(5*3)=945;(8/0)/(6/4)=056
(1*2)+(8-9)=1;(2/3)-(9*0)=2
(7*0)+(4+9)=13;(8/1)-(5-0)=24
2-(1-5)=6;3*(2*6)=7
(7+4)*(8+8)=176;(8-5)/(9-9)=287
(9*3)*(7*6)=1134;(0/4)/(8/7)=2245
(9-8)-(7-7)=1;(0*9)*(8*8)=2
(1*2)-(2-9)=9;(2/3)*(3*0)=0
(4*8)+(9*1)=41;(5/9)-(0/2)=52
(7*4)-(0-1)=29;(8/5)*(1*2)=30
(8*6)+(5-2)=51;(9/7)-(6*3)=62
4-(4*0)=4;5*(5/1)=5
(1+4)-(6-5)=4;(2-5)*(7*6)=5
(4*4)*(8+5)=208;(5/5)/(9-6)=319
(1*5)+(0/3)=5;(2/6)-(1+4)=6
(4-0)*(4*5)=80;(5*1)/(5/6)=91
(7*4)*(9+5)=392;(8/5)/(0-6)=403
(1*7)*(4-0)=28;(2/8)/(5*1)=39
(0-3)*(0/1)=0;(1*4)/(1+2)=1
(1+1)*(1*3)=6;(2-2)/(2/4)=7
(4+2)+(8*2)=22;(5-3)-(9/3)=33
0*(4*1)=0;1/(5/2)=1
(1+1)-(6/6)=1;(2-2)*(7+7)=2
(1*0)/(2+9)=0;(2/1)+(3-0)=1
(3-3)*(6*2)=0;(4*4)/(7/3)=1
(7-4)+(4*1)=7;(8*5)-(5/2)=8
(6/1)+(7-9)=4;(7+2)-(8*0)=5
(9+7)*(1/1)=16;(0-8)/(2+2)=27
(5+5)-(0/1)=10;(6-6)*(1+2)=21
(4/4)+(5+2)=8;(5+5)-(6-3)=9
(5-4)*(9/9)=1;(6*5)/(0+0)=2
(7/1)-(8-7)=6;(8+2)*(9*8)=7
(8+2)*0=0;(9-3)/1=1
(4+6)+(9+5)=24;(5-7)-(0-6)=35
(0/2)-(0-3)=3;(1+3)*(1*4)=4
(6-6)/(7+2)=0;(7*7)+(8-3)=1
(4*4)-(5*0)=16;(5/5)*(6/1)=27
(0*7)*(8+2)=0;(1/8)/(9-3)=1
(8+2)*(6-2)=40;(9-3)/(7*3)=51
(3*6)-(2+4)=12;(4/7)*(3-5)=23
(7+5)-(3+6)=3;(8-6)*(4-7)=4
(4+0)+(6-7)=3;(5-1)-(7*8)=4
(1*7)-(1*6)=1;(2/8)*(2/7)=2
(7-3)*(7-2)=20;(8*4)/(8*3)=31
(5/1)-(1-2)=6;(6+2)*(2*3)=7
(8-5)*(9*1)=27;(9*6)/(0/2)=38
(9*1)/(9-6)=3;(0/2)+(0*7)=4
(5+9)-(4+6)=4;(6-0)*(5-7)=5
(4/4)+(0+2)=3;(5+5)-(1-3)=4
(9*8)+(8*6)=120;(0/9)-(9/7)=231
(5/1)-(0*1)=5;(6+2)*(1/2)=6
(7+8)+(8-4)=19;(8-9)-(9*5)=20
(0+4)+(9+7)=20;(1-5)-(0-8)=31
(6*1)+(7-1)=12;(7/2)-(8*2)=23
(3*4)-(1*6)=6;(4/5)*(2/7)=7
(1+6)-(1+0)=6;(2-7)*(2-1)=7
(1*7)*(2*1)=14;(2/8)/(3/2)=25
(5+7)+(4+4)=20;(6-8)-(5-5)=31
(0-6)+(6*1)=0;(1*7)-(7/2)=1
(3/9)*(3*3)=3;(4+0)/(4/4)=4
(1+4)+(8-4)=9;(2-5)-(9*5)=0
(8+9)*(6+3)=153;(9-0)/(7-4)=264
(5*0)*(7/4)=0;(6/1)/(8+5)=1
(0+3)+(4/2)=5;(1-4)-(5+3)=6
(6*0)*(0+4)=0;(7/1)/(1-5)=1
(0/2)/(4/9)=0;(1+3)+(5+0)=1
(7-4)*(2*8)=48;(8*5)/(3/9)=59
(8+7)*(1*5)=75;(9-8)/(2/6)=86
(2*8)*(4+2)=96;(3/9)/(5-3)=07
(5*3)+(8*5)=55;(6/4)-(9/6)=66
(8+8)-(6-4)=14;(9-9)*(7*5)=25
(5*3)+(4+1)=20;(6/4)-(5-2)=31
(7/4)/(7/8)=2;(8+5)+(8+9)=3
(0/4)+(7-7)=0;(1+5)-(8*8)=1
(0+1)*(9-9)=0;(1-2)/(0*0)=1
(6+8)+(5+0)=19;(7-9)-(6-1)=20
(4*2)*(8-4)=32;(5/3)/(9*5)=43
(5*5)*(8/1)=200;(6/6)/(9+2)=311
(0+9)+(9-0)=18;(1-0)-(0*1)=29
(2*6)-(4+4)=4;(3/7)*(5-5)=5
(9-0)/(9/4)=4;(0*1)+(0+5)=5
(4*8)+(7*9)=95;(5/9)-(8/0)=06
(7/7)+(9/3)=4;(8+8)-(0+4)=5
(6+1)+(7-6)=8;(7-2)-(8*7)=9
(3*4)*(3+5)=96;(4/5)/(4-6)=07
(5/5)*(7+5)=12;(6+6)/(8-6)=23
(2+9)-(2-7)=16;(3-0)*(3*8)=27
(8-3)/(5-4)=5;(9*4)+(6*5)=6
(2-1)/(2-1)=1;(3*2)+(3*2)=2
(1+0)-(0*3)=1;(2-1)*(1/4)=2
8-(9-3)=2;9*(0*4)=3
(9-9)+(0+4)=4;(0*0)-(1-5)=5
(0+0)+(4+3)=7;(1-1)-(5-4)=8
(5*9)-(7*4)=17;(6/0)*(8/5)=28
6*(1*2)=12;7/(2/3)=23
(5-2)-(0/4)=3;(6*3)*(1+5)=4
(7*1)*(7-4)=21;(8/2)/(8*5)=32
(1+3)+(1*8)=12;(2-4)-(2/9)=23
(7+6)*(2*4)=104;(8-7)/(3/5)=215
(0/3)+(9+8)=17;(1+4)-(0-9)=28
(2/3)*(0/4)=0;(3+4)/(1+5)=1
(1+9)*(7*7)=490;(2-0)/(8/8)=501
(2-1)*(5*1)=5;(3*2)/(6/2)=6
(6*3)+(1+0)=19;(7/4)-(2-1)=20
(1*2)*(6-3)=6;(2/3)/(7*4)=7
(1*9)+(0+3)=12;(2/0)-(1-4)=23
(6+5)+(9-2)=18;(7-6)-(0*3)=29
(8+1)*(7+2)=81;(9-2)/(8-3)=92
(8+9)/(1/7)=119;(9-0)+(2+8)=220
(7*8)*(4-4)=0;(8/9)/(5*5)=1
(3*8)*(4+0)=96;(4/9)/(5-1)=07
(8/1)*(4+4)=64;(9+2)/(5-5)=75
(4+1)+(2*1)=7;(5-2)-(3/2)=8
(1+4)/(5/3)=3;(2-5)+(6+4)=4
4+(3+0)=7;5-(4-1)=8
(7+1)+(7*3)=29;(8-2)-(8/4)=30
(9*8)*(2*3)=432;(0/9)/(3/4)=543
(7-7)*(3-5)=0;(8*8)/(4*6)=1
(4/1)+(7-4)=7;(5+2)-(8*5)=8
(2+1)+(5+2)=10;(3-2)-(6-3)=21
(0*7)/(5+3)=0;(1/8)+(6-4)=1
(6+9)+(3*0)=15;(7-0)-(4/1)=26
(1*7)+(0*8)=7;(2/8)-(1/9)=8
(5*8)-(0*2)=40;(6/9)*(1/3)=51
(2*1)+(3*9)=29;(3/2)-(4/0)=30
(3*4)/(6/5)=10;(4/5)+(7+6)=21
(8-3)/(1/1)=5;(9*4)+(2+2)=6
(7*8)-(8/8)=55;(8/9)*(9+9)=66
(6+3)*(7*4)=252;(7-4)/(8/5)=363
(7+4)-(1+1)=9;(8-5)*(2-2)=0
(0/3)*(5+2)=0;(1+4)/(6-3)=1
(4+0)*(9*4)=144;(5-1)/(0/5)=255
(0+1)-(0*7)=1;(1-2)*(1/8)=2
(9*1)/(7-4)=3;(0/2)+(8*5)=4
(2*1)*(9*7)=126;(3/2)/(0/8)=237
(6/2)*(7-0)=21;(7+3)/(8*1)=32
(1/1)+(8/2)=5;(2+2)-(9+3)=6
(7/4)*(6*6)=63;(8+5)/(7/7)=74
(6+9)-(4-4)=15;(7-0)*(5*5)=26
(6*2)+(9/9)=13;(7/3)-(0+0)=24
(5+4)-(0-5)=14;(6-5)*(1*6)=25
(0*7)+(6-2)=4;(1/8)-(7*3)=5
(3/6)*(4*0)=0;(4+7)/(5/1)=1
(7*6)-(4-0)=38;(8/7)*(5*1)=49
(4+8)+(6*3)=30;(5-9)-(7/4)=41
0/(1-9)=0;1+(2*0)=1
(5-4)*5=5;(6*5)/6=6
8/(2/7)=28;9+(3+8)=39
(2*7)+5=19;(3/8)-6=20
9*(8+8)=144;0/(9-9)=255
(4+8)+(8+9)=29;(5-9)-(9-0)=30
(4*4)*(0*4)=0;(5/5)/(1/5)=1
(8-4)*(6+0)=24;(9*5)/(7-1)=35
(7+5)*(1*9)=108;(8-6)/(2/0)=219
(0/9)+(8+6)=14;(1+0)-(9-7)=25
(0/4)*(7*9)=0;(1+5)/(8/0)=1
(6+7)-(4+0)=9;(7-8)*(5-1)=0
(3*3)*(6*3)=162;(4/4)/(7/4)=273
(6+7)-(5+3)=5;(7-8)*(6-4)=6
(2-2)*(6+7)=0;(3*3)/(7-8)=1
(4*7)/(6/3)=14;(5/8)+(7+4)=25
(8*1)*(8/1)=64;(9/2)/(9+2)=75
(9+2)+(0*3)=11;(0-3)-(1/4)=22
(0-2)-(0-7)=5;(1*3)*(1*8)=6
(3*9)+(3+8)=38;(4/0)-(4-9)=49
(4*8)+(6*7)=74;(5/9)-(7/8)=85
(6*1)/(3*2)=1;(7/2)+(4/3)=2
(8*3)*(5*5)=600;(9/4)/(6/6)=711
(7-3)/(1/2)=8;(8*4)+(2+3)=9
4+(6-9)=1;5-(7*0)=2
(4-4)*(7/5)=0;(5*5)/(8+6)=1
(8+5)+(6*8)=61;(9-6)-(7/9)=72
(1-8)*(6-6)=0;(2*9)/(7*7)=1
(6+0)*(5*2)=60;(7-1)/(6/3)=71
(7*7)+(2*2)=53;(8/8)-(3/3)=64
(1-0)+(0+2)=3;(2*1)-(1-3)=4
(4+9)*(4+6)=130;(5-0)/(5-7)=241
(4+1)+(4*8)=37;(5-2)-(5/9)=48
(4*4)+(4/2)=18;(5/5)-(5+3)=29
(1+7)*(3/2)=12;(2-8)/(4+3)=23
(8*1)-(2*0)=8;(9/2)*(3/1)=9
(9*6)-(3+8)=43;(0/7)*(4-9)=54
(7+4)+(3/1)=14;(8-5)-(4+2)=25
(6/6)+(8*1)=9;(7+7)-(9/2)=0
(0/1)*(8/9)=0;(1+2)/(9+0)=1
(2*5)+(7+7)=24;(3/6)-(8-8)=35
8*(9+0)=72;9/(0-1)=83
(2/9)*(0*4)=0;(3+0)/(1/5)=1
(8+0)+(3-0)=11;(9-1)-(4*1)=22
(0+0)*(0*1)=0;(1-1)/(1/2)=1
(7+0)+(3-7)=3;(8-1)-(4*8)=4
(3+4)+(2*3)=13;(4-5)-(3/4)=24
(2+7)+(1-9)=1;(3-8)-(2*0)=2
(8+7)+(3-8)=10;(9-8)-(4*9)=21
(0*3)/(5*2)=0;(1/4)+(6/3)=1
(7*0)*(9+3)=0;(8/1)/(0-4)=1
(4/3)*(3*3)=12;(5+4)/(4/4)=23
(9+7)+(6+2)=24;(0-8)-(7-3)=35
(0*5)*(8-7)=0;(1/6)/(9*8)=1
(1*6)+(8*5)=46;(2/7)-(9/6)=57
(2*9)-(6-3)=15;(3/0)*(7*4)=26
(0*1)-(0-5)=5;(1/2)*(1*6)=6
(3*2)*(7+8)=90;(4/3)/(8-9)=01
(8*0)/(9+0)=0;(9/1)+(0-1)=1
(4*6)*(6*3)=432;(5/7)/(7/4)=543
1-(0*4)=1;2*(1/5)=2
(3+9)+(3+7)=22;(4-0)-(4-8)=33
(2+7)+(0/8)=9;(3-8)-(1+9)=0
(3+8)+(6+8)=25;(4-9)-(7-9)=36
(2+3)/(5/4)=4;(3-4)+(6+5)=5
(5-9)+(7*6)=38;(6*0)-(8/7)=49
(6-6)/(5+8)=0;(7*7)+(6-9)=1
(6*3)-(7+9)=2;(7/4)*(8-0)=3
(6*9)*(5-5)=0;(7/0)/(6*6)=1
(0/4)/(2*7)=0;(1+5)+(3/8)=1
(1+8)*(8+6)=126;(2-9)/(9-7)=237
(0*4)/(2/6)=0;(1/5)+(3+7)=1
(3+3)+(0/6)=6;(4-4)-(1+7)=7
(4*6)-(0-6)=30;(5/7)*(1*7)=41
(9+9)/(6/7)=21;(0-0)+(7+8)=32
(1-4)*(8*0)=0;(2*5)/(9/1)=1
8*(3*2)=48;9/(4/3)=59
(2*1)*(5*3)=30;(3/2)/(6/4)=41
(3*1)*(5*9)=135;(4/2)/(6/0)=246
(9+5)*(1+5)=84;(0-6)/(2-6)=95
0+(6-5)=1;1-(7*6)=2
(8/1)+(1*6)=14;(9+2)-(2/7)=25
(9+4)*(4*4)=208;(0-5)/(5/5)=319
(6+2)-(9*0)=8;(7-3)*(0/1)=9
(9-1)/(1/1)=8;(0*2)+(2+2)=9
(4*3)/(5-3)=6;(5/4)+(6*4)=7
0/(5/6)=0;1+(6+7)=1
(5*9)-(6*1)=39;(6/0)*(7/2)=40
(1+1)-(2-6)=6;(2-2)*(3*7)=7
(8-9)+(4*7)=27;(9*0)-(5/8)=38
(4*2)+(0/4)=8;(5/3)-(1+5)=9
(8-2)+(8+4)=18;(9*3)-(9-5)=29
(6-2)*(6*2)=48;(7*3)/(7/3)=59
(5*2)-(1*6)=4;(6/3)*(2/7)=5
(5+6)+(3*7)=32;(6-7)-(4/8)=43
(2*5)-2=8;(3/6)*3=9
(8-3)*(5-3)=10;(9*4)/(6*4)=21
(2*2)*(7-4)=12;(3/3)/(8*5)=23
(8*9)+(1-1)=72;(9/0)-(2*2)=83
(5+9)*(3*9)=378;(6-0)/(4/0)=489
(6/6)+(3+7)=11;(7+7)-(4-8)=22
(9+1)+(5*4)=30;(0-2)-(6/5)=41
(7*4)*(8*2)=448;(8/5)/(9/3)=559
(4/2)*9=18;(5+3)/0=29
(5-2)+(3/1)=6;(6*3)-(4+2)=7
(8/1)-(8-3)=3;(9+2)*(9*4)=4
(4*6)+(8+9)=41;(5/7)-(9-0)=52
(6*8)-(2+2)=44;(7/9)*(3-3)=55
(2/2)+(9-0)=10;(3+3)-(0*1)=21
(4+4)+(4-9)=3;(5-5)-(5*0)=4
(8+9)+(6+9)=32;(9-0)-(7-0)=43
0/(7*5)=0;1+(8/6)=1
(7*8)-(0+3)=53;(8/9)*(1-4)=64
(9*1)-(7-9)=11;(0/2)*(8*0)=22
(7-6)*(1+1)=2;(8*7)/(2-2)=3
(0*9)+(2*7)=14;(1/0)-(3/8)=25
(0-0)-(0*5)=0;(1*1)*(1/6)=1
(2*7)*(7/1)=98;(3/8)/(8+2)=09
(7-2)+(1*0)=5;(8*3)-(2/1)=6
(6+1)-(6+0)=1;(7-2)*(7-1)=2
(6-5)*(6+7)=13;(7*6)/(7-8)=24
(5+5)-(4-9)=15;(6-6)*(5*0)=26
(9*7)*(2*2)=252;(0/8)/(3/3)=363
(6-1)*(2+6)=40;(7*2)/(3-7)=51
(2+0)*(6/3)=4;(3-1)/(7+4)=5
(8-0)/(1/1)=8;(9*1)+(2+2)=9
(6+6)*(9*0)=0;(7-7)/(0/1)=1
(2*7)+(6/6)=15;(3/8)-(7+7)=26
(5+6)/(9/9)=11;(6-7)+(0+0)=22
(1*3)*(4+2)=18;(2/4)/(5-3)=29
(1+1)*(7/1)=14;(2-2)/(8+2)=25
(9/9)+(7*0)=1;(0+0)-(8/1)=2
(2*7)+(6*2)=26;(3/8)-(7/3)=37
(1+4)+(0/6)=5;(2-5)-(1+7)=6
(1+2)/(4/4)=3;(2-3)+(5+5)=4
(5+2)/(7/7)=7;(6-3)+(8+8)=8
(5*8)-(5-4)=39;(6/9)*(6*5)=40
1*(1+1)=2;2/(2-2)=3
(2*6)+(9+5)=26;(3/7)-(0-6)=37
6+(5*5)=31;7-(6/6)=42
(9-7)+(2*5)=12;(0*8)-(3/6)=23
(5-2)*(3+0)=9;(6*3)/(4-1)=0
(8/2)*(4+1)=20;(9+3)/(5-2)=31
(3/1)+(6-2)=7;(4+2)-(7*3)=8
(3*9)+(5*2)=37;(4/0)-(6/3)=48
(1-3)+(1*9)=7;(2*4)-(2/0)=8
(0*1)*(2/5)=0;(1/2)/(3+6)=1
(4*1)*(0/8)=0;(5/2)/(1+9)=1
(0/2)*(2-9)=0;(1+3)/(3*0)=1
(0-7)*(2*0)=0;(1*8)/(3/1)=1
(0*5)/(8/5)=0;(1/6)+(9+6)=1
(0+1)-(4-4)=1;(1-2)*(5*5)=2
(6+7)*(6/1)=78;(7-8)/(7+2)=89
(9+3)-(3*0)=12;(0-4)*(4/1)=23
(1+3)+(8/4)=6;(2-4)-(9+5)=7
(3+2)+(8-2)=11;(4-3)-(9*3)=22
(9+0)+(5/1)=14;(0-1)-(6+2)=25
(7*9)+(8*7)=119;(8/0)-(9/8)=220
(0+8)+(2*7)=22;(1-9)-(3/8)=33
(2-2)/(4-7)=0;(3*3)+(5*8)=1
(4*7)-(3+0)=25;(5/8)*(4-1)=36
(5-8)+(1+6)=4;(6*9)-(2-7)=5
(7*1)*(7-1)=42;(8/2)/(8*2)=53
(4*0)/(8+8)=0;(5/1)+(9-9)=1
(5/2)*(7*2)=35;(6+3)/(8/3)=46
(3-9)+(2+8)=4;(4*0)-(3-9)=5
(2*7)+(6-3)=17;(3/8)-(7*4)=28
(3*5)/(8-3)=3;(4/6)+(9*4)=4
(9*5)*(1*7)=315;(0/6)/(2/8)=426
(6*2)+(1/1)=13;(7/3)-(2+2)=24
(1/1)/(4/8)=2;(2+2)+(5+9)=3
(5-8)+(4*9)=33;(6*9)-(5/0)=44
(9+2)*(6/1)=66;(0-3)/(7+2)=77
(6-1)*(4+7)=55;(7*2)/(5-8)=66
(7+3)+(1*5)=15;(8-4)-(2/6)=26
(8-9)*(0*0)=0;(9*0)/(1/1)=1
(8/1)+(6*1)=14;(9+2)-(7/2)=25
(9-8)+(7*9)=64;(0*9)-(8/0)=75
(4/4)+(9+5)=15;(5+5)-(0-6)=26
(8*4)*(0/9)=0;(9/5)/(1+0)=1
1+7=8;2-8=9
(2+0)/(2/1)=1;(3-1)+(3+2)=2
(1/8)*(6*0)=0;(2+9)/(7/1)=1
(6/1)*(4*2)=48;(7+2)/(5/3)=59
(2+8)*(6+5)=110;(3-9)/(7-6)=221
(5-5)/(7*7)=0;(6*6)+(8/8)=1
(0*0)+(1*0)=0;(1/1)-(2/1)=1
(4+6)*(2+3)=50;(5-7)/(3-4)=61
9*(2*4)=72;0/(3/5)=83
(9*0)+(2+4)=6;(0/1)-(3-5)=7
(2*2)/(1/7)=28;(3/3)+(2+8)=39
(5+1)+(3/1)=9;(6-2)-(4+2)=0
(5+0)/(5-0)=1;(6-1)+(6*1)=2
(8/8)-(0-8)=9;(9+9)*(1*9)=0
(4/1)+(1+6)=11;(5+2)-(2-7)=22
(8+6)*(3+4)=98;(9-7)/(4-5)=09
(7-9)*(0-1)=2;(8*0)/(1*2)=3
(1*9)-(7-9)=11;(2/0)*(8*0)=22
(7-6)-(8-8)=1;(8*7)*(9*9)=2
(1*3)*(2/1)=6;(2/4)/(3+2)=7
(8+0)+(0*7)=8;(9-1)-(1/8)=9
(7+2)-(1*3)=6;(8-3)*(2/4)=7
(2+9)-(4*1)=7;(3-0)*(5/2)=8
(0*1)*(6/9)=0;(1/2)/(7+0)=1
(4+8)/(3/5)=20;(5-9)+(4+6)=31
(7+5)-(1+2)=9;(8-6)*(2-3)=0
(8*5)*(6/6)=40;(9/6)/(7+7)=51
(9-0)*(2*5)=90;(0*1)/(3/6)=01
(8-2)+(8+2)=16;(9*3)-(9-3)=27
(1/1)*(3*3)=9;(2+2)/(4/4)=0
(9*1)+(9-2)=16;(0/2)-(0*3)=27
(7*0)/(8/8)=0;(8/1)+(9+9)=1
(6*2)-(4+6)=2;(7/3)*(5-7)=3
(6*8)+(9/3)=51;(7/9)-(0+4)=62
(7-1)+(8*3)=30;(8*2)-(9/4)=41
(7+9)*(8-8)=0;(8-0)/(9*9)=1
(5/8)*(7*8)=35;(6+9)/(8/9)=46
(6*1)*(9-3)=36;(7/2)/(0*4)=47
(9*7)*(7-3)=252;(0/8)/(8*4)=363
(0-0)+(1+4)=5;(1*1)-(2-5)=6
5+(0+5)=10;6-(1-6)=21
(7*3)-(9*1)=12;(8/4)*(0/2)=23
(8+9)*(2+5)=119;(9-0)/(3-6)=220
(6+9)*(3-2)=15;(7-0)/(4*3)=26
(9-2)*(1+0)=7;(0*3)/(2-1)=8
(0+7)*(7+1)=56;(1-8)/(8-2)=67
(3*2)+(0*3)=6;(4/3)-(1/4)=7
7*(1*0)=0;8/(2/1)=1
(9-1)+(8+0)=16;(0*2)-(9-1)=27
(8*0)*(5*2)=0;(9/1)/(6/3)=1
(7*2)*(4+5)=126;(8/3)/(5-6)=237
(2+6)/(0+4)=2;(3-7)+(1-5)=3
(1*9)-(3/1)=6;(2/0)*(4+2)=7
(0+6)+(4+0)=10;(1-7)-(5-1)=21
(5+0)/(1/1)=5;(6-1)+(2+2)=6
(0/9)/(4*9)=0;(1+0)+(5/0)=1
(2+5)-(0+7)=0;(3-6)*(1-8)=1
(8+3)-(4-9)=16;(9-4)*(5*0)=27
(2*6)+(5-5)=12;(3/7)-(6*6)=23
(4*8)-(3*8)=8;(5/9)*(4/9)=9
(2+0)+(3*0)=2;(3-1)-(4/1)=3
(0/5)*(4-5)=0;(1+6)/(5*6)=1
(4+6)-(9-0)=1;(5-7)*(0*1)=2
(7+3)*(5+6)=110;(8-4)/(6-7)=221
(6*8)*(7*4)=1344;(7/9)/(8/5)=2455
(9+5)*(0/9)=0;(0-6)/(1+0)=1
(2*9)-(0*2)=18;(3/0)*(1/3)=29
(1*5)+(0*3)=5;(2/6)-(1/4)=6
(8*6)+(3+6)=57;(9/7)-(4-7)=68
(1*8)+(6*4)=32;(2/9)-(7/5)=43
(0-7)+(9+3)=5;(1*8)-(0-4)=6
(3+8)+(7-9)=9;(4-9)-(8*0)=0
(2+4)+(7-5)=8;(3-5)-(8*6)=9
(1*6)*(2-2)=0;(2/7)/(3*3)=1
(6+9)*(1+6)=105;(7-0)/(2-7)=216
(0-8)+(4*5)=12;(1*9)-(5/6)=23
(8-2)*(6+5)=66;(9*3)/(7-6)=77
(0-9)+(5*5)=16;(1*0)-(6/6)=27
(8*1)+(6*5)=38;(9/2)-(7/6)=49
(0*7)+(8+1)=9;(1/8)-(9-2)=0
(8/8)+(5*2)=11;(9+9)-(6/3)=22
(0/3)*(7-3)=0;(1+4)/(8*4)=1
(8+7)+(6+8)=29;(9-8)-(7-9)=30
(0*8)/(6+6)=0;(1/9)+(7-7)=1
(3+3)/(3*1)=2;(4-4)+(4/2)=3
(0-7)+(6+2)=1;(1*8)-(7-3)=2
(6*0)*(9*2)=0;(7/1)/(0/3)=1
(4*9)*(2-1)=36;(5/0)/(3*2)=47
(7+4)+4=15;(8-5)-5=26
(2/2)*(4*2)=8;(3+3)/(5/3)=9
(1*5)*(0*6)=0;(2/6)/(1/7)=1
(2*1)-(2/2)=1;(3/2)*(3+3)=2
(0-2)*(7-9)=4;(1*3)/(8*0)=5
(5*2)-(1*8)=2;(6/3)*(2/9)=3
(5-0)/(7-2)=1;(6*1)+(8*3)=2
(4*9)+(6*7)=78;(5/0)-(7/8)=89
(4-0)+(8+9)=21;(5*1)-(9-0)=32
(7/7)*(3*0)=0;(8+8)/(4/1)=1
(0/6)*(4/4)=0;(1+7)/(5+5)=1
(0+7)/(1/5)=35;(1-8)+(2+6)=46
(7-6)*(4/1)=4;(8*7)/(5+2)=5
(7*7)*(8*5)=1960;(8/8)/(9/6)=2071
(2*6)/1=12;(3/7)+2=23
(0*7)*(2-7)=0;(1/8)/(3*8)=1
(0*1)*(0/8)=0;(1/2)/(1+9)=1
(4*3)/(2/9)=54;(5/4)+(3+0)=65
(8+3)+(6*0)=11;(9-4)-(7/1)=22
(3*5)-(4*1)=11;(4/6)*(5/2)=22
(8+2)-(1+6)=3;(9-3)*(2-7)=4
(8+7)+(3+9)=27;(9-8)-(4-0)=38
(9-1)-(6-0)=2;(0*2)*(7*1)=3
(0*5)/(1-7)=0;(1/6)+(2*8)=1
(1-0)*(2+3)=5;(2*1)/(3-4)=6
(3+9)/(1*3)=4;(4-0)+(2/4)=5
(2-0)*(4+1)=10;(3*1)/(5-2)=21
(4*5)/(7-6)=20;(5/6)+(8*7)=31
(4+6)/(1+0)=10;(5-7)+(2-1)=21
(9+7)*9=144;(0-8)/0=255
(8-5)+(6/3)=5;(9*6)-(7+4)=6
(5+7)-(1+6)=5;(6-8)*(2-7)=6
(1*7)*(2*0)=0;(2/8)/(3/1)=1
(5+7)/(2*1)=6;(6-8)+(3/2)=7
(1*5)+(9+8)=22;(2/6)-(0-9)=33
(6+8)+(4+9)=27;(7-9)-(5-0)=38
(0*1)/(8-3)=0;(1/2)+(9*4)=1
(0/9)+(5+4)=9;(1+0)-(6-5)=0
(7*3)*(3-1)=42;(8/4)/(4*2)=53
(8*7)*(3*7)=1176;(9/8)/(4/8)=2287
(2+8)*(0+1)=10;(3-9)/(1-2)=21
(2+0)+(3*9)=29;(3-1)-(4/0)=30
(9+8)-(2/2)=16;(0-9)*(3+3)=27
(3*2)+(6/3)=8;(4/3)-(7+4)=9
(0*4)+(1+7)=8;(1/5)-(2-8)=9
(5-2)+(4*0)=3;(6*3)-(5/1)=4
(8+5)*(9/9)=13;(9-6)/(0+0)=24
(0*9)*(9/3)=0;(1/0)/(0+4)=1
(8*1)+(9+6)=23;(9/2)-(0-7)=34
(5+2)+(8/4)=9;(6-3)-(9+5)=0
(6*5)+(1+2)=33;(7/6)-(2-3)=44
(4+7)*(0*5)=0;(5-8)/(1/6)=1
(8-8)/(8*2)=0;(9*9)+(9/3)=1
(5-2)*(9/1)=27;(6*3)/(0+2)=38
(9*5)+(4/1)=49;(0/6)-(5+2)=50
(1+1)+(7+7)=16;(2-2)-(8-8)=27
(7/1)+(9*5)=52;(8+2)-(0/6)=63
(1+5)*(6+2)=48;(2-6)/(7-3)=59
(0*0)+(9/3)=3;(1/1)-(0+4)=4
