(x+6)*(3*7)=294;(8+6)*(3*7)=294
(0/1)/(x*1)=0;(0/1)/(3*1)=0
(4+x)+(3*2)=19;(4+9)+(3*2)=19
(4*x)+(8-1)=39;(4*8)+(8-1)=39
(3+x)*(7/7)=4;(3+1)*(7/7)=4
(1+4)+(6+x)=14;(1+4)+(6+3)=14
(0*5)/(8-x)=0;(0*5)/(8-6)=0
(x+5)-(3*3)=1;(5+5)-(3*3)=1
(9*3)/(9/x)=15;(9*3)/(9/5)=15
(x*3)+(2*9)=33;(5*3)+(2*9)=33
(2*5)-x=8;(2*5)-2=8
(x*6)/(3*4)=3;(6*6)/(3*4)=3
(x/2)+(5*6)=31;(2/2)+(5*6)=31
(x+2)/(5-0)=2;(8+2)/(5-0)=2
(x+6)+(3+0)=18;(9+6)+(3+0)=18
(2+6)*(8*x)=576;(2+6)*(8*9)=576
(0+x)*0=0;(0+0)*0=0
(5+9)*(x-0)=126;(5+9)*(9-0)=126
(3+3)+(x*3)=33;(3+3)+(9*3)=33
(x-1)*(2+1)=15;(6-1)*(2+1)=15
(x*8)*(2*3)=336;(7*8)*(2*3)=336
(3*5)+(9+x)=32;(3*5)+(9+8)=32
(x+2)*(1-1)=0;(6+2)*(1-1)=0
(8+1)/(2-x)=9;(8+1)/(2-1)=9
8-(0*x)=8;8-(0*6)=8
(9*2)*(x*9)=0;(9*2)*(0*9)=0
(7+0)+(3+x)=16;(7+0)+(3+6)=16
(8-x)+(6+0)=10;(8-4)+(6+0)=10
(x-2)-(3/3)=0;(3-2)-(3/3)=0
(x-8)+(4-4)=1;(9-8)+(4-4)=1
(2*8)+(1-x)=15;(2*8)+(1-2)=15
(x*5)+(5*3)=40;(5*5)+(5*3)=40
(x-4)+(8*7)=61;(9-4)+(8*7)=61
(x+8)+(0-3)=9;(4+8)+(0-3)=9
(2-x)/(6/9)=3;(2-0)/(6/9)=3
(6+x)+(4*5)=28;(6+2)+(4*5)=28
(2+x)+(1*7)=17;(2+8)+(1*7)=17
(7*x)-(5*6)=33;(7*9)-(5*6)=33
(2*x)-(7+5)=2;(2*7)-(7+5)=2
(x*6)*(5*6)=360;(2*6)*(5*6)=360
(0+1)/(x-3)=1;(0+1)/(4-3)=1
(9+7)+(x*0)=16;(9+7)+(1*0)=16
(8+8)*(x+9)=240;(8+8)*(6+9)=240
(x-6)*(9*9)=243;(9-6)*(9*9)=243
(x+4)*(8*8)=448;(3+4)*(8*8)=448
(6/x)*(2-2)=0;(6/8)*(2-2)=0
(6/x)/(1-0)=1;(6/6)/(1-0)=1
(0/x)/(1+1)=0;(0/7)/(1+1)=0
(6/3)*(6+x)=16;(6/3)*(6+2)=16
(6*x)/(7*5)=0;(6*0)/(7*5)=0
(5*7)*(x*8)=0;(5*7)*(0*8)=0
(x+2)+(0/7)=3;(1+2)+(0/7)=3
(2+7)/(x+9)=1;(2+7)/(0+9)=1
(7+8)/(5/x)=12;(7+8)/(5/4)=12
(2+0)*(x/1)=6;(2+0)*(3/1)=6
(0/6)*(x-6)=0;(0/6)*(8-6)=0
(2/1)*(6*x)=48;(2/1)*(6*4)=48
(9*x)/(9/9)=18;(9*2)/(9/9)=18
(x+3)-(9-6)=4;(4+3)-(9-6)=4
(8+8)-(5-x)=18;(8+8)-(5-7)=18
(9*1)/(5-x)=9;(9*1)/(5-4)=9
(3-x)-(5-4)=2;(3-0)-(5-4)=2
(1+1)/(1/x)=10;(1+1)/(1/5)=10
(2+8)-(x-4)=9;(2+8)-(5-4)=9
(x*7)+(3+5)=29;(3*7)+(3+5)=29
(x/5)+1=1;(0/5)+1=1
6+(x+4)=15;6+(5+4)=15
(4*9)+(4*x)=72;(4*9)+(4*9)=72
(2*x)+(4*8)=40;(2*4)+(4*8)=40
(4*3)+(5*x)=47;(4*3)+(5*7)=47
(x+1)*(9+5)=84;(5+1)*(9+5)=84
(3*1)*(1*x)=9;(3*1)*(1*3)=9
(9+0)-(x*3)=3;(9+0)-(2*3)=3
(x+9)*(3*6)=180;(1+9)*(3*6)=180
(0*x)*8=0;(0*7)*8=0
(x*4)*(2+1)=72;(6*4)*(2+1)=72
(8+6)*(9/x)=126;(8+6)*(9/1)=126
(5-x)-(3-7)=5;(5-4)-(3-7)=5
(2-x)*(5+6)=0;(2-2)*(5+6)=0
(8+9)/(1/x)=119;(8+9)/(1/7)=119
8+(x/3)=10;8+(6/3)=10
(x+3)*(1-1)=0;(3+3)*(1-1)=0
(5-0)*(x*1)=25;(5-0)*(5*1)=25
(8-0)+(x/2)=9;(8-0)+(2/2)=9
(6*5)+(x-8)=24;(6*5)+(2-8)=24
(9+x)+(3-4)=10;(9+2)+(3-4)=10
(2-x)*(7+4)=22;(2-0)*(7+4)=22
(0*x)/(4/2)=0;(0*4)/(4/2)=0
(x*4)/(1/7)=0;(0*4)/(1/7)=0
7*(0+x)=14;7*(0+2)=14
(6-8)+(9-x)=5;(6-8)+(9-2)=5
(x-1)*(2/2)=5;(6-1)*(2/2)=5
(0+6)*(6*x)=288;(0+6)*(6*8)=288
(x-0)*(5/4)=10;(8-0)*(5/4)=10
(7*4)+(2-x)=23;(7*4)+(2-7)=23
(9-3)*(9+x)=102;(9-3)*(9+8)=102
(x+9)-(0/3)=14;(5+9)-(0/3)=14
(x+1)*1=3;(2+1)*1=3
(5+x)-(6-6)=13;(5+8)-(6-6)=13
(8*4)*x=288;(8*4)*9=288
(2/8)*(0*x)=0;(2/8)*(0*2)=0
(x+7)*(6+4)=100;(3+7)*(6+4)=100
(8+x)*(9/3)=42;(8+6)*(9/3)=42
(x+5)/2=4;(3+5)/2=4
(8-8)*(x/5)=0;(8-8)*(8/5)=0
(9-3)*(x*8)=192;(9-3)*(4*8)=192
(6+5)*(x+6)=121;(6+5)*(5+6)=121
(8+5)-(x/4)=13;(8+5)-(0/4)=13
(3*x)*(5-1)=0;(3*0)*(5-1)=0
(4/2)+(6+x)=14;(4/2)+(6+6)=14
(1*9)-x=5;(1*9)-4=5
(3*4)+(x-3)=12;(3*4)+(3-3)=12
(0*9)/(x*5)=0;(0*9)/(5*5)=0
(7/3)*(0*x)=0;(7/3)*(0*6)=0
(0*7)*(x+2)=0;(0*7)*(3+2)=0
6*(9*x)=54;6*(9*1)=54
(4*x)/(1+3)=7;(4*7)/(1+3)=7
(x*4)*(9-5)=64;(4*4)*(9-5)=64
(1*8)+(6+x)=15;(1*8)+(6+1)=15
(7+2)+(0+x)=11;(7+2)+(0+2)=11
(8-5)-(x-4)=7;(8-5)-(0-4)=7
1-(0/x)=1;1-(0/6)=1
(x+9)*(6/6)=14;(5+9)*(6/6)=14
(0*5)/(x*5)=0;(0*5)/(3*5)=0
(x+6)*(3+4)=98;(8+6)*(3+4)=98
(6+x)-(2+4)=6;(6+6)-(2+4)=6
(7/x)*(5-5)=0;(7/7)*(5-5)=0
(3+1)*(x*3)=48;(3+1)*(4*3)=48
(7/7)-(x-6)=6;(7/7)-(1-6)=6
(4+9)+(x-5)=15;(4+9)+(7-5)=15
(8/1)+(8/x)=16;(8/1)+(8/1)=16
(8-x)/(4+9)=0;(8-8)/(4+9)=0
(6+7)/(x/8)=52;(6+7)/(2/8)=52
(0+x)+(1+5)=14;(0+8)+(1+5)=14
(7*x)/(7-6)=42;(7*6)/(7-6)=42
(3*2)-(x-3)=8;(3*2)-(1-3)=8
(0+x)*(7*8)=168;(0+3)*(7*8)=168
(9+9)*(3+x)=108;(9+9)*(3+3)=108
(x-4)+(7*9)=64;(5-4)+(7*9)=64
(x*6)-(7+0)=5;(2*6)-(7+0)=5
(5+x)/(1/3)=36;(5+7)/(1/3)=36
(x*2)+(3+9)=24;(6*2)+(3+9)=24
(4-1)+(1*x)=4;(4-1)+(1*1)=4
(x*9)/(6/2)=12;(4*9)/(6/2)=12
(5/x)-(0/3)=5;(5/1)-(0/3)=5
(x*2)*(6-4)=8;(2*2)*(6-4)=8
(x+2)-(2-3)=12;(9+2)-(2-3)=12
(0+9)+(x*6)=33;(0+9)+(4*6)=33
(2-0)*(x/2)=7;(2-0)*(7/2)=7
(1-9)*(x*2)=0;(1-9)*(0*2)=0
(x+5)*(8+9)=221;(8+5)*(8+9)=221
(5/x)*(9*4)=180;(5/1)*(9*4)=180
(2*5)*(x*6)=300;(2*5)*(5*6)=300
(9+x)+(9+2)=25;(9+5)+(9+2)=25
(4*9)*(x+7)=576;(4*9)*(9+7)=576
(0/1)*(2*x)=0;(0/1)*(2*6)=0
(3*8)-(3-x)=27;(3*8)-(3-6)=27
(8-9)+(x*6)=23;(8-9)+(4*6)=23
x*(1+8)=27;3*(1+8)=27
(4+9)*(3-x)=13;(4+9)*(3-2)=13
(x*7)-(4*0)=35;(5*7)-(4*0)=35
(8*x)+(1*4)=28;(8*3)+(1*4)=28
(9+x)+(3-8)=4;(9+0)+(3-8)=4
(5*0)+(x/3)=2;(5*0)+(6/3)=2
(0-0)/(x*6)=0;(0-0)/(2*6)=0
(1*x)*(7+3)=70;(1*7)*(7+3)=70
(7*8)-(x+6)=49;(7*8)-(1+6)=49
(6+x)+(3*4)=26;(6+8)+(3*4)=26
(7-6)*(x*4)=36;(7-6)*(9*4)=36
(1+x)-(7-9)=4;(1+1)-(7-9)=4
(4+x)-(4/2)=6;(4+4)-(4/2)=6
(7+7)/(3/x)=28;(7+7)/(3/6)=28
(6*7)-(x*4)=18;(6*7)-(6*4)=18
(1*0)*(x*0)=0;(1*0)*(7*0)=0
(2+5)+(x-6)=4;(2+5)+(3-6)=4
(0+x)+(4*3)=18;(0+6)+(4*3)=18
(2+x)+(0/4)=3;(2+1)+(0/4)=3
(8-2)-(8-x)=7;(8-2)-(8-9)=7
(8+7)+(x-8)=10;(8+7)+(3-8)=10
(7*7)-(8+x)=36;(7*7)-(8+5)=36
(1+4)*(x*6)=240;(1+4)*(8*6)=240
(4/6)*(x/2)=2;(4/6)*(6/2)=2
(4+0)-(x/2)=1;(4+0)-(6/2)=1
(6*x)-(0*8)=12;(6*2)-(0*8)=12
(5/1)*(0+x)=45;(5/1)*(0+9)=45
(6*x)+(8*2)=58;(6*7)+(8*2)=58
(3+7)+(x*3)=19;(3+7)+(3*3)=19
(1-x)*1=0;(1-1)*1=0
(x-3)-(3+0)=2;(8-3)-(3+0)=2
(3*8)-(x-1)=16;(3*8)-(9-1)=16
(4*7)*(x/3)=56;(4*7)*(6/3)=56
(5*7)-(x/2)=34;(5*7)-(2/2)=34
(9*x)*(6/9)=54;(9*9)*(6/9)=54
(1+9)/(1*x)=5;(1+9)/(1*2)=5
(7-7)*(1-x)=0;(7-7)*(1-6)=0
(7*0)*(9+x)=0;(7*0)*(9+0)=0
(2/x)+(9-5)=5;(2/2)+(9-5)=5
(x*9)-(8/1)=19;(3*9)-(8/1)=19
(6+x)+(0*6)=9;(6+3)+(0*6)=9
(4+2)/(x/1)=3;(4+2)/(2/1)=3
(8/6)*(9*x)=96;(8/6)*(9*8)=96
(4-1)*(4/x)=12;(4-1)*(4/1)=12
(1-2)+(6+x)=5;(1-2)+(6+0)=5
(2+x)+(6/1)=8;(2+0)+(6/1)=8
(0*8)*(4-x)=0;(0*8)*(4-0)=0
(6*x)/(8+1)=6;(6*9)/(8+1)=6
(8-0)*(x/2)=24;(8-0)*(6/2)=24
(3-x)*(1/3)=0;(3-3)*(1/3)=0
(x*4)-(2-2)=8;(2*4)-(2-2)=8
(5*x)-(5-8)=43;(5*8)-(5-8)=43
(x*9)/9=0;(0*9)/9=0
(3*7)/(7*x)=1;(3*7)/(7*3)=1
(x+7)*(4+0)=36;(2+7)*(4+0)=36
(0/6)+(2*x)=4;(0/6)+(2*2)=4
(0/6)/(6*x)=0;(0/6)/(6*2)=0
(4-0)*(x+0)=8;(4-0)*(2+0)=8
(0/x)+(3-2)=1;(0/8)+(3-2)=1
(2-2)*(x*0)=0;(2-2)*(7*0)=0
(3*7)+(9*x)=84;(3*7)+(9*7)=84
(2/2)+(0+x)=1;(2/2)+(0+0)=1
(9*1)*(x+2)=90;(9*1)*(8+2)=90
(8-2)+(1-x)=0;(8-2)+(1-7)=0
(6-9)+(6*x)=39;(6-9)+(6*7)=39
(8-5)+(x*9)=57;(8-5)+(6*9)=57
(2-2)+(x*8)=48;(2-2)+(6*8)=48
(7*7)+(x+4)=54;(7*7)+(1+4)=54
(5-1)-(x-3)=1;(5-1)-(6-3)=1
(5*x)*(6+4)=50;(5*1)*(6+4)=50
(8-4)*(x-1)=0;(8-4)*(1-1)=0
(5+2)-(1-x)=10;(5+2)-(1-4)=10
(9-2)+(x-3)=12;(9-2)+(8-3)=12
(x+4)-(0-1)=11;(6+4)-(0-1)=11
(2*x)*(4+6)=60;(2*3)*(4+6)=60
(7*x)-(3*1)=60;(7*9)-(3*1)=60
(x*5)-(1*4)=36;(8*5)-(1*4)=36
(x*6)-(8*6)=6;(9*6)-(8*6)=6
(3-4)-(x-6)=2;(3-4)-(3-6)=2
(x-5)/(5-7)=1;(3-5)/(5-7)=1
(5*x)+(7+7)=29;(5*3)+(7+7)=29
(8+x)+(4+2)=20;(8+6)+(4+2)=20
(x*7)+(8-9)=27;(4*7)+(8-9)=27
(8-5)+(x*6)=57;(8-5)+(9*6)=57
(2*1)*(x+6)=20;(2*1)*(4+6)=20
(x/3)+(5+9)=15;(3/3)+(5+9)=15
(3-3)+(0/x)=0;(3-3)+(0/9)=0
(x/1)/(2-8)=0;(0/1)/(2-8)=0
(0-x)+(6/2)=2;(0-1)+(6/2)=2
(5*1)*(x-1)=25;(5*1)*(6-1)=25
(8+2)-(x+0)=5;(8+2)-(5+0)=5
(x-7)*(7-7)=0;(0-7)*(7-7)=0
(6*x)/(2+4)=8;(6*8)/(2+4)=8
(6*x)+(6+2)=62;(6*9)+(6+2)=62
(0+x)*(2/5)=2;(0+5)*(2/5)=2
(x/2)-(1-4)=4;(2/2)-(1-4)=4
(4-x)+(9-3)=8;(4-2)+(9-3)=8
(5+3)+(x-8)=0;(5+3)+(0-8)=0
(x+6)-(9-0)=5;(8+6)-(9-0)=5
(1*6)-(1+x)=1;(1*6)-(1+4)=1
(7+1)+(x*3)=29;(7+1)+(7*3)=29
(x+5)*(4+0)=36;(4+5)*(4+0)=36
(9/x)*(0/7)=0;(9/9)*(0/7)=0
(3+x)*(7-6)=3;(3+0)*(7-6)=3
(7*x)-(6-1)=2;(7*1)-(6-1)=2
(3+0)*(6*x)=144;(3+0)*(6*8)=144
(3+3)/(x+4)=1;(3+3)/(2+4)=1
(x*2)+(3-8)=1;(3*2)+(3-8)=1
(5*2)-(x-4)=13;(5*2)-(1-4)=13
(7+9)/(8-x)=2;(7+9)/(8-0)=2
(4-x)/(0-3)=1;(4-7)/(0-3)=1
(9/x)*(2*9)=18;(9/9)*(2*9)=18
(0/1)+(2-x)=2;(0/1)+(2-0)=2
(3-x)*(0/2)=0;(3-8)*(0/2)=0
(7-3)+(0*x)=4;(7-3)+(0*4)=4
(0*x)+(0+7)=7;(0*5)+(0+7)=7
(x+7)*(3+2)=75;(8+7)*(3+2)=75
(x+4)+8=19;(7+4)+8=19
(5/x)+(2*6)=17;(5/1)+(2*6)=17
(9*6)-(6*x)=18;(9*6)-(6*6)=18
(3+8)*(x+7)=88;(3+8)*(1+7)=88
(x+4)+(7-0)=13;(2+4)+(7-0)=13
(8-1)+(x-1)=8;(8-1)+(2-1)=8
(8+x)+(4*6)=35;(8+3)+(4*6)=35
(8*7)+(5-x)=53;(8*7)+(5-8)=53
(4+8)*(x/4)=21;(4+8)*(7/4)=21
(x-6)+(0*1)=3;(9-6)+(0*1)=3
(4/7)*(x*8)=0;(4/7)*(0*8)=0
(x-4)+(5+3)=6;(2-4)+(5+3)=6
(8*0)+(x*2)=18;(8*0)+(9*2)=18
(1+6)*(x*9)=378;(1+6)*(6*9)=378
(4*x)+(8*2)=32;(4*4)+(8*2)=32
(x+9)+(4-0)=21;(8+9)+(4-0)=21
(0/2)*(x*1)=0;(0/2)*(0*1)=0
(x*7)*(6/3)=0;(0*7)*(6/3)=0
(2*4)/(1+x)=2;(2*4)/(1+3)=2
(1-1)/(x*4)=0;(1-1)/(8*4)=0
(6+x)+(8/8)=8;(6+1)+(8/8)=8
(8+0)+(1+x)=17;(8+0)+(1+8)=17
(7*0)+(9*x)=18;(7*0)+(9*2)=18
(3+2)+(x*8)=69;(3+2)+(8*8)=69
(9*5)+(3*x)=66;(9*5)+(3*7)=66
(x+4)*(8*8)=320;(1+4)*(8*8)=320
(3+8)*(x-2)=0;(3+8)*(2-2)=0
(6-5)*(x+1)=6;(6-5)*(5+1)=6
(x*7)*(0/6)=0;(8*7)*(0/6)=0
(7-5)*(x-4)=10;(7-5)*(9-4)=10
(2*x)/(3-8)=0;(2*0)/(3-8)=0
(0*0)/(x/9)=0;(0*0)/(2/9)=0
(x-2)+(7-1)=4;(0-2)+(7-1)=4
(6/x)-(6/3)=0;(6/3)-(6/3)=0
(4*x)-(0-5)=29;(4*6)-(0-5)=29
(6*x)*(2*0)=0;(6*1)*(2*0)=0
(8+5)*(9-x)=13;(8+5)*(9-8)=13
(1+x)/(9-5)=1;(1+3)/(9-5)=1
(9-3)-(x*2)=0;(9-3)-(3*2)=0
(6+x)+(4*6)=34;(6+4)+(4*6)=34
(5-2)+(2-x)=3;(5-2)+(2-2)=3
(1+9)-(x+5)=2;(1+9)-(3+5)=2
(x+4)-(0/7)=12;(8+4)-(0/7)=12
(0*4)/(x*6)=0;(0*4)/(7*6)=0
(0/8)*(4*x)=0;(0/8)*(4*8)=0
(x*0)+(9*5)=45;(6*0)+(9*5)=45
(7*x)-(3*6)=17;(7*5)-(3*6)=17
(0*x)+(7+6)=13;(0*4)+(7+6)=13
(7+9)*(0+x)=0;(7+9)*(0+0)=0
(0-0)+(7+x)=8;(0-0)+(7+1)=8
(2+0)/(x/4)=1;(2+0)/(8/4)=1
(4-4)+(x*9)=63;(4-4)+(7*9)=63
(1*1)+(4-x)=3;(1*1)+(4-2)=3
(6*6)+(x-5)=32;(6*6)+(1-5)=32
(x*5)/(2/3)=0;(0*5)/(2/3)=0
(x+8)+(9*4)=45;(1+8)+(9*4)=45
(4+5)+(x*4)=41;(4+5)+(8*4)=41
(6*x)/(6*3)=1;(6*3)/(6*3)=1
(8+8)-(x-1)=15;(8+8)-(2-1)=15
(1+x)*(4/5)=8;(1+9)*(4/5)=8
(x*1)*(4+6)=0;(0*1)*(4+6)=0
(x*2)-(5+5)=6;(8*2)-(5+5)=6
(6+5)-(9-x)=6;(6+5)-(9-4)=6
(3*5)-(x-6)=17;(3*5)-(4-6)=17
(1*5)+(x*4)=9;(1*5)+(1*4)=9
(1*x)-(2-0)=0;(1*2)-(2-0)=0
(2*x)-(2-6)=4;(2*0)-(2-6)=4
(x*6)-3=9;(2*6)-3=9
(1-x)+(5*2)=10;(1-1)+(5*2)=10
(1*x)*(9-5)=20;(1*5)*(9-5)=20
(x+2)-(2-9)=14;(5+2)-(2-9)=14
(7-x)*(2*6)=48;(7-3)*(2*6)=48
(x+8)-(1-9)=22;(6+8)-(1-9)=22
(5*4)-(x+3)=14;(5*4)-(3+3)=14
(x+4)-(2*1)=5;(3+4)-(2*1)=5
(0+8)+(1*x)=13;(0+8)+(1*5)=13
(5+x)-(4-1)=8;(5+6)-(4-1)=8
(0/5)-x=0;(0/5)-0=0
(x+6)*(5-0)=50;(4+6)*(5-0)=50
(9+x)*(0*1)=0;(9+7)*(0*1)=0
(8*x)-(3+5)=24;(8*4)-(3+5)=24
(4*4)-(1*x)=13;(4*4)-(1*3)=13
(x+2)/(1/4)=44;(9+2)/(1/4)=44
(8+1)+(1*x)=18;(8+1)+(1*9)=18
(1+x)+(0+7)=9;(1+1)+(0+7)=9
(8*x)/(4+4)=9;(8*9)/(4+4)=9
(9*x)-(8+7)=48;(9*7)-(8+7)=48
(9+0)+(x/2)=12;(9+0)+(6/2)=12
(0-0)*(2/x)=0;(0-0)*(2/5)=0
(6+9)*(x+8)=210;(6+9)*(6+8)=210
(7-x)+(9+0)=10;(7-6)+(9+0)=10
(7*7)+(2*x)=57;(7*7)+(2*4)=57
(2+3)*(6+x)=40;(2+3)*(6+2)=40
(8*x)/(4+3)=0;(8*0)/(4+3)=0
(1*x)*(8+0)=24;(1*3)*(8+0)=24
(x-3)+(5*0)=2;(5-3)+(5*0)=2
(0*2)+(6*x)=48;(0*2)+(6*8)=48
(1-8)+(x+4)=6;(1-8)+(9+4)=6
(x/5)/(4-6)=0;(0/5)/(4-6)=0
(1+x)+(0*7)=9;(1+8)+(0*7)=9
(6*5)-(0+x)=28;(6*5)-(0+2)=28
(x+4)*(5+6)=143;(9+4)*(5+6)=143
(2/x)*(6+4)=10;(2/2)*(6+4)=10
(5*2)-(5+x)=0;(5*2)-(5+5)=0
(x+7)*(7*5)=455;(6+7)*(7*5)=455
(9+1)-(0+x)=6;(9+1)-(0+4)=6
(8*6)/(x/7)=56;(8*6)/(6/7)=56
(8+2)*(x+2)=60;(8+2)*(4+2)=60
(2*5)+(x-7)=4;(2*5)+(1-7)=4
(3-3)-(0*x)=0;(3-3)-(0*3)=0
(x*7)*(5+6)=231;(3*7)*(5+6)=231
(7+x)*(6-3)=45;(7+8)*(6-3)=45
(4+2)/(8/x)=6;(4+2)/(8/8)=6
(7-3)*(2*x)=64;(7-3)*(2*8)=64
(x+9)+(4-0)=21;(8+9)+(4-0)=21
(0+7)+(x-4)=3;(0+7)+(0-4)=3
(x+7)+(4*5)=29;(2+7)+(4*5)=29
(1/x)+(7-4)=4;(1/1)+(7-4)=4
(6+x)*(8-5)=24;(6+2)*(8-5)=24
(9*4)/(x/8)=288;(9*4)/(1/8)=288
(3*7)*(2*x)=168;(3*7)*(2*4)=168
(1/5)*(x*0)=0;(1/5)*(4*0)=0
(9+6)+(x-6)=18;(9+6)+(9-6)=18
(0-x)+9=7;(0-2)+9=7
(8+x)+(6/2)=13;(8+2)+(6/2)=13
(9+x)+(5+7)=29;(9+8)+(5+7)=29
(x*0)/(6*9)=0;(9*0)/(6*9)=0
(x*9)-(4*8)=40;(8*9)-(4*8)=40
(2-2)*(x*3)=0;(2-2)*(2*3)=0
(1+2)+(3+x)=6;(1+2)+(3+0)=6
(8-2)+(x*5)=16;(8-2)+(2*5)=16
(8+x)-(0-2)=15;(8+5)-(0-2)=15
(7+x)-(0-0)=15;(7+8)-(0-0)=15
(x+2)/(9-8)=4;(2+2)/(9-8)=4
(6*x)+(6-5)=31;(6*5)+(6-5)=31
(3+1)/(4/x)=3;(3+1)/(4/3)=3
(9*x)-(5*0)=36;(9*4)-(5*0)=36
(5+7)-(5-x)=8;(5+7)-(5-1)=8
(x/6)*(0*1)=0;(8/6)*(0*1)=0
(x+3)+(7/1)=12;(2+3)+(7/1)=12
(6/1)*(x/1)=24;(6/1)*(4/1)=24
(9+5)-(x/8)=13;(9+5)-(8/8)=13
(5-5)*(x/1)=0;(5-5)*(0/1)=0
(x/6)+(2*1)=3;(6/6)+(2*1)=3
(4+1)*(x*2)=50;(4+1)*(5*2)=50
(0+3)+(1*x)=4;(0+3)+(1*1)=4
(7-x)+(3+7)=9;(7-8)+(3+7)=9
(2*x)+(4+4)=26;(2*9)+(4+4)=26
(9*x)-(6*4)=3;(9*3)-(6*4)=3
(5+2)*(1+x)=28;(5+2)*(1+3)=28
(x/1)*(7-9)=0;(0/1)*(7-9)=0
(1*x)*(9+8)=136;(1*8)*(9+8)=136
(4+x)/(3-2)=8;(4+4)/(3-2)=8
(8+7)*(x+9)=180;(8+7)*(3+9)=180
(x*2)-(1*0)=10;(5*2)-(1*0)=10
(7+2)*(3*x)=27;(7+2)*(3*1)=27
(x+6)*(2*6)=180;(9+6)*(2*6)=180
(x+8)+(5-7)=13;(7+8)+(5-7)=13
(x+1)-(6-2)=5;(8+1)-(6-2)=5
(2/x)+(2-2)=2;(2/1)+(2-2)=2
(6*7)-(1-x)=43;(6*7)-(1-2)=43
(1-x)*(8*0)=0;(1-4)*(8*0)=0
(x+7)-(9-6)=9;(5+7)-(9-6)=9
(x*8)+(6+7)=13;(0*8)+(6+7)=13
(9-5)*(x*9)=252;(9-5)*(7*9)=252
(7-x)+(1*7)=11;(7-3)+(1*7)=11
(x+7)+(2-9)=5;(5+7)+(2-9)=5
(4*x)+(2*1)=30;(4*7)+(2*1)=30
(4*4)-(x/6)=15;(4*4)-(6/6)=15
(x-1)+(0+8)=8;(1-1)+(0+8)=8
(x*9)*(5+4)=243;(3*9)*(5+4)=243
(2*x)+(0/9)=2;(2*1)+(0/9)=2
(0/9)+(1*x)=5;(0/9)+(1*5)=5
(6*x)*(5*1)=270;(6*9)*(5*1)=270
(9/1)*(7+x)=81;(9/1)*(7+2)=81
(1+4)*(6+x)=40;(1+4)*(6+2)=40
x*3=21;7*3=21
(0+x)*(9-4)=15;(0+3)*(9-4)=15
(x*0)/(9*7)=0;(1*0)/(9*7)=0
(7+8)-(x+8)=3;(7+8)-(4+8)=3
(5+x)/(7-6)=11;(5+6)/(7-6)=11
(3+5)/(x/4)=4;(3+5)/(8/4)=4
(3+5)+(x*1)=11;(3+5)+(3*1)=11
(8/4)+(x+3)=7;(8/4)+(2+3)=7
(3+7)*(x-1)=40;(3+7)*(5-1)=40
0/(5/x)=0;0/(5/6)=0
(x/2)*(0*7)=0;(5/2)*(0*7)=0
(4+x)+(5*0)=8;(4+4)+(5*0)=8
(7*x)*(0/2)=0;(7*7)*(0/2)=0
(x-2)*(2*0)=0;(3-2)*(2*0)=0
(9-6)+(1*x)=9;(9-6)+(1*6)=9
8*(x+0)=72;8*(9+0)=72
(8+6)-(x+0)=5;(8+6)-(9+0)=5
(5+7)*(6+x)=156;(5+7)*(6+7)=156
(5*x)*(8+6)=70;(5*1)*(8+6)=70
(6*0)/(x-4)=0;(6*0)/(6-4)=0
(5-1)*(x+4)=16;(5-1)*(0+4)=16
(x-5)*(9/9)=2;(7-5)*(9/9)=2
(9-x)*(3*7)=63;(9-6)*(3*7)=63
(7/x)*(2-2)=0;(7/6)*(2-2)=0
(4*3)*(x/3)=4;(4*3)*(1/3)=4
(x*4)+(7-2)=37;(8*4)+(7-2)=37
(8+1)/(x/7)=9;(8+1)/(7/7)=9
(9-3)-(9-x)=1;(9-3)-(9-4)=1
9*(9-x)=72;9*(9-1)=72
(7*x)-(3-6)=24;(7*3)-(3-6)=24
(7-6)/(1+x)=1;(7-6)/(1+0)=1
(7-7)*(1+x)=0;(7-7)*(1+3)=0
(4+3)/(x+3)=1;(4+3)/(4+3)=1
(7*0)/(6+x)=0;(7*0)/(6+1)=0
(6/2)+(0-x)=1;(6/2)+(0-2)=1
(8+5)+(x/8)=14;(8+5)+(8/8)=14
(8*0)/(x*9)=0;(8*0)/(1*9)=0
(9*8)*(x-0)=432;(9*8)*(6-0)=432
(x+6)-(7+0)=4;(5+6)-(7+0)=4
(3*9)*(x/6)=27;(3*9)*(6/6)=27
(4+4)+(x+6)=18;(4+4)+(4+6)=18
(3+5)-(0*x)=8;(3+5)-(0*3)=8
(9*0)*(0*x)=0;(9*0)*(0*8)=0
(5*x)*(9/4)=0;(5*0)*(9/4)=0
(x+5)+(4+8)=23;(6+5)+(4+8)=23
(x*0)*(4+3)=0;(1*0)*(4+3)=0
(8+1)*(5*x)=360;(8+1)*(5*8)=360
(5*8)/(x/2)=40;(5*8)/(2/2)=40
(4*3)-(0+x)=6;(4*3)-(0+6)=6
(4+9)*(3+x)=65;(4+9)*(3+2)=65
(0*1)/(8-x)=0;(0*1)/(8-9)=0
(x+3)+8=13;(2+3)+8=13
(6-x)-(1/1)=0;(6-5)-(1/1)=0
(2/2)+(9*x)=82;(2/2)+(9*9)=82
(4*x)+(8*0)=12;(4*3)+(8*0)=12
(0*4)/(x*7)=0;(0*4)/(5*7)=0
