6-33+47-70+44-66;7-43+03-12+35+63
2-46+75+05+74+04;5+30+77-34-22-37
3-47+76-15-50-44;1+01-36+64-40-00
0+44+40+44+73-74;5+05+05+05-14-13
7+43+61-27-43-74;4-04-66+20+66+64
4+62+46+17-43+36;1+67+07+54-04-40
7+43+03-03+47-43;4-04-57+32+02+02
4-75-32-73-30+77;6-15-50+55-50-53
3+72-02+71+70+33;5+16+53+14-13+50
0-35-32-46-42-37;7+54-57+76+42-55
0+77+76+42-46+42;1-10+11+01-01+01
2-20+33+47-43-30;3+25-50+77+54-57
5+74+73+47-43+50;3-74+73+03+03+50
5+30+44-40-44-75;4-57+07+07+07+76
1-45-76+75+05+74;1+01+70-71-36-15
7+07+76-77-70+77;3-30+11+67+10-17
1+01+67-70+66+20;6-33+61-10+66+20
7+07+32-73-56-60;7-34-57-16+53+61
2-73-03-47-43-47;3+72+35-05+63-03
0-44+73-74-04+73;0-00+11-10+33+36
1-63-30+77+07-70;6-60+44+51-36-15
2+46+42+46+64+73;3-03-03+03+61+56
7-07-34+37+07+76;7+32+24+37+32-11
7+43+47-61-72+60;3+03+03-65+30-62
1-63-47-43-30-71;7-61-63-65-50-62
5+05-41-72+60-53;5-32+02-37-61-36
4-75-76+75-41-45;5+16+17-16+06+06
0+55+41+45+63-65;3+36-06-06-60-62
0+77+65-32-02-73;5+30-62-55-32+71
4+62+60-00-35+41;1-63+61-36-51+56
1-63-30+33-74+40;6+64-57+43-12-02
6-60+77-07-43-74;5-67+10+66-06-15
7+76-60-71-72+60;4-66+64+26+53-65
0-44-04-75+30+33;0+00-35-14-57+54
1-36+64-75+74+37;1+56-24-57-16-51
4-75+41+45-41+01;6-77+07+07+07-34
0-44+37-70-71+70;2+02-55-76-15-14
3-47+43+72+46-33;0-00+00+11+56+53
2+60-44+15+30-44;5+63-03-30-17+07
4-75+74-75-67-34;5-76-15-14+62-46
2-37-34-75-23-74;1-54-57+10-44-13
1-36+06-33-03+50;2-46-33-65-32+57
3+36-42+46+42+46;5+52+02-02+02-02
7-34+40-62+46-42;5-41+34+62+35-05
0+77+43-30+44-40;3+14+04-57-07-07
3+47+54-66+31-45;5+05-32+60-44+51
5-67-43-47-70-71;5-67+07-07-16+17
1+70+33+47+43+72;2-37-43-03-03+14
3+36-77-70-35+74;4+51-10+11-54+15
7-70+77-61-45+41;1-10-17+65+05+05
0+44-40+44-75-41;6-06-51-01+67+07
0+33-30-53-47-61;2-55-50+33-03-65
6-33+61+34-31+70;2+57-07-52+57-16
2-02+46-42+35-41;2+35+05-05-67-07
4+37-34+37+76-33;3-56+53-56-15-41
6+53+72-46-42+46;3-65-14+04+04-04
4+51+45+41+45+41;1-63+03-03+03+03
4-75+74-75+41-63;3+14+15+16-06-60
1-54-66+31-45+30;4+51-63+50+55+52
5-05-76+75-05-76;7-34-75+74+37-16
4+73+72-46+75-67;5+74-13-56-15+63
2-46-42+71-45-76;3+03-03-12-37-16
3-47-52-37+76+42;1-01-63-56-51-36
7-43-30+44+04-66;7+65+52-02+35+63
1+56+42-46+42-73;2-55-05-05+05-14
2+46+06-42+57+43;2-02-55-05+30+66
1+23+72-46+53+47;2-20+33+03+72-02
6-77-34+40-53-74;2+13-21-54+37-16
4-75-76-15+74+73;2-11-10-26-15+16
2+02-73-74+04-04;2+35+16-51+34-31
1-54-40-53-47+76;6-51-01+34-04+15
5-76+75-67-70+44;2+35-76-60+77-07
0-35+30+33-30+66;0+55+52-55-50-62
0-44-66-33-47+32;2-02+60-53-12-55
7+54+37-43-03+47;5-50+55-05+30+00
7+07+21-54-75+41;2-37+21+34+15-05
4+37-34-40+44-40;0+55-50-00+44-04
0-53+47-43+03-47;6-51+01+01-36+53
7-61-45+41+01+34;2+60+00+66-33+50
4+40+11-45-05-05;2-02+60-00-35-32
2+35-23+36-77+76;0-53-74+51-10+11
0+55+63+47-34+73;3+36-60+00+55-14
1+34-04+37-34-66;7-52-64+51-54+62
0-35+74-31-45-67;7+54+40+55+63+61
5-67-34+04+40-44;0+66+42-37-07-07
1-45-23+47+54-66;7-07+65+05+52+60
6-06+31+70+00+77;6-33-12-11-36+64
4-75+30-44+73-47;0-17+43+50+77+07
4-75+05-67+54+04;7-16+31-63-21-36
7-52+71+67-43+47;3+36-77-61+01-01
7+43-30-71-36-77;7-61-54+73-56+17
7+65-67-61-54-40;0+66+64+62+60-00
6-77-61-72-46+53;0+11-63+36-06-33
6-77+43+61+67+76;7+76-33-65-67+10
4+73-65-67+32-20;7-16+64+62-55-23
1+70-35+41+70+44;2+35+52+02-20-00
3-65+74-40+66-77;0+66+75+74-66-15
5-41+45+41-01-45;7+65-05-05-50-00
6-33-30-35+41+45;7+54-57-52+02+02
1+01-01+67-34+62;3+36-33+61+56+64
5-32-73-65+41+70;1-54+15+63-03+36
3+36+06-77-34+04;7-52+35-76-24-31
6+53-74+37-07-43;4+62-55-50+33-03
2-46+42-11+12-46;7+07-61-63+14-04
0-71+70-00-44+73;2+13+14+37+07+76
1-01+67-07-70+77;1+34+51-36-77-16
4+73-03-65-23-30;1+12+35-67-25-50
0+44-40-53+47+43;5-05+05-67+07-07
0+33+72-55-67+43;0-53-30-35+63-03
2-02-02-37-07+32;3+36-33+50-44-57
0+66+75+74-40+77;2-64-13-12-64+15
1-36-77-70-71+70;5-41+70-71-10+11
2+46-42+13+03+47;5+05-05-50+33-03
7-07+76-77-43+47;0+33+14+15-05+05
5-76-06+75+27+76;3-12+35-50-26-77
6-77+76+64+62-73;4-75-14-66+64-57
2+71-63+72-73+72;1+12+60+33+36-51
4-75+74+73+61-54;1+12-11-10+66+53
7-43+36-77-34+40;3+03-30+33-56+06
7+76-06+75+63+72;2-11+23+14+62-64
4+37-43+03-74+73;5-50-00+33+14+15
1+34-75-41-63+72;2-55+30-00+66+17
3-74+40-44-40+00;3+14-04+04+04+37
7+43-65+74-75-67;0+00-62+60-44+62
5+63+61-72+71+01;5+63-65+30+11-36
7+76-33-65-05-67;7+32+57-61-36+64
2+57-07+43-65+30;1-36-33+03+61+45
4-40-53-30-71+70;0-00+55-41+70-17
2-55-41+45+41+45;0-35+05-05+05+05
1-01-45+74-75+05;7-34-66+64+40-35
3+61-63+61-45-32;7+65+63+61+01-54
1+70+66+42+35-23;6+17+65-05-41+23
3-74+73+72-64+37;0-17+10-17+65-50
5-67+76-51-72-46;0-62-11+56+17+07
3-74+37-70+55+30;7-52-55+41-27+54
5-41-72+71-72-73;1-01-72-73-12-11
0-00-35+52-02-64;0-35-67+32-37-61
3-47-52+02+46+42;7+07+65+30-00-00
6-60-44+26+64+40;2-64+04-31+70+00
0-62+60-71+70+33;4-66-60+11+12+57
7-43-74-40+44+40;3-03-56+06+53-03
5+05+41-72-46-51;2-37+65-14+51+67
7+54+73-74-22+71;3-30-71-54+37-70
4+62-02+35-76+31;2+60-35+52+02+57
5+52-20+66+75-76;3+61-27+65+16+17
4+40+44+62+02-64;4-66+06-60-44-66
7+32+02-46+06+42;0-53-30-71+34-31
3-47-43+47-43-47;1+01-01-01-01-01
0+44-75-05-76+42;0+00-17-34-31-01
1-01+23-03-74-66;6-33+50+33+14+62
5+74-22+71-72-64;7+10-44+15-14-66
4+04+40+44+40-26;1-36-06-06+06+20
4+73-47+32-55-23;1-10-00-44-31+23
3-56+31-72-20+00;1+34+51+12-20-35
6+64-31+45-41+34;4-66-51-54+04+51
4-31+70+22+71-72;4-40+11-36-06-15
4-57+43+72-55-41;3-30-00-17-52+35
5+74-57+76-24+37;7-16+64+15+27+43
4-75-41+45+41+01;1+12-02+02+02-37
3-30+33+47-07-52;3+50-53+50-35-50
3+61+70+77-61+34;3-65+52+02-64+40
1-72-46-77+21+70;5+16+64-13-21-63
4+37+76-77+76-60;6+53-12-73-12+60
3+47-34-40-35+41;5+05+74+04-13+03
6-77+76+31-72+24;4+62+71-54-13-21
4+73-74-75+74+04;7+10-53-47-16+31
4+73-47-07-43+72;4+15-05+30-53+50
1+70-44-40+77+76;1-36-06-06+17-16
6+64+37-61+45-76;6-60-62-64+37+10
7+43+47-52-64-75;4-04-04-57+65+16
4+26-77-70-71-01;1-27-52-11-72+35
4-40-44-04+73-74;6+06+06+31-10-17
2+35-32+35-67+76;6+53-56-51+67-16
2-46-06+06+75-76;7-07+32+35-14+15
1-36+64-31-45+41;7+54+62+46-06+06
5+27-07-61-36-77;0+22+35+63+47+76
7-61-63+61-36-60;5+63-65-67+54-66
4+37-61-45-05+27;4+51-63+61-36-24
3+72+71+70-44+40;0+11-10-71+01+01
2-46-33-65-41-01;1-36-51-63+36+31
5+63-30-44+40-62;0+66+06+20-35-67
2+71-01+70+44+37;3+61-36+53+03-47
7-43+47-43+25+74;3-03-03+03+25-14
6-33-74+04-75+63;3-56-15-50+11+67
4+40-44+40-44+40;2-02+57-07-07-07
6+75-32+71+70-44;6-15-32+13-12-02
4-66+53+72-64+73;3-65+30+11+70+11
5-05+05+41+34+73;2-37+32-02+46+17
5-32+35+74+73+36;1+56+53-56-06-51
7-34+73-03+61+70;1+45-14-31-63+61
6-42-55-76-33-74;3-03-65-14+62+13
3+47-70+11+45+74;6-06-15-05-32+13
5-41-01-72-73+03;1-01-36+53-03+36
1-36+64+73+72-02;6+53+61+70-71+34
6-33+36+64+73+47;0-53-56-60-71-01
4-66+42-46+42-46;4-66-06+06+06+06
3+03+36+75+41+23;4-31+45-50+00-26
2+46+31-01-45-41;6+31+56-33+03+03
4-66+31-01-45+74;0-62+46-33-03-74
2-73+47+54-31-36;3+36+06+31-54-57
6-60+33-74+73-65;0-62+13+25-32-64
2+35+30-71+70+44;1+56-51+70+77+07
2-73-03-21+01+70;1+12-37+32-73+14
5+74-75+63-74-75;6-77+10-62-37+32
4-40+77-61-72-37;4-04+73+61+12+57
1-36-51-36-77-34;0+44-13-12-02+46
6+42-37-70+44+40;0-00+11+23+03+03
3-74+37+65+41+45;7-34+51+67-07+07
1-72+46-42+71+70;4-13-03+03-74+73
5-50-53-47+32+35;3-30+66+06+53-47
2+46-77-34+73+72;4+04+73+50+11+12
3+47-07+65-32+35;2+02+35+63-56-42
3-30+77-70+77-34;1-54-13-12-73+47
0-44+37+76+31+70;0-35+52-37+54-13
0-71-36+75+63-30;3+14+37+10-62-46
6+42+46-42-02+71;6+06+06+06-33-12
6-42+71-27-70-35;4+04-13-21+70-44
4+62+46+42-46-42;2-64-04+04-04+62
3-47-07-70-44-40;5+52+35-14-04-04
2+60+33+72-46+75;0-62+57+10+33+72
2+71-45-76-60+44;3+14+04-57-61-63
5+74+40-71-72-64;6-15-50-17-16+64
5+74+73+25-32-37;7+10-17-25-50+55
0+77-70+22+46-60;4+15-14-22+60+66
6-42+71-72-73-74;0+00-17-16-15-14
1-45-76+31+70+00;2-02+57-52+60-35
5+74+37+76+75-76;2+13+50+77-43-74
5-76+64-31+56+42;1-10-62-46-60+00
5-76+75+05+74-31;1-10-17-52+13-56
1-27-52-46+75+63;3+25-50+00+11+67
7-07+21+67+43-47;3+36-24-66+06-51
2+35-67-43-56+06;4-57+65-05-67+32
5+74-04+40-53-74;1-10-62+35+30-17
1+70+00+77-34+37;7-16-33-74-57-43
1-54-22-37+32-73;5+30+22-55+52+13
5-23+72-73-47+43;5-23+61-10+00+55
7+32+35-32-73+61;4-57+54+51-10+66
2+71-45+74+73-21;7-52+02-11-10-26
4+51-45-14+62+46;1-36-06-51-54-04
7-34+51+45-76-33;6-51-63-74+37-52
0-44+37-07+76+75;7-07+54-31+12+13
5+52+35+52-73+47;2+57-52+60-17-52
3+72-64-75+05+74;4+37+65+16+31-63
7+32+35+30-35-41;4+51-54+51-54-04
6+06-77+65-76-77;4+37-16-60-53-56
3-56+75+41+45+27;0+33-65-05-05-23
6+06-06-77-61+01;4+37-34+62-11+34
3-47+43-74+62+46;3+03-03+14-66+53
6+31+01+01+01+01;3-56-33-30+33+36
5+41-72+71-72-37;1+01+12+13+14-57
0-35-76-77+43-56;2+46-51+12+02-64
1-36-51+70-71-72;0+55+63+14-13-12
0+77+76+06+42+35;6-15+16+31-01-54
0+55-67+21-45+74;0-35-67+21+01-63
6-33+36-33-47+43;4+51+56+53+03+03
5+41+70+77-70+00;5+05-14+62+13+36
0+44-04-75+63+36;7-07+32+13+61-54
5-67-61+45+30-62;4+62-64-31-72+60
4-04+04+04+26+31;3-30+33-30+22+57
5-41+70+33-12-37;1-36+17+43-12+46
6-33-74-04+37-70;0+55-14-31-01-10
7-70+66-42-20-71;0-71+12+35+63-74
1+45+41+45+41+70;0+00+00+00+00+11
6+20-44+73+03-30;0-26-33-12-37+43
2+24-31+67-07+65;5+27-52-64-22-64
6+75-23-56-51-72;0+77-16-15-14-75
5+74-40-17+43-03;6-15-05-14+04+37
6-77+65-67-34+40;2-11+67+65+52+02
2-73+61-54-75-32;0+11-36+31+12-55
3+72-73+47+76-24;0-71-72+02+13+25
5+63+72-73-03-74;6+64-13-12+60-17
5-76-60+44+40-44;4-66+64+04-04-04
2-02-46-51+67-43;7-34-04-66-60+66
1+45-41-45-67+32;5+05-05-05+63+47
0-44+40+11-45-41;1+01+01+45-05-05
5+41-45-41+01-72;0+00+00+00-35-14
5+74-04-75-76+31;1+34-31-10-62-46
0+77+07-34+37-43;0+11-36+53+50-00
4+37-07+07+65-41;6-42+35+30+66+64
4+73+47+43+47+32;7-16+06+06+06+53
0+77-70-44+37-43;0-71+12+02-64-04
3+72-73-03+61-27;3-12-11-36-60+22
3-65-23+36+75-41;0+66-24+40+33-56
7+32-73-03+03-74;5+52+13+50-53-12
4-66+42+35-41+45;6+64+04-13+03-03
5+30+00+33-74-75;1+56+64+51-10-17
3+61-45-41-27+43;3-65-05+63+14-04
2-73-74+73-47-07;1-10-17+76+06-33
4+73+72+46-33+36;5-14+15+05+52+57
6-77-70-71-36-77;2+71+70-53-47-16
1-01-45+41-45+41;1-36-60-00+00-00
4+73-30+22+46-77;4-13+03+03+03-12
3-30-44-40+55+41;3+50-53-03+36-06
5+30-35+74-31-36;1-54-57-70+55+52
5+74-31+56+75+41;1+34+51-36+75+52
1-54-04+37+32-64;3+50+33-56+42-64
3-47+43+14+04-40;6-06+06-77-43+03
0-35-41-01+45+30;4-57+10-00-62-55
1+56+42-46+64+73;1+56-06-06+64-13
3-65+30+33-03+47;3-65+52-55+30+00
1+45+05+30+55-41;3-03+36-60-17-07
3-03+47+65-05-41;6-33-47+54-31-01
1-54-66+53+36-33;0-53-65-32-55-41
5+41+67+32+02+46;4-04+62-55+30-35
0+77+76+64-75+30;5+16-15-67+54+40
6+06+42-73-30+77;7-34+04+73-47-16
6+31-36+31+70-35;7+54+51+56-15+52
2-37+65+30-53-74;4-57-61-45-50+77
2+71+23-12+71-36;1+12+60-62-11-54
7-43+72-55+05+41;2+02+60-26-60-00
1+34+73+47+07-70;1-54+15-50+00+11
3+72+71-63-30+44;7+10+77+65+52-64
0-62-64+04+73-47;3-65+63-30-17+32
5-76+64+73+72+71;3-12+57+54+15-14
4+40-71+01-01+45;2+57-70+33-30-00
2+71+70-71-72+71;7+10+11-54-13-74
0+77+76-77-61-72;4+15-14+15+05-14
0-71+12-73+36+75;1-10+77+10-44-66
3+61+70+66+64-31;1-63-30+66+64-40
5-41-72-46-60+44;0+00-62+60-53-03
5-41-54+37+07+76;0-00-35+52-37+10
3-30-44+40+44-75;2+46-06-06+06+17
6-77-61-63+47-34;0-17+65-67+07+54
1+70+44-40+77+76;3+36-06+06-15+16
4-75-32+46+42+60;7+10+44+37-07+65
0-62-64-31+45+74;2+60-62+57+07-16
5-76-77+10+77+07;7-16-15-32+13+36
4+62+46-33-65+74;3-65+63+14+62-37
1+45+41+45-41-45;2+60-00-00-00+00
0+44+40-44+40-35;3+03+03-03-03+50
5-76-42-46-42+46;5-14-04-04+04+04
3+36-42-73-03+72;1+56-24+73-56+75
1-72-02+71+67-34;0+77+32-37-61-54
3-30+00+44-22-55;4-40+33-03-21+67
4-75-76-77-43+47;0-17-16+17-07+07
5-76-77+76-33-65;4-13+14-57-52+60
5+05-67-70+33-21;6+31-63+14-57-25
1+70-26-77-70-26;1-72-20-00+55-23
0-53-74+26-42+71;5-67+10-35-50+11
5-41-36-42-02-64;2+02+57+65-32+60
5-67+07-07-43+03;4+62-37-34-04-31
1-45-41+23+47-43;0+00+11-54-04-04
7+76-77+43-74+04;7-16+17+54-13-30
3+47-25+05-14-40;2+02-73-74-13+03
7-43-47-70+44+26;6+06-06-15-05-23
3-30+44+37-34-40;6-51+12+57-52-02
2+46+53+47-07+43;2+02+57+07-52-02
1-36+64-57-34+73;0-53-30-00-53-30
7-61-01+70+00+77;7-61-36+17-70-17
2-73-47-61-45+41;0+66+64+62-64-04
0-53-74-75-76-33;5-67+10-17+54+51
5-05-32+60+22-37;3-30+55-50-00-53
2+02+60+44+26+42;1-36-60-00-71+01
0-71+70+77+07+32;1-72+71-10+33-47
1-54+73-74+15+74;0+55-14+73-74+15
3-03+47-43-03-65;3+36+64-22-37-61
3-74+62-73-47+43;3+14-66-51+34-57
0-71+45-32-46-42;7+10-00-62-02-02
5+63-56-06+06-24;1+67+54+37-34+26
4+40-71+70-71+01;7+07+10+11-10+33
2+02+71-72+46+64;6+31+70-71-01-63
6+31+01+70+00-26;3-56-33-47-34-22
4-40-44+40-53+47;1+01-01+01+34-04
6+31-45+41-45+41;3+50-00-00+00-00
6-77-70-71+70-44;2-11+12-37-16-06
4+04+51+45+63+36;0+33-30+00-62+57
0+77+43-65+30-44;0+11-01-10-62+02
2-46+75-23-65-05;4-04-75-23+61-36
3+47+65+74-40+77;0+00+55-41+01-10
7+43+36-33+03-30;6-60+55-41+56-42
2+24+37+76-33-74;0-26-51+67-52-73
3-65+30-71+01-72;5+63-56-77-34+15
0+44+73-74+73+72;2-02+13+14-13-12
0-71+70+66-77-34;1-10-62-02+13+50
5+05-32-55+41+70;5+30-53+61-01+70
1+34+04+40-71+34;6-51+34+04-66+53
1-63+47+07-34+40;0-62-37-34+51-01
3+61-72+46-42+57;4+62+13+03+03+50
5-32-64-40+66+64;4+51+67-07+65+63
4+51-36-77-25+74;0-62+57+10+55-14
4-66-77+54+40+33;6-60-62-37-07-52
3+47-52+46+42+71;6-06+64-04+62+13
2-64+62-64+51+01;5+63+61+67+65-32
4-31+70-44+37-61;3+50-17+07+43-65
3-03-65+74-75+30;5-32+60+11-10-44
7+76+42+46-33+47;0-17+07+07-61-01
0+33+72+02-73+25;7+54-57-34+51-27
7+54+04-40-53-47;5+52-37-07+54-04
6-77+43+47-25-67;1-72-02+02+24+62
7-43-30+44+40+66;4+04-66-06+06-60
3+61-45-76-77+76;6-60+66+17-16+17
6+53+61+45+63+47;5+63-65-32-64+04
0+33-65+52+71-72;3-56+64-31+70+55
3-74-40+55-67-43;2-11-01-54-57-07
6-42-46-42-64-04;3+36-06+06+64+37
6-06+42-73-74-31;1+34+04+15-76+42
2+02+46-15+30+44;7+32-02+60+55-05
0-00+33+25+63-74;2+35-41-27-61-10
4-40-71-72-02-55;2-02-37+76-33+61
3+47+43+72+13+47;0+00-00-35+30-00
7+65+74+62+35+30;6+64+62+60+55-50
7-07+65+30+33-21;6+31-63-56+53-21
5+05+74-75+30-71;4+37+10+11-54-75
3+72+71-01-45-05;1-10+66+31+34-31
1-45-41+45+63+47;4-04+04-04+62-37
4-22-37+76+75-32;2-20+55-50-00-53
1+45-23-03-47-43;1+01-63+61-01-01
3+72-64-40+44-40;3+14-66+06-06-06
2+71+70+11+56+75;4-31-10+33+47-16
1+67-07-07-70+44;6-60+33+36-77-07
1+70+44-75-76+64;1-10+00+11+12+60
4+26+31+67+65-32;1-27+54-66-06+53
5+74+40+44+26-42;7+10-00-17+32+02
7-52-37-61+45-41;4+37+54+62-02-02
6-60+00-71-72-37;2-64-31+12-73+50
0-62-73+72+46+31;1-63+72+13-03+47
1+45-05-76+75+30;5-32+35-14+15+52
5+63+36+64+40+00;0-62+35+63+03-30
5-50+33+36-77-43;2+35+52+57-16+06
4-75-05-05+27+32;3-12+35+30-26+53
0-62+57+76-33+47;5+63+61+12+46+06
2+46+53+36+53-47;1+01+12-55-76+06
4+73+50+44-75+74;7-16-60-62+13-12
7+32-46-42+24-40;4+51-10-00-53+03
7+32+57-34+37+43;7-52+13-56-51-01
7-43-47-34-04-75;7-07+07-43+36-33
5+05+41-36+75-67;3-30+66+53-12+60
5+41+34-75+74-04;1-54+51-10+77-34
0-62-73+47+43+61;1-63+47+32+60+66
0+66-33-74+73-74;1-63+50+11-10+11
0-35+74+37+76-77;1+56-51-54+62-11
3-03+47-34-75+63;0+33+03-47-16-60
3-47-07-34+37-61;6+06-33+50-53-65
5+41+01+23+47-43;6+06-24+40-00-00
0-00-71+67-34+37;7+32-11+67-52-55
5-67-34+04+04+51;2-64-40+33+36-51
2-46-24-40+77+43;0-00-35+05-50-35
0+77-34-04-57+76;1-10+55-05-50-17
6-77+32-46+20-44;3+14-57+32+24-04
5+30+44+40+77+43;1-54+04+04-13-03
4+62+46-60+44+40;4+62+02+35-23-03
1+45+63+61+34-75;0-35+63-65+52-11
1-01-36-42-46+06;0+33+72+46+42+35
7+32-73-65-41-36;6-51+34+04-22-55
4+73-65-41-45+63;6-77+65+16-15-67
4+51-63+36+42-37;3+61+67-52+60+55
4+62-02+02-37-70;2-64+37-34-57-16
4+40+44+37-61+45;6+06-06+53+61+56
7-25+74+51+70-71;3+25-76+64+73+14
5+41+12+60+22-46;3-03-21-36+20+00
6+06-60-71+45+41;4-31-63-12-02-02
0-44-13-47+32+71;7+07+10-00-53+72
2+02+35-50+77-34;6-33+50+22+24-57
6+31+34-57+21+70;1-54-40+33-21-54
0-44-40+22+46+06;4-04-04-13-03+36
1+45+41-36-33+36;1+01-36-51-54-40
5-23+03+36+31-54;3+25+30-53+50-53
7+43-30-71+70+77;1+01-54+73-74-13
4-31+67-70-44+73;6-51-63+14-04-66
7+54-66-77+43-74;1+67+65+16-33+14
0-35+05+30-35+41;3+50+77-52+46-51
7-25+74+73-47+76;1-27+10-17+32+13
2-02-73-56-33-30;7-34-75+52-55-50
5+63-03-74-75-76;7+65+30-17+10-17
5-05+74-66+06+42;5-32+24-57+32-64
7-34+73+36-77-70;4-57+10+33+14+15
6-60-71+45-05-76;5+63+14-31-36-33
0+66-33-65-32+71;7-61-54-04+51-72
7+43-74+73+47+32;1+67-70-71+67-52
7-70+44+40+44-40;4-66-06-06+06+06
3-03-03+47-43+47;4+37+32-02+02-02
5-76-60-62+24-75;2-64+62+60-26+17
5+27+32-37+76+42;3+25-50-44-75+05
5-41+70-71+01+70;3+61+12-11-36-77
0+00-71+70+44-66;2-37+10-17-07+65
3+36-60+66+53-30;2+57-16-33-47+54
5+30+44+51-45-32;7-52+02-37-07-43
3+47+43-56+64+40;0-00+00-62+60-00
6-42-46+42+46+42;1-01+67-07+07-07
2+46-42+46+75-32;7-07+07-07+54-57
0+44+73+47+76-06;3-03-47+07-70+33
5-76+06+20+77-70;3-12-55-50-62+13
3-03+36-06+20+77;0-35+30+33-21-63
3+50+00-62-02+46;5-67-34+04+37-34
6-24-40+33-74-66;5+27-07-43+14-66
0+44+40-62+46-77;7+07+07-61-36+75
3-03-74-66+64-75;0+33-12+60-62+71
7+54-66+42-02+46;4-66+64-04-40+00
7+43-47+43-47+43;4-04+15-05+05+05
2-73-74+37+76+42;5+16-33-56+17-07
5-41+45-76-77-70;1+34+04-13+14+15
6-77+76+06+06-24;4-31-36-33-30+22
6-06-42+71-72-73;6+31+01-10-17+10
6-77+43-65-32-46;6-15-05+63-56-33
4+62+57-61-45-41;7-61-45-67-07-07
3+47+43+47-61+70;0-00-00+00+66-15
1+34-57-43+36-06;2-55-14-31+56-33
4+37+65-32+02+71;1+56-06-51-36-77
1-36+31-72+71-72;0+55-50-17-16+31
1+67+07-70-44+51;5-67+32-55-05+63
2-64+40+44+40-35;0-62-64-04-04-57
4-57+43+72-73+72;1+34+37-16-15-14
6+31+01+70+77-61;1-45+30-71-72+60
4-75-67+32-46-42;6+17+65+52-02-02
3+25+63+72+02+71;2+24-66+75+30-71
6-77-07-43+47-43;4-31-36-06+06+06
2+60+77-70+33-65;1+67+43-56-60-62
0-71+67-70+00+33;7+10-53-12+35-50
1-63-74+73+50-00;5-67+10-17+32-37
6+64+51-45+05-32;5-67-52-02+35+41
0-35-32-46-42-64;2-55-41-01+01+67
3-47-43+61-45-41;7+07+07+54+04+04
3-56-42-46+42-46;0+33-03-03+03-03
2+71-63+72-46+64;4+73+61-45-76-60
6+75-76+42+46-42;1+12-11+01-01-01
0-62-37+32-73-74;1+67+54+40-17-16
6+31+70-53-74+73;2-55-14-66+17-70
5+30-71-63+72+24;6+53+14+37+10-26
5-41+56-15-76+42;5+05-32-37-34+04
2+71-45-67-70+44;3+72-02+57-52+02
6+06+75+27+32-73;4+37+76-51+56-77
5-32+71+45+05-32;5-50-17-07+32-46
2+46-42-02-20+77;4-04-04-31+23+14
1+34-40-44-04+04;2-55-67-07-34-31
3-56-77-70+44+37;6+31+12-73+03-56
5+41-45+27-70+77;5-05-50+22-11-72
3+36-33+47-43+72;0-53-47-07-07-16
0+55+41-45-41+45;7+32-02-02-02+35
7+07-34-40-44+73;3-30-53+03+03+14
1+70+77-70+66+42;3-12-11-10+66-06
0+77-43-12+46-51;7-16+06+17-07+32
0-44+73+61-72-37;7-34-13+61+67-43
2-73+36+42+57-43;2+13+50+00+11-01
0-44+40-44+04+40;3-03-03-03-30+66
6-24+04-75-32+60;0-26-33-74-57+65
2-46-42-37+76-33;6+06-06-51-72-55
2-37+43+03+36-42;4-57+54+73-56-06
2-73-74-40+44+26;4+73-30+00-00+22
1+01+56-42-37+76;1-36-60+00-44-31
6+31+67+65+30-35;4+51-72+24-57-43
5-67-70+77-70+77;1-63-12-11+12+13
3-74+73-21-54+73;2-73-12+24-66-60
4+37+43-30+44-04;3-56+06-60-00+33
0-53-03-30+44-75;2+60-35+52+60+11
3-65+05-41+70-00;1+67-34+40-62+35
0-53-47-43+72+71;1+67-07-07+10+55
2-46+20-53+50+66;5+05+27+54+62+60
7+43-65-32+24-40;7+07-61-36+31-01
4+73+72+71+70+77;6-77-16-33-12+13
1+67-07-43+47+65;4+62+57-16-51-63
6+64-31-36-33+36;0+66-51-54-57+54
4+73-74-66+75+74;6-15-76-33-30-71
2+71+34-04-66+31;2+13-56-77-25+52
3+61-63-47-70+55;6+64+62+02-64-57
2-37+65-41-36+53;1+56+64+04-40+33
7-61+34-31+67-43;5+63-12+13-65-05
3+36-06-77-70+44;7+54-31+56+17+07
3-03+61-45+41-45;7+32+60-00+00+00
5-41-45-05+63-03;5+63+03-30-62+35
2-37-34-31-27+65;4+51+56-51+23+61
6+75+41+45+41+67;4+73-65-05+05-67
3+72+71+70+33+61;6+17-16-15-41+67
6-42-11+45+41+34;0+00-62-55-05-41
0-44+40-44-31-54;2-02+57+07-43-56
2-64-31-45+41+70;3+61+56+06-06-33
4-40+44+73-47-07;1-36-06-51+01+34
5+41+34-04+40-00;7+65-50+33-65-32
0-35+27-34-57-34;2+57+76-51-27-52
6+06+64-31-72+71;4+37+65+52-11+12
0-71+45+52+60-44;5-14-04-57-52-02
7-70-71-72+13+72;4-13+14+73+14-75
5-23-03-74-75+74;7-25+30+11-10-17
4-75+16+75+74-66;1+12-55-14-75-67
7+43-74-75-76+75;5-05-14-57-70+77
5+41-63-56+42+35;7+07+65-67-07+54
0-62-73+72-46-06;3-65+74-13-65+30
7-70-44+40-71+23;7-16+06-06-15-23
1+70-00-62+71+70;6+17-61-63-12-11
3+72+13+72+02-46;0-17+32+13-30+00
2+35-76-06+64+37;7-52+60-00-17-52
5+74+62-73+72+60;4-75+63-56+42+60
4+40+77-61+70+22;3-65+16-06+17-25
6-42-73+03+61+34;1-01+12+35+63-56
