(6+5)*(3*6)=198;(6+5)*(-*6)=198
(1+9)+(2*2+=14;(1+9)9(2*2+=14
(6-3)+(8+5)=16;(6-3)+(8+3)=16
(3+7)+(4-7)=7;(3+7)+(6-7)=7
(5*-)+(9*6)=69;(5*-)+69*6)=69
(4*0)/(6/2)=0;(4*0)5(6/2)=0
(6-7)+(6+53=10;(6-79+(6+53=10
(1+6)-3=4;(1+5)-3=4
(578)+(1+9)=50;(578)+(1+99=50
(7+0)+(0*0)=7;(7+0)+(0*8)=7
(0*0)*(8+5)=0;()*0)*(8+5)=0
(2+8)-(0*0)=10;(2+8)-(2*0)=10
(4*0)-(2-8)=6;(450)-(2-8)=6
(2+6)*(8*2)=128;(2+6)*(8*27=128
(9-0)+)3-1)=11;(9-0)+)301)=11
(5-7)+(4+0)=2;(5-+)+(4+0)=2
(8*7)+(5++)=63;(887)+(5++)=63
(7*6)*(1*8)=336;)7*6)*(1*8)=336
38+9)+(9-2)=24;98+9)+(9-2)=24
(6+4)*(3+0)=30;(6+4)*)3+0)=30
(8+97/(2/4)=34;(8+971(2/4)=34
(1+9)/(0+1)=10;(/+9)/(0+1)=10
(6*5)/(2/3)=45;(6*5)7(2/3)=45
(2*1)/(3/7)=14;(2*1)/(//7)=14
(3*8)*(2+6)=192;(3*8)*(246)=192
(0*7)*(5/43=0;(0*7)*(5/*3=0
(9*7)*(1+7)=945;(9*7)*01+7)=945
(1+-)*(4*7)=84;(1+1)*(4*7)=84
(2*4)*(3*3)=72;(2*4)*(3*4)=72
(2+4)*(2/1)=12;(2+4)*(2/))=12
(3*7)+(0/2)=21;*3*7)+(0/2)=21
(8+7)+(5/5)=16;(4+7)+(5/5)=16
(0*7)/(9-1)=0;(0*7)5(9-1)=0
(7-8)*(0/2)=0;(718)*(0/2)=0
(4-2)++1+2)=5;(4-2)++1+2*=5
(*+9)-(2*6)=3;6*+9)-(2*6)=3
(8+7)/(5/9)=27;(4+7)/(5/9)=27
(5*1)*(3+7)=50;(5*1)*(387)=50
(2-22/(4+8)=0;(2-22/(478)=0
(8+4)*(868)=12;(8+4)*(8+8)=12
(2+0)+(0/66=2;(2+0)+(0/86=2
(0-0)+(5-2)=3;(0-0)+(5-8)=3
(5*6)*(6-0)=150;(5*6)*(6-04=150
(6-2)*(082)=0;(8-2)*(082)=0
(1-9)+(7*6)=22;(1-9)0(7*6)=22
56*9)-(0*2)=54;56*9)-(-*2)=54
8*3=21;0*3=21
(6/6)*(8*1)=0;(6/6)+(8*1)=0
(4*9)*(0*3)=972;(4*9)*(0*9)=972
(6+9)*(1+65=105;(1+9)*(1+65=105
(2*0)*(6-4)=0;(2*0**(6-4)=0
(9*8)*25/4)=90;/9*8)*25/4)=90
(0/4)*(5+8)=0;(0/4)7(5+8)=0
(2-2)*(9+6)=0;(2-2)*69+6)=0
(2+3)*(9+0)=45;(2+3+*(9+0)=45
(8-8)/(3-7)=0;(1-8)/(3-7)=0
(1+2)2(1+5)=9;(1+3)2(1+5)=9
(6+5)*+2+6)=88;(6++)*+2+6)=88
(3*7)+-8*8)=85;(3*7)9-8*8)=85
(3+5)+(8/2)=12;(3+9)+(8/2)=12
(4*6)*(9*1)=216;(4)6)*(9*1)=216
(8+9)+(0-/)=10;(8+9/+(0-/)=10
95*0)*(5/1)=0;95*0)*(5/4)=0
(3+9)+(2*4)=20;(3+9)+(9*4)=20
(4+3)-(092)=9;(4+3)-(002)=9
((/4)/(2/4)=1;((/4)/12/4)=1
(1*6)*(4)7)=66;(1*6)*(4)9)=66
77*2)*(8*7)=784;77*2)*(/*7)=784
(7+1-+(3-7)=4;(7+1-+(3+7)=4
(6*85+(3+0)=51;(6*85+(3+3)=51
(0/7)+(6-2)=4;((/7)+(6-2)=4
(0*0)/51/4)=0;(0*0)/5144)=0
(9/3)*(7*9)=189;(903)*(7*9)=189
(0*1)/(883)=0;(0*1)9(883)=0
(7-5)*(7*0)=0;(0-5)*(7*0)=0
(6-5)+(9+4)=14;96-5)+(9+4)=14
(4*8)*(4*9)=0;(4*8)*(9*9)=0
(0/9)*(6+8)=0;(0/9)*(-+8)=0
(0*5)/33-4)=0;*0*5)/33-4)=0
(0/2)/(2-0)=0;(0/2)1(2-0)=0
(8/9)*(9*6)=48;(8/1)*(9*6)=48
(5*2)*(4*6)=240;*5*2)*(4*6)=240
(6*8)-9=39;(/*8)-9=39
(3+2)-2=3;(3+2)42=3
(6*4-+(8*4)=56;(6*4-+(8*42=56
(4/1)*(7+0)=28;(4/1)*(720)=28
02/1)+(9-9)=2;02/1)+(9(9)=2
(6*3)*(9-8)=18;(6*3)*(2-8)=18
(5*6)+(4-4)=30;(5*6)1(4-4)=30
(6+9)+(6/2)=18;(6+9)+(-/2)=18
(5+9)-(5-8)=17;(5+9)-+5-8)=17
(7-4)+(8+1)=12;(7*4)+(8+1)=12
(5*9)+(7+0)=47;(9*9)+(7+0)=47
(1/1)-(4*0)=1;(1/1)-(430)=1
(1/1)/(4/8)=2;(1/1)/(458)=2
(7*7)-(9-4)=44;(5*7)-(9-4)=44
(3+4)-(3+3)=1;(6+4)-(3+3)=1
(4*6)-78*0)=24;(4*6)-48*0)=24
(4*1)+(2-06=6;()*1)+(2-06=6
(8*9)/(474)=9;(8*3)/(474)=9
(9*3)*(9*6)=1134;(9*3-*(9*6)=1134
(6+3)-(1-6)=14;(6+3)-(1-6+=14
(2-0)+(9-9)=2;(2-0)+(9-+)=2
(9*5)-(5-5)=45;29*5)-(5-5)=45
(0+8)+(1*1)=9;(038)+(1*1)=9
(0/5)*(+-3)=0;(0/5)*0+-3)=0
(8-7)*(4*9)=36;(8-7)*(4*93=36
(9+2)*(4*9)=220;(9+2))(4*9)=220
(9-9)+(3/3)=1;(919)+(3/3)=1
(6-6)*(8+6)=0;(6-6)*58+6)=0
(1/1)*(4*6)=24;(9/1)*(4*6)=24
(6+3)*(6*5)=270;(6+3)*(6*5+=270
(2+6)+(5*7)=43;(2+6)+(5*7+=43
(5*8)+(2+0)=42;(5*8)+(++0)=42
(2/2)*(7*9)=63;(2/21*(7*9)=63
(4*1)-(2-5)=7;(421)-(2-5)=7
(9-1)*(9+))=80;(9-13*(9+))=80
(9+2)+(8+4)=23;(9+2)++8+4)=23
(0*1)-(5-3)=1;(0*1)-(5-1)=1
(3-0)*(6-/)=6;(3-0)*(6-/2=6
(8-3)+(2*4)=13;(8-3)+(2*46=13
(6+5)-(4/1)=7;(6+5)8(4/1)=7
24/1)*(0*4)=0;24/1)*)0*4)=0
76-6)*(9+1)=0;7696)*(9+1)=0
(2*3)*(4+6)=60;82*3)*(4+6)=60
(8*5)/(2*4)=5;(9*5)/(2*4)=5
(0*6)/(2/3)=0;(0*6)/(+/3)=0
(9*9)-(4*8)=49;(9*9)-84*8)=49
(0+8)-(1/))=7;(0+/)-(1/))=7
(9/+)*(8/2)=36;(92+)*(8/2)=36
(2*0)-(9*0)=0;(2*0)-(930)=0
(9*3)4(0*1)=27;-9*3)4(0*1)=27
(8+-)+(1+3)=19;48+-)+(1+3)=19
(3-2)+(6-7)=0;(3-2)6(6-7)=0
(4*4)/(7-5)=8;(4*4)-(7-5)=8
(245)-(4*1)=3;(245)-(4+1)=3
(2/2)+(4/4)=2;72/2)+(4/4)=2
(2*9)/(8-6)=9;(2*5)/(8-6)=9
(4*7)+(7*8)=84;(4*7)+77*8)=84
(8+4)+(0-4)=8;(8*4)+(0-4)=8
(3-9)*(2*0)=0;23-9)*(2*0)=0
(8-9)*(2-7)=5;(*-9)*(2-7)=5
(9/1)-(0*3)=9;(//1)-(0*3)=9
(7-0)-(0*2)=7;(1-0)-(0*2)=7
(8-2)*(0/2/=0;(8-29*(0/2/=0
(6-4)+(6+9)=18;(6-4)+(1+9)=18
(2/1)+(2-2)=2;(2/1)7(2-2)=2
(1-5)+(8+3)=7;(1-4)+(8+3)=7
(6+0)-(8/2)=2;(6+0)-(8/2+=2
(4*7)-(1*3)=25;64*7)-(1*3)=25
(3+6)4(1-0)=9;(3+614(1-0)=9
(1*7)+(3*1)=10;(1*7)+(3*10=10
(2/2)*(3-1)=2;(3/2)*(3-1)=2
(6*4)+(3+2)=29;(6*4)+(3+))=29
(1+6)+(9+1)=17;(1+6)+(9+-)=17
(2+6)-(7-9)=15;(2+6)-(8-9)=15
(6-6)*(2*7)=0;(6-6)*(2*7(=0
(1*2)+(//1)=5;(1*2/+(//1)=5
(7+1)+(1/1)=9;(7+1)+(1/9)=9
(5-1)+(3+4)=15;(5-1)+(3+7)=15
(4*9)-(7+8)=21;(4*5)-(7+8)=21
51/1)+(8*3)=25;-1/1)+(8*3)=25
(8*9)*(6+0)=432;(849)*(6+0)=432
(8*3)-(+-5)=28;(8*3)-*+-5)=28
()*8)+(0-7)=1;()*8)+(0*7)=1
(2-8)+(9+55=8;(2-8)5(9+55=8
(4-1)-(4-4)=3;(4-1)-54-4)=3
(9+9)-(4/4)=15;(9+9)-94/4)=15
(1*9)+(1+7)=17;(1*9)+(1+72=17
(9-7)/(1/6)=54;(9*7)/(1/6)=54
(3*-)*(0-9)=0;53*-)*(0-9)=0
(4-8)-(9-4)=0;(4-8)-89-4)=0
(2-2)*(8*3)=0;(2-24*(8*3)=0
(3+4)-(1-8)=14;(3+4)-(178)=14
(8+8)-(9+2)=5;(8+8)-(9+24=5
(3/8)*(0*3)=0;(3/8)*(0*37=0
(0*5)-(4*0)=0;(0(5)-(4*0)=0
38*1)/(5-4)=8;38*1)/(5-45=8
(-+9)*(9*2)=234;(-+*)*(9*2)=234
8-(6-2)=4;9-(6-2)=4
(9-0)*(4-4)=0;(9-0)*(0-4)=0
(7+*)*(3/6)=8;(7+*)*+3/6)=8
(7+0)+1=8;(720)+1=8
(8+3)+(8+9)=28;(3+3)+(8+9)=28
(0+8)*(7*0-=0;(0+8)*(7/0-=0
(4-0)+(6*4)=28;(4-0)+*6*4)=28
(6+7)+(1-1)=13;(6+7)+(/-1)=13
(2-0)+(6-7)=1;(2-0)+76-7)=1
(9*4)-(3/3)=35;(4*4)-(3/3)=35
(0/2)+(3+2)=5;(0/24+(3+2)=5
(8*1)+4=12;(8*1*+4=12
(6-4)-(7*0)=2;(6-3)-(7*0)=2
(+/1)+(0+8)=12;(+/1)2(0+8)=12
(2*4)*(9/8)=9;(264)*(9/8)=9
(5*9)+(2-74=40;05*9)+(2-74=40
(1*0)/(4/52=0;71*0)/(4/52=0
(9*4)-(6/3)=34;39*4)-(6/3)=34
(4+4)+(5*2)=18;(4+4)+05*2)=18
(6/1)+(6-4)=4;(6/1)+(6-5)=4
(1-5)+-=2;/1-5)+-=2
(0/3)*(9+0)=0;(083)*(9+0)=0
(9/9)*(3-2)=1;(8/9)*(3-2)=1
(4+4)+(1-4)=5;(4+4)+(1-))=5
5/(3-2)=5;5/03-2)=5
(6-3)+(1*2)=5;(6-3)+(162)=5
(1/1)+(4*3)=13;(1/1)+(6*3)=13
(5+4)*(6+6)=108;(5+4)*(6+67=108
(8*4)/(2*4)=4;(8*4)/(7*4)=4
70/4)+(4*8)=32;30/4)+(4*8)=32
(2+0)*(3+4)=10;(2+0)*13+4)=10
(848)*(0-6)=0;(748)*(0-6)=0
(4*7)*(2*8)=672;44*7)*(2*8)=672
(718)+(8+7)=30;(718++(8+7)=30
(8/8)-(4-7)=4;(8/8)-34-7)=4
(029)+(3*5)=24;(0295+(3*5)=24
(5*3)/(5/1)=6;(5*()/(5/1)=6
(2-2)*(0+/)=0;(3-2)*(0+/)=0
(7+7)*(0/1)=0;((+7)*(0/1)=0
7-(6-7)=8;7-((-7)=8
(6-6)+(5+6)=11;(6-6)+(5+()=11
(6+7)+(7-9)=11;(6+7)+(719)=11
(5*-)+(2+4)=26;(5*-)+(2+*)=26
(7+7)+(9/3)=17;97+7)+(9/3)=17
(4*94/(7-3)=9;(4294/(7-3)=9
08-2)+8=14;0/-2)+8=14
(5+7)*(6+3)=108;(5+7)*((+3)=108
(9-8)+(0+4)=5;(9-8)+(084)=5
(862)-(4*0)=16;(862)-74*0)=16
(2*5)+(2/1)=12;(275)+(2/1)=12
(9*4)+(7*8)=57;(9*4)0(7*8)=57
(1+7)+(7-6)=7;(1+7)5(7-6)=7
(0/3)*(4-7)=9;(0/3)*(4-9)=9
(0/2)*(2+9)=0;(0/2)*(2)9)=0
(1*0)+(5-1)=4;(0*0)+(5-1)=4
(7*6)+(719)=40;(7*6)+(219)=40
(6-2)+(8*9)=76;(6-2)+(8*9+=76
(1*0)*(9-0)=0;(1*0)*(0-0)=0
(1/3)**3-3)=0;11/3)**3-3)=0
(8-2)*(0+8)=48;(8-2)*(098)=48
*5+4)+(9+8)=26;*5+4(+(9+8)=26
(7+6)+(7*3)=34;(7+65+(7*3)=34
(8/9)*(1+2)=4;(8/9)*61+2)=4
(5*8)-*2+0)=38;(5*8)-*250)=38
(7+4)+(7+1)=19;(7+4)+(761)=19
(6+7)+(3-2)=14;(6+7)+63-2)=14
(1-2)+(263)=4;(1-2)4(263)=4
(0-3)*(051)=0;+0-3)*(051)=0
(2*9)+(3*0)=18;22*9)+(3*0)=18
(8-32*(3*1)=15;(8+32*(3*1)=15
(1*9)+(3-4+=8;(1*9)+(3-4(=8
(5/8)*(9+9)=0;(5/8)8(9+9)=0
(7/7)+(5/1)=6;(7/7)+(521)=6
(9-7)*(1*8)=16;(9-7)*(148)=16
8*20/7)=0;8*20//)=0
(2*6)*(8+7)=180;(2*6)*)8+7)=180
(8/2)*(4*42=64;(8/2)*44*42=64
(0+1)-(3-7)=5;(0+1)8(3-7)=5
(8-1)*(5*1)=35;(8-1)*(6*1)=35
(9/1)+(3+6)=18;(9/1)+23+6)=18
2-(9-5)=1;2-(9-5+=1
(3+6)*(0/5)=0;(376)*(0/5)=0
(0-0)/(2-4)=0;(+-0)/(2-4)=0
(3*0)*(9/4)=0;()*0)*(9/4)=0
(9*/)+(3/1)=57;(9*/)/(3/1)=57
(4+0/+(5-5)=4;(4+8/+(5-5)=4
(4*4)-(8++)=8;(4*4))(8++)=8
(8+9)*(1*5)=85;(8+9)5(1*5)=85
(1*1)+(4-2)=3;(1*1)+(442)=3
6/(3/9)=18;6/(3/8)=18
(9-8)+(6+8)=15;(9-8)+(6/8)=15
(6-5)-(0-1)=2;(6-5)-(8-1)=2
(5*4)8(3*6)=38;(5*4)8(3-6)=38
(0*9)*(6*3)=0;(0*9)*86*3)=0
(7-7)*(1-6)=0;(7-1)*(1-6)=0
(2-1)*(9*0)=0;(2-1)+(9*0)=0
(5-8)*(1-5)=8;(5-4)*(1-5)=8
(8*7)*(8+1)=378;58*7)*(8+1)=378
(6*5)*(7/1)=210;(6*5)*(6/1)=210
(+/1)*(1+9)=70;(+/1)*(/+9)=70
(0+3)*18-7)=3;(0+3)218-7)=3
(8*4)/(6+9)=17;18*4)/(6+9)=17
(9+0)+(7+-)=16;(950)+(7+-)=16
(6+2)+(1-7)=2;(6+26+(1-7)=2
(2-4)+(6+5)=5;(2-4)+(3+5)=5
(1-0)*(3-*)=1;(1-0)*(3-*8=1
(6-9)+(7+5)=7;(6-9)+(715)=7
(4-0)-(4-5)=5;(4-0)-(*-5)=5
(3*1*+(6-0)=9;(3*1*+(6-+)=9
(7-6)6(1+1)=2;(7-6)6(101)=2
(4-8)*(436)=8;(4-8)1(436)=8
(3*9)*(0-7)=0;(3*9)*(2-7)=0
(714)/(3+0)=1;(714)/(3+))=1
(8-0)-30*6)=8;(8-0)-30*6(=8
(+*5)*(0+4)=140;(+*52*(0+4)=140
(9-4)-(8-9)=6;(9-4)-(8-99=6
(4-1)-(8-8)=3;(4-1)-(8-8/=3
(7-7)/(/+4)=0;(7-7)/(1+4)=0
(9*4)2(7*0)=0;(9*4)2(7*9)=0
(7+5)*(7-4)=36;(7+5)*(7-41=36
(8/6)+(9/6)=3;(8/6)+(9/-)=3
(4*1)+45+9)=18;(4*1)+4)+9)=18
(0/4)*(2*8)=0;(0/4)*(2)8)=0
(7/7)-(1-2)=2;(7/7)-(1-23=2
(1-1)+(8*6)=48;(1-1)+(8*5)=48
(2*4)+(8*6)=56;(2*4++(8*6)=56
(1*9)5(0/5)=9;(1*975(0/5)=9
(6/6)-(1-9)=9;(6/6)-(1-/)=9
(0/6)+(0-0)=0;20/6)+(0-0)=0
(9/56*(4-4)=0;()/56*(4-4)=0
(2+4)+(5*0)=6;(2*4)+(5*0)=6
(9/1)-(082)=11;(9/1)5(082)=11
18/1)+9=17;1//1)+9=17
(2*8)*29*2)=288;(2*80*29*2)=288
(1+1)*(8*5)=80;(1+4)*(8*5)=80
(8+6)/(1/8-=112;98+6)/(1/8-=112
(3+*)-(0-8)=17;(38*)-(0-8)=17
(6+1)*(3-2)=7;(6+15*(3-2)=7
(6-0)*(2+7)=54;(6/0)*(2+7)=54
(1*3)+(5-4)=12;(1*3)+45-4)=12
(6/5)*(2*0)=0;(6/5)*(0*0)=0
(0/3)*(9+8)=0;(0/3)*+9+8)=0
(7*0)/56-4)=0;(7*0)/56-4+=0
(8-87/(7/4)=0;(8-87/(7/46=0
(6+5)+(1/1)=12;(5+5)+(1/1)=12
9*(7*6)=378;9*87*6)=378
(7*8)-(+-4)=57;(7*8)-(+-7)=57
(1*9)*(5-5)=0;(1*9)*(7-5)=0
(8+7/*(9*4)=540;(8+7/*(964)=540
(3/3)+0=1;(3*3)+0=1
2+(5+6)=13;2*(5+6)=13
(5+4)*59/9)=9;(5+4)*19/9)=9
(1*2)-(0/7)=6;(1*2)8(0/7)=6
(9-1)/(1/9)=72;(9-1)/(1*9)=72
(1-0)+(4*9)=37;(1-0)+(2*9)=37
(8+3)*(927)=693;(8+3)1(927)=693
(8*9)-(8*1)=64;()*9)-(8*1)=64
(9*6)*(2+9)=594;(9*61*(2+9)=594
(5+4)-(0*6)=9;(5+40-(0*6)=9
(1-0)80=0;81-0)80=0
(5*8)+(5+8)=53;(5*8/+(5+8)=53
(4+5)*(8*7)=728;(4+9)*(8*7)=728
(1-1)/(6-1)=0;(171)/(6-1)=0
(2-5)*(0-2)=6;(2-5)*(012)=6
(9*3+*(5-5)=0;(0*3+*(5-5)=0
(7+9)+(4-0)=16;(7+9)+(4-/)=16
(5+7)-(1+6)=5;(5)7)-(1+6)=5
(1-2)+97+9)=15;(1-2)+97+99=15
54+0)+(8*5)=44;54+0)+88*5)=44
+1*8)+(7*3)=29;+118)+(7*3)=29
(9*0)*(5*2)=0;(1*0)*(5*2)=0
(8*8)*(0*5)=0;(8*8)*(0*-)=0
(7*7)*(0/2)=0;(7*7)*(*/2)=0
(9*47-(9-9)=36;(9*47-(939)=36
(5*6)+(8*4)=62;)5*6)+(8*4)=62
(9+6)-(*-2)=11;(9+9)-(*-2)=11
(711)*(4-0)=28;(711)*84-0)=28
(3-1)*(8*4)=8;(3-1/*(8*4)=8
(1/6)*(5*6)=5;(1/6)*(5*63=5
(8*1)+(6/3)=10;(8*1)+(6/0)=10
(8-1)4(1-7)=13;(8-1)451-7)=13
(7+5)-(2-1)=8;(7+5)-(7-1)=8
(3+3)-(8-7)=7;)3+3)-(8-7)=7
(6*9)+(7-2)=59;(639)+(7-2)=59
(0+4)+(8-1)=11;(0+4)*(8-1)=11
(7+0)+(7+8)=22;(7+0)+(2+8)=22
(9-7)*(8+6)=26;(9-7)*(8+3)=26
(2-1)*(8*24=16;(+-1)*(8*24=16
(8+5)-(2+8)=3;88+5)-(2+8)=3
(0/1)*(6/5)=0;(0/1)**6/5)=0
(8-2)-(4-5)=7;(8-20-(4-5)=7
(6*9)+(6-3)=59;(6*9)+(--3)=59
(7-3)-(4-1)=1;(7-3)-(4-9)=1
(9+1)3(5-0)=5;(9+1)3(510)=5
(6*68+(3-4)=35;-6*68+(3-4)=35
(1*1)-(1-8)=8;(1*1)-61-8)=8
(8*1)+(8+4)=20;)8*1)+(8+4)=20
(6-4)+(3/1)=5;(6-4)3(3/1)=5
(2/1)*(3+7)=20;(2/1))(3+7)=20
(2+5)+(9*3)=34;(7+5)+(9*3)=34
(3*7)+(3*1)=24;(3*77+(3*1)=24
(3*8)/(4-6)=12;(3*8)/24-6)=12
(5+40-(0*6)=9;(5+40-(096)=9
(3+0)-(6-3)=0;(3+0)-*6-3)=0
(7*4)/(*-1)=14;(7*48/(*-1)=14
4*(5+9)=28;4*(0+9)=28
(9+2)+(8-1)=18;(9+23+(8-1)=18
(6-2)/(7-3)=1;(6)2)/(7-3)=1
(0/6)+(3+-)=12;(0/6)+93+-)=12
(2*1)*(8/8)=2;+2*1)*(8/8)=2
(9-5)*(6-4)=8;(9-5)*96-4)=8
(1*8)+(9+8)=18;(1*8)+(9(8)=18
(4+4)-(3-5)=10;(4+4)-(+-5)=10
(1+5)-(2)1)=3;(1+5)-(2)16=3
(6/3)*(6*7)=84;(6/30*(6*7)=84
(7*0)+(5-4)=1;(7*0)+(584)=1
(7+9)-(2*1)=13;67+9)-(2*1)=13
(136)/(3/7)=14;(136)/(3/7/=14
(4+5)+(1*6)=15;(4+5)+(136)=15
(6*6)-(6+6)=42;(6*66-(6+6)=42
(7*5)*(9-1)=280;(7)5)*(9-1)=280
(1*4)+(8/1)=12;(1*4)9(8/1)=12
0/(7-0)=0;0/(7-()=0
(6+7)-3=10;(6+*)-3=10
(8-4)*(3*2)=24;(8-3)*(3*2)=24
6*(3+9)=72;6*(/+9)=72
(6+6)*(2*9(=216;(6+-)*(2*9(=216
(9+8)+(2-7*=12;(6+8)+(2-7*=12
(6*7)-(3*4)=30;(667)-(3*4)=30
(4+7)*(0*5)=0;(4+7-*(0*5)=0
50-0)*(8/9)=0;60-0)*(8/9)=0
(6*3)3(4+0)=14;(7*3)3(4+0)=14
(6*8)/(4+2)=8;(6*8)5(4+2)=8
(6+8)+(1-9)=9;(6+8)+(*-9)=9
(4/2)-(4-0)=5;(4//)-(4-0)=5
(3+7)/(3-2)=10;(3+7))(3-2)=10
(926)-(5/5)=2;-926)-(5/5)=2
(1+2)+0=3;(-+2)+0=3
(5-5)*(9/7)=0;(505)*(9/7)=0
(5*7)+(3-4)=34;(5*7)+(3-/)=34
(096)/(7/1)=0;(096)/(7/13=0
(2*1)+(3*2)=8;(2*13+(3*2)=8
(7/7)*((+5)=8;(7/7)*((55)=8
(2+7)-(6-2)=5;(2+-)-(6-2)=5
(799)+(6*4)=22;(79/)+(6*4)=22
(0-2)*(4-4)=0;(0-2)*(434)=0
(0/4)/(7+7)=0;(0/4//(7+7)=0
29*9)*(3/3)=81;26*9)*(3/3)=81
(4-4)/(/-2)=0;(494)/(/-2)=0
(5+1)*(8*1)=88;(5+/)*(8*1)=88
(6-4)+97+2)=11;(0-4)+97+2)=11
(9+4)/(979)=13;(9+4)/(976)=13
(4+9)+(9+6)=28;(4+9)+(9+7)=28
(5+6)-(0/9)=11;(5+6)--0/9)=11
(4-4)+(812)=4;(4-*)+(812)=4
(9-2)+(0+7)=14;(9-2)8(0+7)=14
(4-5)-(617)=0;(465)-(617)=0
(5+8/-(3-2)=12;(5+8/-(312)=12
(4*0)*(-/2)=0;(4*7)*(-/2)=0
(5+9)-55/5)=13;(5+9)-75/5)=13
(4+6)+(1-8)=3;(/+6)+(1-8)=3
(8-5)-(4-21=1;(8-5(-(4-21=1
(5/4)*(3*8)=30;-5/4)*(3*8)=30
(8*6)*(8*3)=1152;(8*6)*(833)=1152
(9*9)*(8-1)=7;(9*9)*(841)=7
(8+9)*(1*1)=17;(8+9**(1*1)=17
(0/5)/(5+3)=0;(0/5)/(5+34=0
(6-0)+(3+7)=16;(6-0)+(3-7)=16
(3*6))(9/1)=9;(3*6)7(9/1)=9
(9+1)/(3+2)=2;(9+1)/(3+()=2
(8-8)((0-0)=0;(8-8)((090)=0
(9+2)*27-1)=66;(0+2)*27-1)=66
0/(6-2)=0;0/36-2)=0
(5*5)+(4+3)=32;(5*5)*(4+3)=32
(1*2)6(7-2)=7;(1*2)617-2)=7
(9+8)+(2+9)=28;(9+8)/(2+9)=28
(1*1)*(3+5)=8;(1*1)*(3+52=8
(2*6)+24-8)=8;(2*69+24-8)=8
(9-0)+(296)=5;(9-0))(296)=5
(9+0)+71-8)=2;(9+07+71-8)=2
85-4)-(0/9)=1;85-2)-(0/9)=1
(1+8)+(8*6)=57;(1+8)+(8*1)=57
(1+3)-(2+0)=2;(1+3)7(2+0)=2
(4-0)*(0*5)=0;84-0)*(0*5)=0
(**6)-(2+5)=11;(*16)-(2+5)=11
(6-1)+(7-1)=11;46-1)+(7-1)=11
(3*0)*(5/8)=0;(370)*(5/8)=0
(1-8)+(7+/)=4;(1-8)+67+/)=4
(9*6)-(4*2)=46;(9*6)-(4/2)=46
(7-7)(9=0;57-7)(9=0
(4-9)+(8+7)=10;34-9)+(8+7)=10
(1*7)*(9*9)=0;(1*7)*(9*7)=0
(7-2)-(5-7)=9;(7-2)-(5-))=9
(9*3)-(3/1)=24;(9*3)-(3/5)=24
(3+0)-(2-06=1;(3+0)-(2-0/=1
(4+1)*(269)=90;(4+1)*(266)=90
(2*6)+(1*1)=14;(2*6)4(1*1)=14
(1*7)-(9-76=5;21*7)-(9-76=5
(9/3)*(2*0)=0;(9/3)*(2*6)=0
(0/4)+(3*4)=12;(0/4)+(3*40=12
(6*8)+(8*6)=96;(6*8)++8*6)=96
(8+0)-(1*4)=4;()+0)-(1*4)=4
(4-1)7(1/5)=15;(4-1)7(3/5)=15
3+(0/()=3;3+()/()=3
(5+9)*(0/6)=0;((+9)*(0/6)=0
(6-1)*32+1)=15;(6-12*32+1)=15
(7*4)/(2/1)=18;(7*48/(2/1)=18
(2*7)-(6-2)=10;(2*0)-(6-2)=10
(8+6)-(0/8)=14;(8+6)-/0/8)=14
(1*0)+(794)=28;(1*0)+0794)=28
(7*9)*(7*1)=0;(7*9)*(7+1)=0
(9-8)*(0+2)=2;(9-1)*(0+2)=2
(2-2)*43/7)=0;(2-6)*43/7)=0
(9*8)+(3*1)=75;39*8)+(3*1)=75
(5*61-1=29;*5*61-1=29
(4+6)0(2+3)=5;(4+6)0(2+3*=5
(0/8)+3=3;(0/8-+3=3
(5*2)+(5)5)=10;(5*2)+(5)8)=10
(9*9)+(9-9)=18;(9*93+(9-9)=18
(171)+(4*9)=38;(171)+(4*6)=38
(5+7)-(342)=11;(5+7)0(342)=11
(0+3)+(733)=7;(0+3)+5733)=7
(9*8)*(0/5)=0;(9+8)*(0/5)=0
(4+6)-(7++)=3;(4+6)-()++)=3
(2/2)+(3*9)=28;(2/8)+(3*9)=28
(2*5)*(6*5)=300;(2*5)*(+*5)=300
(1-1)/(2*6)=0;(1-1)/(216)=0
(0+8)*(1*3)=24;(0+8)*()*3)=24
77*0)/(9*4)=0;77*0)/59*4)=0
(7+8)-(0+6)=9;(/+8)-(0+6)=9
(3*3-/(9-6)=3;(393-/(9-6)=3
(6-2)*(0+6)=24;(632)*(0+6)=24
(5-2)*(1-2)=6;(5-2)*(*-2)=6
(1+1)-(6-6)=2;(1+1)-36-6)=2
(6*1)-(1*4)=2;(6*1)-(1*0)=2
(0-6)*(0/9)=0;(0-6)*(-/9)=0
(8-1)*(/+5)=63;(8-1)*5/+5)=63
(1*0)/(9-2)=0;(1*-)/(9-2)=0
(5+5)+(4(9)=46;(5+8)+(4(9)=46
(3+8)*(2+4)=66;(3+8)*(2+2)=66
(0/7)*(8+6)=0;(0/7)*(816)=0
(2/3)*(6/2)=2;(2/3)((6/2)=2
(0/5)/(5*3)=0;(7/5)/(5*3)=0
(3*1)+(6+7)=37;(3*1)+(6+76=37
(2*7)2(2*3)=84;(2*7)2+2*3)=84
(5*2)+(3-2)=11;(5*29+(3-2)=11
(5+0)+(8*4)=37;/5+0)+(8*4)=37
(6/2)+08+2)=13;(6/2)+08/2)=13
86*1)+(0*7)=6;86*1)+20*7)=6
