(3-4)+(7+7)=13;(5-0)-(1-7)=11
7+(8*7)=63;1+(9-1)=9
(7+7)-9=5;(1+1)*9=18
(4-7)+(2+9)=8;(0*7)*(2+5)=0
(9-3)+(6-4)=8;(5*5)*(6-0)=150
(7+0)*0=0;(3+3)+3=9
(7*6)+(4*0)=42;(1+6)-(0-3)810
(3+6)-7=2;(5+6)*8=88
(0+8)+(0-2)=6;(3*6)-(3-2)=17
(7*2)-(0*6)=14;(1+2)+(3+6)=12
(5*6)*(6*6)=1080;(3-6)-(6-6)=0
(7-6)+(7-3)=5;(1*6)+(1-5)=2
7-10-7)=14;5-(3-3)=5
(7+43+(2-6)=7;(1+6)+(2*6)=19
(8*4)+(3+3)=38;(3+0)+(5-5)=3
(6*4)*4=96;(6+9)+0=15
(3+6)*(6+9)=135;(4-6)-(6-8)=0
(7-4)-(9-6)=9;(1-6)+(3+6)=4
(6+6)+(7*4)=40;(6+6)+(1-0)=13
0*(7-9)=0;3-(7-9)=5
(7-4)-(7-6)=2;(1-6)+(7+6)=8
8+(5*8)=48;6+(9+5)=20
(6-5)+(7+3)=11;(6-6)-(1-5)=4
2-(2-7)=7;2*(2+6)=16
4*(3-3)=0;6-(4-4)=6
(6-3)*(0*8)=0;(6+5)-(3+5)=3
(0+0)+(3+3)=6;(3+3)*(5*5)=150
(7-2)6(2*8)=80;(1+2)+(2+3)=8
(4-0)-(8-7)=3;(0-3)+(8-1)=4
(3+7)-(7-6)=9;(5-9)-(1-6)=1
(3*7)-8=13;(5+6)+6=17
(4+7)+7=18;(6+1)+7=16
(3*4)+(9*2)=30;(5-0)+(3-2)=6
4-(3-7)=8;3-(4-8)=7
(4-0)-(1=4)=1;(0+3)+67+6)=16
(7-0)-(0+4)=3;(7*3)+(3+0)=24
7+(4-9)=2;3-(519)=7
(0+4)*(5+6)=44;(3+0)-(3-6)=6
(9+0)+(7-8)=8;(8+3)+(1-3)=9
(2+6)*(7+7)=112;(2-6)+(1+7)=4
(0+2)*(7+9)=32;(3-2)+(1+9)=11
(4+4)+2=10;(5-0)+2=7
(3*0)*(7+3)=0;(5+3)+(1-5)=4
(7-7)*(6+7)=0;(1+7)-(6-1)=3
(3-3)+(0*7)=4;(6+4)+(3-1)=12
(3+6)+(072)=7;(5+6)+(3-2)=12
(4+2++(6+6)=18;(0*2)*(6+6)=0
(9+3)+(6+4)=22;(5*4)+(6+3)=29
(9+6)-(6-7)=*6;(9-6)*(6*1)=18
(5+4)-7=2;(5-3)-1=1
(0+7)-(3+0)=4;(3*1)+(5-3)=5
(6*4)+(4*0)=24;(6+0)+(0-3)=3
0*(8=7)=0;3+(5-1)=7
7+(7+7)=21;7+(1+1-=9
(4+0)-0=4;(0-3)+3=0
(7+8)-7=8;(6*8)*1=48
(8++)+(4-8)=8;(3+0)+(0+9)=12
(4-4)+4=4;(6-0)*0=0
(7+6)*(6*7)=546;(1+6)+(6-1)=12
(8-0)+(4*6)=32;(8-3)-(0-6)=11
(7-0)+(3+2)=12;(1+3)+(4-2)=6
(2-4)+(7+8)=13;(2-0)-(7-9)=4
(3+7)+(7+7)=24;(5*9)+(1*1)=46
9-(8-3)=4;8+(8-5)=11
(7+4)-(3+2)=6;(1+0)+(4-2)=3
(4+3)+9=16;(0-5)+9=4
(6-3)+8=11;(6-5)+6=7
(8-0)+(4-7)=5;(9-3)*(0*1)=0
(3+6)-(3-3)=9;(4+6)-(5-5)=10
(7+9)-(8-7)=15;(9+3)-(8-9)=5
(4-3)*(7*7)=49;(0-4)+(1+6)=3
(7*7)-(7-3)=45;(7-1)+(7-5)=8
8+(4-2)=10;6-(0+2)=4
9-(3+5)=1;5*(5+8)=65
(9+7)8(2+4)=10;(3+7)*(2+0)=20
7*(7*6)=294;1+(6-6)=1
(6+8)-(0+2)=02;(6+5)-(3*2)=5
(7*7)-(7-4)=46;(7-1)-(3-0)=3
(8+3)+3=14;(6-5)+5=6
16-7)+(7+3)=9;(6*1)+(1+4)=11
7+(9+8)=24;1+(9+3)=13
(6+7)+(4-3)=14;(6*1)*(3+4)=42
7-(4+3)=0;1*(5-4)=1
(9*4)*(9*7)=2268;(5-0)+(9-5)=9
(0+7)+(9+3)=19;(3+1)+(8-5)=7
7+(0-7)=0;7*(3-1)=14
(0+7)-3=4;(3*6)+4=22
(486)-(8-8)=24;(9-6)+(9+5)=17
(2-0)+(0-0)=2;(2*3)+(3+3)=12
(4+3)+7=14;(8-5)57=10
14+6)+(7-7)=10;(0-6)*(5-6)=6
(9-7)+2=4;(5-1)-2=2
(9-8)+(2+4)=7;(8*3)+(2-0)=26
(4+7)+7=18;(6*1)*9=54
(4-3)+(7*7)=50;(0+4)+(7+1)=12
(6-4)+(5+6)=13;(6+6)*(6+6)=144
(7*3)*9=189;(7-4)+9=12
(2+4)+(0-6)=0;(2*3)+(3-6)=3
(6*4)-(3-7)=28;(6+1)+(4-1)=18
7+(4+4)=15;1*(9*0)=0
(7*4)+(4*9)=64;(1+0)-(0-5)=6
(6-2)+(4+7)=15;(6+2)+(0+1)=9
(0+5)-(4-4)=5;(3-8)*(0+0)=0
(7+7)*(7-3)=56;(5-1)+(7+5)=16
(2*4)+(4-3)=9;(2+0)-(0-5)=7
(4-2)-(0*5)=2;(0+2)-(3-6)=5
7-(6-8)=9;7+(6+9)=22
(6-6)-/1-7)=2;(6*6)+(6+8)=50
(3+8)+(4+3)=18;(5*6)*(0*4)=0
(7+7)-(4+4)=6;(1+1)*(0*0)=0
28-6)-(4-7)=5;(906)+(0*8)=15
0+(8+3)=11;3*(3*4)=36
9-(0*8)=9;3+(3-3)=3
7+(3-2)=8;7-(5+2)=0
(6-6)+(9*6)=54;(6+6)-(5+6)=1
(7+7)+(7+9)=30;(1-7)*(1-3)=12
(3+3)-(2-2)=6;(5-4)+(2-2)=1
(9-3)+(7-6)=7;(8+5)-(1+6)=6
(4-5)+6=5;(3-9)+6=0
(8+6)-7=7;(9-6)-1=2
(7+4)-(4+0)=7;(7*0)-(0*3)=0
9-(7+*)=0;9-(1*2)=7
(7*4)+(3-7)=24;(5-0)+(5+1)=11
(3+3)+9=15;(5+4)*5=45
(7+4)+(7*2)=32;(1+0)+(1+5)=7
(3-3)+(7+7)=14;(5+4)*(7-1)=54
(6+9)-(8+3)=4;(6+9)+(3+4)=22
(4+4)+(7-4)=11;(3*0)+(1*6)=6
(6+9)+(7+3)=25;(6+8)-(3-5)=16
(3+7)+(7-4)=13;(5+5)+(1*0)=10
(3+3)+(3-8)=1;(5-4)*(4*9)=36
(5+3)-4=4;(3-4)*0=0
(6-5)*5=5;(6+6)-3=9
7+(4-6)=5;7+(5-6)=6
(4-6)+(7-4)=1;(8*6)+(1*0)=68
(4*4)+(3+7)=26;(0-0)-(4-7)=3
2*(0+7)=14;2+(3-1)=4
(4+2)+(7-3)=10;(6+2)-(1-5)=12
(0+6)+(7-0)=13;(3+6)-(1+3)=5
(3-3)+(2*0)=0;(4-5)+(2+3)=4
(7*3)*(0*3)=0;(3-5)+(3+5)=6
(7+0)-(7-4)=4;(1*3)+(8+0)=11
(5-6)+(4+4)=7;(6+6)+(0-8)=4
(8+4)-7=5;(8*3)-1=23
4-(5-7)=6;5+(9-7)*7
(4*7)-(3*7)=7;(0+8)-(5-6)=9
6+(7+4)=17;6*(8-0)=48
(7-6)+(7*0)=1;(6+6)-(9-3)=6
(9+7)+7=23;(9-7)+8=10
(7-4)+(7-7)=3;(1*3)*(1+1)=6
(4+6)+(9-5)=14;(0*6)+(9*8)=72
(6+0)+(6+7)=19;(6*3)+(6*7)=60
3+(6-3)=6;4+(6+4)=14
(3+38-(4+0)=2;(5*5)*(0+3)=75
(7-8)-(5-7)=1;(8+3)-(9+0)=1
(4-))-(3-7)=3;(0+6)+(5+1)=12
(9+6)-(3+3)=9;(8+6)+(4-4)=14
(4-3)+(8-2)=7;(0*5)*(3+2)=0
(8-7)+3=4;(8*1)+5=13
(3*7)+9=30;(4-1)+3=6
9+(3+0)=12;6*(4-3)=6
4-(3-3)=4;6+(5+4)=15
(7*7)*(7+6)=637;(1+3)-(7-6)=3
(4+7)*(7*2)=154;(0-1)+(7+2)=8
(2-5)+4=1;(2+9)+0=11
(4+3)-(4-7)=10;(0+5*+(9+1)=15
(4+4)+(4+3)=15;(0*0)+(0+4)=4
(6+7)+(0-3)=10;(6-1)+(3-4)=4
(4+8)-(3+5)=7;(7+8)+(5+8)=28
(4-4)+(7-7)=0;(0-0)+(1**)=7
(3+2)-(0-7)=12;(5+2)-(3-8)=12
(3-3)+(6+6)=12;(5-4)*(6*6)=36
(4-4)+(3+4)=7;(9-5)+(5*0)=4
6-(677)=7;6+(6-9)=3
(2*3)*(3-0)=18;(2+4)+(4-3)=7
4-(7-7)=4;6*(7-1)=36
(6-6)+(7-7)=0;(6+6)-(7+1)=4
(5+2)-5=2;(8+2)-8=2
5*(5*0)=0;9-(6+3)=0
(4-4)*0=0;(5+0)-3=2
(4+4)-6=2;(5*8)+6=46
(9*7)+7=70;(8-1)+1=8
(4-2)+0=2;(5-2)-3=0
(8*2)-(3+5)=8;(9+2)-(5-9)=15
(6+4)+(9*4)=46;(6+0)+(5+0)=11
(3+4)+(0+0)=7;(5-0)+(3-3)=5
3-(8-81=3;5-(9-6)=2
(3*7)+(4+3)=28;(5+6)+(0-5)=6
7+()+6)=20;5+(8*6)=53
8*(4*7)=22+;5-(3+1)=4
9-(7+0)=2;5*(7-3)=20
(7*4)*7=196;(6-6)+8=8
(4-3)*(7-2)=5;(0-5)+(7+2)=4
(7*2)-(5+7)=2;(6+2)+(9-5)=12
(4*7)*(7*9)=1764;(916)+(1+9)=13
5*(6+0)=11;8+(6+3)=17
(4+8)+(++4)=21;(0+9)-(5-0)=4
(5-9)+(4+7)07;(3+9)+(0+1)=13
(4-3)+(4+7)=12;(0+5)-(0*6)=5
(6+4)+(3+4)=17;(6-0)-(5-0)=1
(6+6)-(0-4)=16;(6-6)+(3+0)=3
(4*2)-(7-7)=8;(8+2)+(1+1)=12
(6*7)-(6+2)=34;(6+6)-(6+2)=4
8+(3-3)=9;8-(5-4)=7
(6+7)+(7-4)=16;(6-1)+(1*0)=5
0+(7+4)=11;3+(5+0)=8
4+(7-3)=8;6+(7+5)=18
4*(4*8)=128;9-(0-3)=12
(0*5)+7=7;(3+6)-1=8
(7+3)+(0+5)=15;(3*5)+(3+5)=23
4-(0*7)=4;8+(3+1)=15
2+(0+9)=11;2+(3-3)=2
(9-7)-(2-8)=8;(3+7)-(2-9)=17
(9+7)*(7-2)=80;(6-5)+(3+2)=6
(4+4)-0=8;(3+3)+3=9
(4-3)+(4+4)=7;(3*5)+(0*8)=15
5+(3*7)=26;8-(4-1)=5
(4+0)-3=1;+9+3)*5=60
2*(4*3)=24;2+(8-5)=5
(6*3)-(3-9)=24;(6+5)+(5+9)=25
(3*7)-(7-3)=17;(5+1)-(1+5)=0
(7-0)+(7-9)=5;(7-3)+(5*6)=34
(3+4)*(3*4)=84;(4-0)+(5-0)=9
(4-0)+(7+3)=14;(0+3)*(7-5)=6
(0*4)+(7*4)=28;(3+8)-(1-8)=18
(4+0)-(4-3)=3;(0+3)+(0+5)=8
(7-9)+5=3;(9+3)-5=7
(4-0)+(7+6)=17;(0-3)*(1-6)=15
(7-4)-(3-6)=6;(7-0)*(4+6)=70
(6+4)*(--7)=0;(6-0)+(7+7)=20
(4*7)*(3+4)=196;(5-6)+(460)=3
7+(6-8)=5;5+(6-6)=5
(6-0)*(2*3)=36;(6-3)+(2+4)=9
9*(6-0)=54;9-(6+3)=0
(0+4)+(8-7)=5;(3+0)*(6+7)=39
(3+7)*(5+7)=120;(5+1)+(8+6)=20
(7+7)*5=70;(1-7)+9=3
(3+3)+(9-8)=7;(5+5)+(6+8)=24
(9+3)+6=18;(8+5)+6=19
(8*7)-(3*4)=44;(3-1)+(5+0)=7
(4+3)+(0+3)=10;(0*4)+(3+5)=8
(7+=)+(7-7)=14;(7*3)-(7+7)=7
(7+4)-(3+3)=5;(7-3)*(5+4)=36
(4-3)+(7+7)=15;(8-4)*(6-1)=20
(4*7)+8=36;(9-1)+8=16
(3+7)+(0-4)=6;(5+7)*(3+9)=144
(3-7)-(=-9)=2;(5+5)-(5-9)=14
(8+4)+8=20;(9+8)-6=11
9-(9-0)=0;8-(3-3)=8
(9*7)+(7*8)=119;(5+1)+(9+5)=20
(7-0)*3=21;(9-3)+5=11
(6-8)+(9+7)=14;(6*5)-(9*1)=21
(7+4)+(4+2)=17;(7-0)+(0-2)=5
(4+2)+72-4)=4;(0*2)+(2*9)=18
(6+4)-(2-3)=11;(6-0)+(2+5)=13
(4+7)+(3+2)=12;(0+1)+(5+2)=8
(8-3)+8=13;(5*5)+5=30
3*(4*4)=48;5-(6-5)=4
(7+3)-(7-7)=10;(1+5)+(7-1)=12
4+(0*6)=4;5-(3-6)=8
(2+4)0(6-8)=8;(2-0)+(6+3)=11
7*7=49;7-1=6
(3+9)-6=6;(4*3)-6=6
(4+2)+(3+5)=14;(6*2)+(4*9)=48
(0+7)+(3-7)=3;(3*1)*(5*1)=15
(5*7)*(0*2)=0;(6-1)+(3+2)=10
7+(9*4)=43;7+(8-9)=6
(7*5)*(7-3)=140;67+6)+(5-5)=13
(2*7)*5=70;(2+7)+9=18
(5-2)+2=5;(9-2)-2=5
(9+7)-8+8;(9-1)-8=0
7+(0*8)=7;7+(3+6)=16
(2+4)*5=30;(2+5)-3=4
(6*5)+(3-3)=30;(6-3)-(5-4)=2
(4+5)+7=16;(6+3)-5=4
(2*8)+(4-5)=15;(2-5)+(9+9)=15
(7-2)03=8;(3-2)*4=4
(6+7)-(7+3)=3;(6+1)+(3-5)=5
(3+4)*(0-0)=0;(5-6)+(3+3)=5
(4+4)-(4-0)=4;(9-0)+(0-3)=6
(4+4)+(6-9)=5;(3+0)+(6+8)=20
(0+7)+(8+8)=23;(3+1)*(6+8)=56
(7-0)+(5*4)=27;(1+3)+(6-0)=10
9+(0+8)=17;6*(3+6)=54
(2*7)*7=98;(2+7)-1=8
(2+8)+(387)=6;72*3)+(5-1)=10
4+(6+9)=17;0+(6*8)=48
(5+3)+(4+7)=19;(6*4)-(0*6)=24
(4*2)((8-7)=9;(0+2)+(3+1)=6
(7+7)+(6+8)=28;(1+6)+(0-9)=4
(5+0)+(0-3)=2;(8+3)-(3+5)=3
(7*7)*7=343;57+5)+1=13
(3-7)+(6+7)+9;(5+6)+(6+1)=18
(5+0)-(4-6)=7;(5-3)*(3+6)=18
(4+3)-(2+4)=1;(0+5)-(2*0)=5
(7+7)+(2+33=19;(7+1)-(2+4)=2
(9-9)+4=4;(6-3)+0=3
(0+3)-(8-5)=0;(3*5)*(8+5)=195
(8+8)++=23;(5-5)*1=0
(3*3)+(0+7)=16;(5-5)-(3-6)=3
(6+3)*(3*7)=189;(6+5)+(5+9)=25
(7-0)+3=10;(9-3)-5=1
(6+6)-(9-2)=5;(6-6)*(6*2)=0
(7-7)+(4+4)=8;(3*1)*(0*0)=0
4+(4*7)=32;9+(0+6)=15
(4+5)+(4+4)=19;(9*6)+(0-0)=54
(7+7)+(0-0)=14;(1*7)*(3*3)=63
(9+0)-(2-0)=7;(3+3)-(2-3)=7
(8*4)+(3*3)=41;(9+0)-(4+5)=0
(3*4)5(5+3)=4;(5+0)-(6)4)=-
(0+3)+(4+0)=7;(3+5)*(0*3)=0
(4*4)+(8*4)=48;(0+8)+(3+0)=11
(7-0)-(0+7)=0;(1+3)-(3+1)=0
(9+8)+7=24;(6+6)-1=11
/4*8)-(0*4)=32;(0+6)-*3+0)=3
(7+7)-(0-6)=20;(7-1)+(3*6)=24
(3*7)+(7-4)=24;(5+1)-(1-6)=11
(7*8)*(3+4)=392;(1+8)-(5-8)=12
(7+7)-(5-85=17;(8*3)-(3-6)=27
(4+4)+(9+0)=17;(8+0)-(8-3)=3
(9+3)+0=12;(9*5)-3=42
(2+7)-(7+0)=2;(2+7)*(9+3)=108
6+(5+7)=48;6-(3-7)=10
(0-0)+(4-4)=0;(3*3)+(8+0)=17
9-(8-5)=6;5+(6*8)=53
(3-4)+(4-3)=0;(4+0)*(0+4)=16
(3*4)-9=3;(4-0)+6=10
(9*6)+(7-4)=57;(5+6)-(7+0)=4
(4-3)-(0-8)=9;(6+4)+(3-5)=8
(2+3)*(3+3)=30;(2-5)+(5+5)=7
(9+4)-(3-7)=17;(8-0)*(5*7)=270
(4-7)+(7*3)=18;(0+3)+(1+5)=9
(6-0)+(6-9)=3;(6-3)*(6-6)=0
7+(7-3)=11;6-(5-5)=6
(4+3)+8=15;(6+5)-3=8
(9+7)-0=16;(9-1)-3=5
(7-3)((7+5)=16;(1*5)+(6*3)=23
(4*7)*(4*4)=448;(097)-(0+0)=7
(6+7)+(9-6)=16;(6*3)*(3+6)=162
8+(9-0)=17;8*(5-3)=16
(6-6)*(5+4)=0;(6-6)+(8+0)=8
3+(7*4)=31;5+(8+0)=13
(7-5)+7=9;(7+8)-9=6
(6+6)+(7-6)=13;(6+6)+(1+6)=19
(7-3)+4=8;(7*4)*0=0
(7+9)-(0-7)=23;(7*9)+(3+6)=72
(7-6)+(0+6)=7;(1+6)+(3+6)=16
(7-4)+(4-5)=2;(1-0)-(0-9)=10
(3+7)+(4-2)=12;(4-1)-(0*2)=3
4+(4*4)=20;0+(8+0)=8
(4-7)*(7-7)=*;(3-1)-(1-1)=2
(4+7)2(5+4)=20;(6*1)*(9+0)=54
(4+6)+(6+3)=19;(0+6)*(6*5)=180
(7*3)-3=18;(7-4)-4=7
(4-3)*(0+4)=4;(9+5)-(3+0)=11
(4+3)-(3-3)=7;(0*4)*(5*5)=0
(4-4)+8=8;(0+0)+8=8
(7-3)*2=8;(3+5)-2=6
(3*6)+(5-0)=23;(5+6)-(6+3)=2
7+(7-7)=7;5-(7-7)=5
(4+7)+(8-6)=13;(0+7)*(6*6)=252
8-(2*/)=2;3-(2-4*=5
(9-7)*0=0;(3-1)+3=5
(5*7)*3=105;(5+9)-3=9
(5*4)+4=16;(5+6)+3=14
(6-6)+(4-0)=4;(6-6)-(0-3)=3
(6+3)+(7+3)=19;(6-4)+(9*5)=47
4*(4*7)=112;0+(0+5)=5
()+4)+(4-6)=11;(8+0)-(0+6)=2
(2-9)+8=1;(2+6)*5=40
5+(3+6)=14;6*(5+6)=66
(6-4)+(4+5)=11;(6+0)-(0-5)=11
(4*3)*(8*3)=288;(0+4)+(3+4)=11
(3+5)-(4+4)=0;(5*3)-(0*0)=15
(3+4)-(7-7)=7;(5-0)*(1+1)=10
(5+7)-(4-7)+15;(3-5)-(0-8)=6
(8+5)-7=6;(6+5)-1=10
(0+2)+(3+7)=12;(3*2)*(5*1)=70
(6*7)**0*5)=0;(6+1)+(3+8)=18
(7-0)-(0+4)=3;(7-3)+(3+0)=7
(3+9)+(4+4)=20;65+5)-(9*0)=10
(3*9)*(6-4)=54;(5-9)+(6-0)=2
(=*7)+(7*4)=70;(6+1)-(1+0)=6
(9-4)0(4-2)=7;(3-0)-(--2)=2
(4+6)*(3*5)=150;(0+6)-(5-6)=7
(4-0)+(7-7)=4;(0*3)-(1-88=7
(4+5)+(0-6)=3;(0+3)+(3*6)=21
(4-3)+7=8;(0-5)+9=4
3*(9-4)=15;5-(3+0)=2
(9+9)+0=18;(6*5)-3=27
9-(7-0)=2;8+(9-3)=14
(2-7)-(3-9)=1;(2+8)+(4+5)=19
(7*7)+(3*8)=73;(1-1)-(5-9)=4
(4+9)+3=16;(8+9)+5=22
(4*4)+(7+3)=26;(0-0)+(1+5)=6
8-(7-4)=5;6+(8-0)=14
(9+7)+(7-9)=14;(8-1)-(1+5)=1
(7+7)+7=21;(1*5)+9=14
(7+0)+(6+0)=13;(8+3)+(6+3)=20
3-(0-8)=11;53(3*8)=29
(8+7)+(3*7)=36;(3-5)+(8+9)=11
(4-3)+(2*7)=15;(0+5)4(2-1)=4
(3*3)*(7*4)=252;(4+56-(1-0)=8
(7-9)+4=2;(3+8)*0=0
(9*3)+(3+3)=33;(6-5)-(5-5)=1
(6-4)-(7-7)=2;(6-0)-(1*1)=5
7-(4-7)=10;7*(9*1)=63
(7+5)+0=12;(1+5)-3=3
(6+6)-(6-4)=10;(6*6)+(6-0)=42
5*(3+7)=50;6-(5-1)=2
(3+7)+(7+6)=23;(5*1)+(1-6)=0
(4+7)-(2+7)=2;(0*3)-(2-()=6
(5+6)+7=18;(3+6)*7=63
7+(9+5)=21;1-(6-8)=3
(5+3)+4=18;(8-5)-3=0
7+(9+6)=22;1*(5*6)=30
(7-3)-(3-0)=1;(7-5)*(5*3)=30
(4+9)-(6+7)=0;(0+5)+(6-7)=4
(3-4)-(5-7)=1;(4-0)*(9-7)=8
(7+7)*(2+4)=84;(1+7)+(2+0)=1/
(4+3)-(7-4)=4;(0+5)*(7-0)=35
(7+9)-(4+6)=6;(7+9)+(6+6)=28
(4+4)-(3-3)=8;(0*0)+(5*5)=25
(4+4)-(6-8)=10;(3+6)*(6-5)=9
(7*4)*(7-7)=0;(7-=)-(6-1)=2
(2+7)+5=14;(2-1)*3=3
(3*3)*2=18;(5-5)+2=2
(8+7)*9=135;(9+1)-6=4
(3-7)*(0*4)=0;(4+1)+(3+0)=8
(7+8)-7=8;(3+9)*1=12
(7-7)-(3-6)=3;(1*1)+(4*6)=25
(7-5)-(5-7)=4;(1*3)*(9*6)=162
(3+7)-(4-2)=8;(5+7)+(0-2)=10
(2*9)-(0-9)=27;(2+8)+(3-3)=10
(3+0)*(4+3)=21;(5-3)-(0-5)=7
6+(9-9)=6;6+(8-8)=6
7+(9-4)=12;1-(5*0)=1
(6*3)-(*-4(=22;(6+4)-(3-0)=7
8+(4+7)=19;9+(9-1)=17
3+(5*8)=43;4+(5+9)=18
(7*7)+(3+6)=58;(1+7)-(5-6)=9
(4+6)+(8+3)=21;(0-6)+(8+4)=6
(6+4)+(0+4)=14;(6*0)*(3+0)=0
(3+6)-(7-7)=9;/5-6)+(3+7)=9
(8+2)+(9+7)=26;(5-2)+(3+8)=14
(6-0)+(4-4)=6;(6*3)-(8-0)=10
(3-4)+(4-0)=3;(5+0)-(3-3)=5
(2*7)-(3-6)=17;(2-1)-(5-6)=2
(9*3)+4=31;(5+4)+6=15
(6-6)+(0*0)=0;(6-6)+(3+3)=6
(5+0)-(9-7)=3;(3+8)+(5*7)=41
(3-0)-(4-5)=4;(5+3)-(0-5)=13
2*(5+4)=18;2+(8+8)=18
(5+3)-(0*7)=8;(6-5)+(3-1)=3
(6+*)*(6+8)=182;(6+7)+(6-8)=11
(4*7)+(2*3)=34;(9+1)+=2-4)=8
(7*7)-3=46;(5-3)+4=6
(9-6)*(7+3)=30;(5+6)-(1+5)=5
(3+4)+(9-0)=16;(4-0)+(5+3)=12
(7*7)*4=196;(5+1)-5=1
3+(2+3)=8;5*(2+5)=35
(6+20+(6+4)=18;(6-2)-(6*0)=4
(3+4)-(3+0)=4;(5*0)+(5*3)=15
(7-7)*(6+4)=0;(5+7)-(6+0)=6
(7+4)*(4-3)=11;(3+0)-(0+4)=4
(9*8)+(3-7)=68;(8-6)+(4-1)=5
(7+7)-(8-3)=9;(1+2)*(6*5)=60
(3+3)+(6-4)=8;(5-5)+(6+0)=6
(4*7)+(5-8)=46;(7+1)+(6+6)=20
(4+0)-(3-4)=5;(9-3)+(5-0)=11
(7*3)+(3-5)=19;(7-4)-(5-6)=4
(7-6)*(7*7)=49;(8-6)+(1+1)=4
2+(7*7)=51;2+(1-1)=2
(4+6)-(3-7)=14;(0+6)*(4+1)=30
(7+6)*4=52;(1+6)+0=7
(5+6)-(3+7)=1;(9+6)-(5-1)=11
4+(4*7)=32;0+(8+1)=9
(8*4)12=30;(6-05+2=8
(5+7)+4=16;(8-1)/6=1
(4+4)+7=15;(6*0)+7=7
(4+7)-(3+3)=5;(0*7)*(4+5)=0
(5*5)*8=200;(9+5)+3=17
(9+4)-9=4;(5+0)+8=13
(4*3)+(4+2)=18;(0+4)+(0-2)=2
(4+0)-(3-4)=5;(8-3)+(5+6==8
(7+4)*(0+4)=44;(7-0)+(3-9)=1
(7+4)+(6-3)=14;(7-8)+(6+5)=10
(7+8)-(0+4)=11;(1*3)-(3*0)=3
9-(9-7)=7;6+(3+1)=10
7+5=12;8*5=40
(7*9)*3=189;(1+3)-4=0
4-(7-9)=6;0*(1+6)=0
(7+0)+(7-8)=6;(1-3)*(1-9)=16
(6+4)+(3-7)=6;(6-0)*(5-3)=24
(2*0)+(2+4)=6;(2+3)+(2+0)=7
(5*3)+6=21;(3+5)-6=2
(5*3)-(3-6)=18;(8-5)+(5+6)=14
(9+6)*(7*0)=0;(3+6)-(1+3)=5
(7+2)-4=5;(8*2)*6=96
(4+3)+(6+3)=16;(3-4)+(6*5)=29
3+(4-7)=0;5*(3+7)=50
(=*3)+(8-4)=28;(8-4)+(5-0)=9
(3-2)+(7+4)=12;(5*2)+(1+5)=16
4-(5-4)=3;9+(9-3)=15
(8+0)-(7-7)=8;(5-*)+(7*5)=37
(3*34+(8-4)=13;(4+5)+(8+0)=17
(3+4)-2=5;(5+8)-2=11
(6+4)-(0+0)=10;(6+0)*(3-3)=0
4+(9-7)=6;0+(3+6)=9
(7+4)+9=20;(3+0)*8=24
(9*7)-7=56;(531)+1=5
(0*7)+(7-7)=0;(3-1)-(1-1)=2
(8+3)-(7-7)=11;(6+5)+(7+7)=25
(7*0)*(7+9)=0;(8+3)+(1+5)=17
(7+7)-(7+7)=0;(7+1)+(1-9)=0
(6+7)+(6+7)=26;(6*9)*(6*7)=2268
(4+6)-(9-0)=1;(9*6)*(9+3)=648
(9+7)*(2+7)=144;(9-3)+(2+1)=9
(7+7)*(0+7)=98;(1-7)+(3+8)=5
(4*0)+(0-0)=0;(0+3)+(3+3)(9
(0-0)*(4*7)=0;(3+3)-(0+1)-5
(7-2)+(7+9)=21;(6+2)+(1*6)=14
(2+4)*6=36;(2+8)-6=4
(7-7)-(0-5)=5;(1*1)+(3+6)=10
7-(0-3)=10;3*(3+5)=24
(6+4)+(4*4)=26;(6-5)+(3-0)=4
(7-7)*(7+7)=0;(8-1)-(1+1)=5
2-(2-4)=4;2-(2-0)=0
4+(4*4)=20;5-(0+0)=5
7+(2-7)=2;76(2-5)=4
(9+4)+(3+4)=20;(9-0)+(4+3)=16
(8+7)-(0+0)=15;(3-1)-(3-3)=2
8+(6+5)=19;3*(6-5)=3
(4+5)+(8+7)=24;(0+8)+(9-6)=11
(3+7)+(3-0)=13;(5+3)-(5-3)=6
(4+7)+(3+6)=20;(6+9)+(4+6)=25
(9*7)*(3+0)=189;(8+7(-(4-3)=14
(4+4)+(2*2)=8;(8-0)+(3-2)=9
(7-4)*0=0;(1+3)-3=1
(0+8)-(4+4)=0;(3+6)+(0*6)=9
(4*7)-(0+7)=21;(0+7)+(3-1)=9
(0+0)+(9+7)=16;(3*3)*(9+7)=144
7+(3+6)=16;5*(5+6)=55
(7+7)+7=21;(1*14+9=10
(7+0)-(3+4)=0;(1*3)*(4+0)=12
(6*7)*(7-7)=0;(6+1)+(1+1)=9
(5-4)+8=9;(3-0)+5=8
(3+4)-(3+2)=2;(5*3)-(5-2)=12
(6+7)+(4-9)=8;(6+7)*(0*6)=0
(7*5)+4=39;(1+9)-0=10
(7-7)+(3-3)=0;(7-5)-(4-5)=3
(5-3)+(6+4)=12;(5+4)+(6+9)=24
5+(3+7)=15;5-(4+1)=0
(7-4)+(7-0)=10;(7-0)-(1-3)=9
(9*3)+(5*3)=49;(9+5)-(3+5)=6
(6-3)-(0-3)=6;(6-5)+(3*5)=16
(3+4)-(7-9)=9;(4-0)*(1+9)=40
(8+4)+7=19;(6+9)+7=22
(8+0)-3=5;(6+3)*4=36
6+(4*2)=12;3+(0+2)=5
