(4+1)/x1/2)=10;(4+1)/(1/2)=10
x2-1)*(6*2)=12;(2-1)*(6*2)=12
(6+9)+x3+5)=23;(6+9)+(3+5)=23
(4+3)*(8-5x=21;(4+3)*(8-5)=21
(8+9)*(x-1)=85;(8+9)*(6-1)=85
x3-1)+8=10;(3-1)+8=10
1-(x*0)=1;1-(6*0)=1
7*(x+1)=70;7*(9+1)=70
(x-3)*(3*0)=0;(8-3)*(3*0)=0
(0x2)+(1+3)=2;(0-2)+(1+3)=2
(0*7)/(9-x)=0;(0*7)/(9-2)=0
(2-3)+(6-3x=2;(2-3)+(6-3)=2
(x+1)+(8*2)=23;(6+1)+(8*2)=23
6+(x*4)=6;6+(0*4)=6
(7-7)-x3-7)=4;(7-7)-(3-7)=4
(6-x)+(7+6)=11;(6-8)+(7+6)=11
(1-5)+(7x2)=1;(1-5)+(7-2)=1
(x-1)*(3*9)=216;(9-1)*(3*9)=216
(9x3)+4=10;(9-3)+4=10
(7*8)-(x*0)=56;(7*8)-(9*0)=56
(3*2)*(x/4)=12;(3*2)*(8/4)=12
(9+4)x(9-0)=22;(9+4)+(9-0)=22
(3*x)+(7+6)=37;(3*8)+(7+6)=37
(7*2)x(5-5)=0;(7*2)*(5-5)=0
(x-6)+(5+9)=17;(9-6)+(5+9)=17
(1-2)+(6*4x=23;(1-2)+(6*4)=23
x7*4)-(6/1)=22;(7*4)-(6/1)=22
(3+x)+(2-5)=2;(3+2)+(2-5)=2
(1+8)x(6-1)=14;(1+8)+(6-1)=14
(5*2)+(2x9)=28;(5*2)+(2*9)=28
(1*8)*(8+6x=112;(1*8)*(8+6)=112
(9*4)x4=40;(9*4)+4=40
(2*x)*(4/1)=64;(2*8)*(4/1)=64
(4*4)-(6-2x=12;(4*4)-(6-2)=12
(8*0)+(7x1)=6;(8*0)+(7-1)=6
x9*8)+(5+6)=83;(9*8)+(5+6)=83
(0/7)x(0-6)=0;(0/7)/(0-6)=0
(9x6)+(1-2)=53;(9*6)+(1-2)=53
(0-5)*(1-x)=5;(0-5)*(1-2)=5
3*(4*x)=84;3*(4*7)=84
(x+9)/3=6;(9+9)/3=6
(5*1)+(2x7)=19;(5*1)+(2*7)=19
(2+6)-x6*1)=2;(2+6)-(6*1)=2
(x+7)+(6-8)=5;(0+7)+(6-8)=5
(5+6)+(x+1)=13;(5+6)+(1+1)=13
(7+2x+(5-4)=10;(7+2)+(5-4)=10
(6*x)*(8/8)=42;(6*7)*(8/8)=42
(0*2)+(9/x)=9;(0*2)+(9/1)=9
(1+4)-(6x2)=2;(1+4)-(6/2)=2
(5*3)-(6-x)=14;(5*3)-(6-5)=14
8-x5-9)=12;8-(5-9)=12
(8/2x*(6+8)=56;(8/2)*(6+8)=56
(8*0)*(x*9)=0;(8*0)*(0*9)=0
(1+9)+(x*1)=13;(1+9)+(3*1)=13
(6*4x+(8*5)=64;(6*4)+(8*5)=64
x0*2)/(3+4)=0;(0*2)/(3+4)=0
(x*0)+(2+4)=6;(6*0)+(2+4)=6
3/(x/6)=6;3/(3/6)=6
(1x5)/(2/7)=21;(1+5)/(2/7)=21
(8-1)+(6/3x=9;(8-1)+(6/3)=9
(7+8)+(9x1)=23;(7+8)+(9-1)=23
(4+6)+(2*x)=20;(4+6)+(2*5)=20
(6*4)+(x*6)=24;(6*4)+(0*6)=24
(3x9)+0=12;(3+9)+0=12
(2x9)/(8-6)=9;(2*9)/(8-6)=9
(2*x)*1=12;(2*6)*1=12
(9x1)*(9-0)=90;(9+1)*(9-0)=90
x5-1)-(2-1)=3;(5-1)-(2-1)=3
(0x7)/(4*7)=0;(0/7)/(4*7)=0
(9/3)+x5-8)=0;(9/3)+(5-8)=0
(1x9)+(0/1)=10;(1+9)+(0/1)=10
(6-x)-(3-7)=7;(6-3)-(3-7)=7
(3-9)+(2x6)=2;(3-9)+(2+6)=2
(1+9)+(x-3)=16;(1+9)+(9-3)=16
x1+3)-(0+1)=3;(1+3)-(0+1)=3
(3+0x+(4+9)=16;(3+0)+(4+9)=16
(8-4)+(1/1x=5;(8-4)+(1/1)=5
(6+5)+(6-4x=13;(6+5)+(6-4)=13
(6+0)/(3-1x=3;(6+0)/(3-1)=3
(5+3x-(0/8)=8;(5+3)-(0/8)=8
(7+7)-(4x4)=13;(7+7)-(4/4)=13
(7x3)*1=4;(7-3)*1=4
(x*8)+6=30;(3*8)+6=30
(9+7)+(9+x)=28;(9+7)+(9+3)=28
x5-6)*(7-8)=1;(5-6)*(7-8)=1
(3+7)*(3-x)=30;(3+7)*(3-0)=30
(2-6)+(8x0)=4;(2-6)+(8+0)=4
(3+1)*(3*x)=96;(3+1)*(3*8)=96
(0+5)x(1/1)=5;(0+5)*(1/1)=5
(7*7)+(x-7)=47;(7*7)+(5-7)=47
(0*8)+(3x9)=27;(0*8)+(3*9)=27
(7-0)*(1x4)=35;(7-0)*(1+4)=35
(2*7)x(1*1)=15;(2*7)+(1*1)=15
(2+0)+x3*9)=29;(2+0)+(3*9)=29
(9x6)+(5+9)=17;(9-6)+(5+9)=17
(5x1)+(7*3)=26;(5*1)+(7*3)=26
x1+7)*(2*7)=112;(1+7)*(2*7)=112
(4-3)*(9*7x=63;(4-3)*(9*7)=63
(5/1)+(x*1)=5;(5/1)+(0*1)=5
(6/3x+(0/7)=2;(6/3)+(0/7)=2
5x(7+5)=17;5+(7+5)=17
(0-x)+(9*9)=72;(0-9)+(9*9)=72
(5*x)-(0-9)=54;(5*9)-(0-9)=54
(9+0)*(2x0)=0;(9+0)*(2*0)=0
(1/x)*(5+9)=2;(1/7)*(5+9)=2
(4+5)-(x-9)=9;(4+5)-(9-9)=9
(6*8)+x=57;(6*8)+9=57
(4*3)/(6+0x=2;(4*3)/(6+0)=2
(6+x)*4=28;(6+1)*4=28
(7+x)-(4-6)=10;(7+1)-(4-6)=10
x4-5)*(7-7)=0;(4-5)*(7-7)=0
(9*8)-(1x9)=80;(9*8)-(1-9)=80
(1+8)/(x/6)=27;(1+8)/(2/6)=27
9-(3+3x=3;9-(3+3)=3
(2+0)+x6*2)=14;(2+0)+(6*2)=14
(4+1)+(7x6)=47;(4+1)+(7*6)=47
(8+8)+x8*8)=80;(8+8)+(8*8)=80
(1/1x+(9+0)=10;(1/1)+(9+0)=10
(0+6x*(2/6)=2;(0+6)*(2/6)=2
(8x5)*5=65;(8+5)*5=65
(3+x)*(8*5)=200;(3+2)*(8*5)=200
(1-8)*(x-3)=7;(1-8)*(2-3)=7
(7*0)+(3*x)=18;(7*0)+(3*6)=18
(0+8)+(1x5)=13;(0+8)+(1*5)=13
(4+0)x(8+5)=17;(4+0)+(8+5)=17
(7-7x/(5-4)=0;(7-7)/(5-4)=0
(5x8)+(5+2)=4;(5-8)+(5+2)=4
(2*7)*(8+x)=168;(2*7)*(8+4)=168
(2x2)*(1+1)=0;(2-2)*(1+1)=0
(0x6)-(0*1)=0;(0/6)-(0*1)=0
(5/1)x(5+8)=18;(5/1)+(5+8)=18
(4*8x+(4-6)=30;(4*8)+(4-6)=30
(6/1x*(0+0)=0;(6/1)*(0+0)=0
(5+1)-x5-8)=9;(5+1)-(5-8)=9
(1+8x*(6/2)=27;(1+8)*(6/2)=27
(0*2x+(7+0)=7;(0*2)+(7+0)=7
(7-4)*(7x3)=7;(7-4)*(7/3)=7
(7-1)x(3-1)=8;(7-1)+(3-1)=8
(2*1)*(8+x)=28;(2*1)*(8+6)=28
x6-9)+(4*1)=1;(6-9)+(4*1)=1
(0x5)*(4+2)=0;(0*5)*(4+2)=0
x4+8)*(2*9)=216;(4+8)*(2*9)=216
(2x4)*(8*7)=336;(2+4)*(8*7)=336
(9*9)-(8x4)=77;(9*9)-(8-4)=77
(5+8)-(x+9)=3;(5+8)-(1+9)=3
(4*2)+(8/x)=9;(4*2)+(8/8)=9
(9x2)+(0+7)=14;(9-2)+(0+7)=14
(8+2)*x6/2)=30;(8+2)*(6/2)=30
(0*2)/x4+2)=0;(0*2)/(4+2)=0
(9x7)+(9*3)=90;(9*7)+(9*3)=90
(6*7)*(x+4)=504;(6*7)*(8+4)=504
(x*8)-(1-7)=62;(7*8)-(1-7)=62
(9*7)-(4-x)=67;(9*7)-(4-8)=67
x+(9-3)=10;4+(9-3)=10
(0+x)/(5*9)=0;(0+0)/(5*9)=0
(0-x)+(6*6)=33;(0-3)+(6*6)=33
x2-5)*(3-6)=9;(2-5)*(3-6)=9
(9*x)*(1/1)=0;(9*0)*(1/1)=0
7x(6-1)=12;7+(6-1)=12
(1*0)x(0+0)=0;(1*0)+(0+0)=0
x1*4)+(9*4)=40;(1*4)+(9*4)=40
(6+4)-(5-1x=6;(6+4)-(5-1)=6
(3*2)*(x+7)=66;(3*2)*(4+7)=66
(1/x)*(3*2)=1;(1/6)*(3*2)=1
(6/3)*(8*x)=112;(6/3)*(8*7)=112
(6*9)x(1+4)=270;(6*9)*(1+4)=270
x5/1)*(0*9)=0;(5/1)*(0*9)=0
(1*9)*(8x4)=36;(1*9)*(8-4)=36
5+(8-2x=11;5+(8-2)=11
x3*2)*8=48;(3*2)*8=48
(6+0)-(1x3)=8;(6+0)-(1-3)=8
x3+0)+(7+3)=13;(3+0)+(7+3)=13
x8*7)-7=49;(8*7)-7=49
(9/9)+(9*1x=10;(9/9)+(9*1)=10
(x+8)*(5-4)=14;(6+8)*(5-4)=14
(8-3)*(x/1)=10;(8-3)*(2/1)=10
(1x5)*(5*2)=60;(1+5)*(5*2)=60
(1+3)-(9x9)=4;(1+3)-(9-9)=4
(6*9)+(8x6)=68;(6*9)+(8+6)=68
(6-4)*x2*4)=16;(6-4)*(2*4)=16
(x-1)*(4+0)=8;(3-1)*(4+0)=8
(8+7)+x0-9)=6;(8+7)+(0-9)=6
(0*6)*(x-8)=0;(0*6)*(9-8)=0
(4+8)/(3x1)=4;(4+8)/(3/1)=4
(3+2)x(3-8)=10;(3+2)-(3-8)=10
(0x0)/(3*3)=0;(0*0)/(3*3)=0
(x+7)-(3+1)=11;(8+7)-(3+1)=11
8x(4+1)=40;8*(4+1)=40
(7+9)*x1*6)=96;(7+9)*(1*6)=96
(x*7)*(6+6)=252;(3*7)*(6+6)=252
(0x4)+(3+2)=1;(0-4)+(3+2)=1
(7+5)x(1-6)=17;(7+5)-(1-6)=17
(9x0)+(4+8)=21;(9-0)+(4+8)=21
x1-9)+(5+4)=1;(1-9)+(5+4)=1
(5*9)x(3*1)=48;(5*9)+(3*1)=48
(6*2)+(1+9x=22;(6*2)+(1+9)=22
(0/3)/(5-6x=0;(0/3)/(5-6)=0
(x-7)+(4+0)=2;(5-7)+(4+0)=2
(1x9)+(0*0)=9;(1*9)+(0*0)=9
(2+4)-(x-0)=2;(2+4)-(4-0)=2
x7-7)/(7/1)=0;(7-7)/(7/1)=0
(8*7)+(x*5)=96;(8*7)+(8*5)=96
(0*1x+(1/1)=1;(0*1)+(1/1)=1
(4x4)*(0+2)=16;(4+4)*(0+2)=16
(9/3)-(2-x)=10;(9/3)-(2-9)=10
(6*7)-(0/4x=42;(6*7)-(0/4)=42
(2+2)*(7-x)=28;(2+2)*(7-0)=28
(8-7)+(7-x)=3;(8-7)+(7-5)=3
(3+9)*(x*6)=288;(3+9)*(4*6)=288
(9*9)*(4x6)=1944;(9*9)*(4*6)=1944
(x+1)-(3/3)=0;(0+1)-(3/3)=0
(5/3)x(4+2)=10;(5/3)*(4+2)=10
(7*4)+(9x3)=34;(7*4)+(9-3)=34
(5+x)*(9*7)=504;(5+3)*(9*7)=504
(1+x)*(4/2)=4;(1+1)*(4/2)=4
(5*9)-(8x1)=37;(5*9)-(8*1)=37
(9*0)*(4/7x=0;(9*0)*(4/7)=0
(9*4x-(4-2)=34;(9*4)-(4-2)=34
(0/9)*(2+x)=0;(0/9)*(2+2)=0
(1+x)+(6*2)=20;(1+7)+(6*2)=20
x2*8)+(5+8)=29;(2*8)+(5+8)=29
(3+2)+x8*2)=21;(3+2)+(8*2)=21
5-(3-0x=2;5-(3-0)=2
(5+5)x(1+8)=19;(5+5)+(1+8)=19
(8-6x/(2/2)=2;(8-6)/(2/2)=2
(1+2)+(x-0)=7;(1+2)+(4-0)=7
(9-7)*(x*0)=0;(9-7)*(0*0)=0
x+(0*2)=9;9+(0*2)=9
(0*0)*(0/1x=0;(0*0)*(0/1)=0
(0+8)*x9-6)=24;(0+8)*(9-6)=24
(9-9)*(0x1)=0;(9-9)*(0/1)=0
(1+5)+(4x4)=14;(1+5)+(4+4)=14
(7*3)+x3*2)=27;(7*3)+(3*2)=27
(3+4)-(7-2x=2;(3+4)-(7-2)=2
(9/1)-(2-8x=15;(9/1)-(2-8)=15
(3*4)-(3+1x=8;(3*4)-(3+1)=8
(3-7)-(x-9)=1;(3-7)-(4-9)=1
(x*4)*(6-7)=0;(0*4)*(6-7)=0
(3-6)*(x-6)=6;(3-6)*(4-6)=6
(9+3)*(4*0x=0;(9+3)*(4*0)=0
(5+5x+(4*9)=46;(5+5)+(4*9)=46
(x+0)/(5-0)=1;(5+0)/(5-0)=1
(5*x)*(5*9)=1125;(5*5)*(5*9)=1125
(9*9)/(1/x)=486;(9*9)/(1/6)=486
(2x4)+(9-4)=13;(2*4)+(9-4)=13
(4+6)*(4/x)=5;(4+6)*(4/8)=5
(9+1)+x0*7)=10;(9+1)+(0*7)=10
(3-5)+x5+4)=7;(3-5)+(5+4)=7
(1*6)-x0-8)=14;(1*6)-(0-8)=14
(9*5x-8=37;(9*5)-8=37
(x+8)*(2+9)=132;(4+8)*(2+9)=132
(6x8)*(1*1)=48;(6*8)*(1*1)=48
(8-3)-(7x6)=4;(8-3)-(7-6)=4
(8+6)*(6-1x=70;(8+6)*(6-1)=70
(x*2)*(2+2)=16;(2*2)*(2+2)=16
(8-4)/(8x2)=1;(8-4)/(8/2)=1
(7*0x/(2-9)=0;(7*0)/(2-9)=0
(7-0)x(8-9)=6;(7-0)+(8-9)=6
(6*9)-x9-2)=47;(6*9)-(9-2)=47
(8+x)*(4+1)=70;(8+6)*(4+1)=70
(0/6x/(0-5)=0;(0/6)/(0-5)=0
(6-7)+(4*x)=19;(6-7)+(4*5)=19
(3-3)*(3x4)=0;(3-3)*(3/4)=0
x2*9)*(8*6)=864;(2*9)*(8*6)=864
(5*x)-(1-3)=12;(5*2)-(1-3)=12
(8*6)-(x-2)=42;(8*6)-(8-2)=42
(4*3)-(x+1)=3;(4*3)-(8+1)=3
(0*4)*(3+3x=0;(0*4)*(3+3)=0
x0*5)+(6+8)=14;(0*5)+(6+8)=14
(9-9)/(7/7x=0;(9-9)/(7/7)=0
(7-2)x(2-5)=8;(7-2)-(2-5)=8
x0+0)-(3-4)=1;(0+0)-(3-4)=1
(8+0)-x7-1)=2;(8+0)-(7-1)=2
(2+0)x(2/1)=1;(2+0)/(2/1)=1
(1x0)*(0*6)=0;(1-0)*(0*6)=0
(2/6)*x0+3)=1;(2/6)*(0+3)=1
(5x2)/(2+1)=1;(5-2)/(2+1)=1
(4+3)x(0-1)=6;(4+3)+(0-1)=6
x8*0)/(6/7)=0;(8*0)/(6/7)=0
(1-0)*x5*1)=5;(1-0)*(5*1)=5
x3*2)*(0*4)=0;(3*2)*(0*4)=0
(6*7)x(9-6)=45;(6*7)+(9-6)=45
(7*5)+(4*8x=67;(7*5)+(4*8)=67
(0*x)/(1*8)=0;(0*3)/(1*8)=0
(4+4)/(0+x)=4;(4+4)/(0+2)=4
(5*8)+x5+4)=49;(5*8)+(5+4)=49
(5+1)*(9*6x=324;(5+1)*(9*6)=324
(9*6x+(3+9)=66;(9*6)+(3+9)=66
x7*3)*(4*1)=84;(7*3)*(4*1)=84
(5-1)/(5x1)=1;(5-1)/(5-1)=1
(9-3)-(4x0)=6;(9-3)-(4*0)=6
x2-5)+(3+3)=3;(2-5)+(3+3)=3
(2+9)-x0+3)=8;(2+9)-(0+3)=8
(4*x)+(8*9)=84;(4*3)+(8*9)=84
(1x7)+(6/1)=14;(1+7)+(6/1)=14
(x*1)+(0/5)=0;(0*1)+(0/5)=0
(7*4)/x7/7)=28;(7*4)/(7/7)=28
7*x3*6)=126;7*(3*6)=126
(4*7)*(x*0)=0;(4*7)*(8*0)=0
(5*7)x(9-6)=32;(5*7)-(9-6)=32
(5*8)-x0/4)=40;(5*8)-(0/4)=40
(x-2)+(5+4)=15;(8-2)+(5+4)=15
x6+2)/(8/7)=7;(6+2)/(8/7)=7
(8/4)*(3x7)=42;(8/4)*(3*7)=42
(9-3)*x6+1)=42;(9-3)*(6+1)=42
(4+4x+(9*4)=44;(4+4)+(9*4)=44
x9+5)/(1+1)=7;(9+5)/(1+1)=7
(9-x)*(7*9)=252;(9-5)*(7*9)=252
(0/6)x(9*9)=0;(0/6)*(9*9)=0
(3/1)*(4/x)=2;(3/1)*(4/6)=2
(9*7)-(6/1x=57;(9*7)-(6/1)=57
(5+3)*(9*7x=504;(5+3)*(9*7)=504
(0/1)*(x+6)=0;(0/1)*(9+6)=0
(5*8)*x2*6)=480;(5*8)*(2*6)=480
(4+2)+x3-1)=8;(4+2)+(3-1)=8
(5+9)/(6x4)=7;(5+9)/(6-4)=7
(1+3)-x2+0)=2;(1+3)-(2+0)=2
(3*0)/(6x4)=0;(3*0)/(6*4)=0
(6-x)+(5+8)=17;(6-2)+(5+8)=17
(7*2)+(0x6)=8;(7*2)+(0-6)=8
x6+7)*(7*5)=455;(6+7)*(7*5)=455
(9-4)x(1*9)=14;(9-4)+(1*9)=14
(0-x)*(0*7)=0;(0-1)*(0*7)=0
(6x3)*(4/3)=4;(6-3)*(4/3)=4
(1x4)/(5-8)=1;(1-4)/(5-8)=1
(x/8)/(0-2)=0;(0/8)/(0-2)=0
(0/4)x(8-5)=0;(0/4)/(8-5)=0
(4*8x*(5+9)=448;(4*8)*(5+9)=448
(x+7)+(0*5)=13;(6+7)+(0*5)=13
(5x6)+(7*7)=79;(5*6)+(7*7)=79
(8*8)x(2*0)=64;(8*8)-(2*0)=64
(8+x)-(3+3)=11;(8+9)-(3+3)=11
(6*8)-(2/x)=47;(6*8)-(2/2)=47
(2-0)*x9+6)=30;(2-0)*(9+6)=30
(3x7)-(4-2)=8;(3+7)-(4-2)=8
(x+2)*(2+4)=48;(6+2)*(2+4)=48
(9-7)x(3-6)=5;(9-7)-(3-6)=5
(8/2x+(9*1)=13;(8/2)+(9*1)=13
(8+4)-x5-3)=10;(8+4)-(5-3)=10
(x-5)+(3+4)=2;(0-5)+(3+4)=2
(7+3x+(1-5)=6;(7+3)+(1-5)=6
(3*3)-(x*5)=4;(3*3)-(1*5)=4
(8+7)-(3x9)=21;(8+7)-(3-9)=21
x8-7)+(5+8)=14;(8-7)+(5+8)=14
x5-6)+(6*7)=41;(5-6)+(6*7)=41
(1-2)+(7*x)=41;(1-2)+(7*6)=41
(4-3x*(5*8)=40;(4-3)*(5*8)=40
(x+5)+(0+3)=8;(0+5)+(0+3)=8
(5*3)*(x*9)=945;(5*3)*(7*9)=945
(6-2)/(7x3)=1;(6-2)/(7-3)=1
(2*5)-(x-1)=3;(2*5)-(8-1)=3
(1*x)*2=16;(1*8)*2=16
(1+5)*(9/x)=18;(1+5)*(9/3)=18
(0/9)/(7-x)=0;(0/9)/(7-1)=0
x2+7)-(2+7)=0;(2+7)-(2+7)=0
(5+5)+x5-6)=9;(5+5)+(5-6)=9
(0*x)-(4*0)=0;(0*5)-(4*0)=0
(2-2)+(9+x)=15;(2-2)+(9+6)=15
(4/2)*(x*5)=60;(4/2)*(6*5)=60
8+(1+4x=13;8+(1+4)=13
x7*8)*(6+2)=448;(7*8)*(6+2)=448
(9*1)*x0+2)=18;(9*1)*(0+2)=18
(6*8)+(x-4)=48;(6*8)+(4-4)=48
(2+0)x(4+1)=7;(2+0)+(4+1)=7
(7*6)*(6x0)=252;(7*6)*(6-0)=252
(x+7)+(1*9)=25;(9+7)+(1*9)=25
(4-2)*(7-x)=2;(4-2)*(7-6)=2
(2x3)+(1+9)=16;(2*3)+(1+9)=16
(x-4)+(9*0)=5;(9-4)+(9*0)=5
(7/2)*(0x2)=0;(7/2)*(0*2)=0
(3+6x+(5+4)=18;(3+6)+(5+4)=18
(2/1)+(1*1x=3;(2/1)+(1*1)=3
(4x7)*(9-0)=252;(4*7)*(9-0)=252
(9+8)-x9-7)=15;(9+8)-(9-7)=15
(4+4)x(1-4)=5;(4+4)+(1-4)=5
(8-0)*x=48;(8-0)*6=48
(4*9)*(6+7x=468;(4*9)*(6+7)=468
(9x9)-(8+1)=72;(9*9)-(8+1)=72
(0/2)/(1/x)=0;(0/2)/(1/3)=0
x3*0)-(2-9)=7;(3*0)-(2-9)=7
(8+7)-(0*x)=15;(8+7)-(0*9)=15
(6+4)*(0+x)=90;(6+4)*(0+9)=90
(5x1)+(3+6)=14;(5/1)+(3+6)=14
(0+9)+(0x2)=7;(0+9)+(0-2)=7
x6+4)*(7*0)=0;(6+4)*(7*0)=0
(6-3)*(x/4)=0;(6-3)*(0/4)=0
x2-7)+(8+7)=10;(2-7)+(8+7)=10
(9+4)x(1*9)=117;(9+4)*(1*9)=117
(4*1)/(x/8)=8;(4*1)/(4/8)=8
(4-1x-(1/1)=2;(4-1)-(1/1)=2
(9+x)+(9-0)=26;(9+8)+(9-0)=26
(6-6x*(3*5)=0;(6-6)*(3*5)=0
(4/4)+(5-x)=4;(4/4)+(5-2)=4
(1+7)-(4+1x=3;(1+7)-(4+1)=3
(6-3)-(3-7x=7;(6-3)-(3-7)=7
x5+1)/(5-4)=6;(5+1)/(5-4)=6
(x/2)*(5+6)=44;(8/2)*(5+6)=44
(4*x)*(6/3)=8;(4*1)*(6/3)=8
(3+7)/(2+x)=2;(3+7)/(2+3)=2
(0/6)-(x-9)=2;(0/6)-(7-9)=2
(0x8)+(6+9)=15;(0/8)+(6+9)=15
(9-7x*(3*5)=30;(9-7)*(3*5)=30
(5-1)*(x*2)=8;(5-1)*(1*2)=8
(9*7)+(5-9x=59;(9*7)+(5-9)=59
x7+8)+(5/1)=20;(7+8)+(5/1)=20
(0-4x*(0-2)=8;(0-4)*(0-2)=8
(1*x)*(6+6)=0;(1*0)*(6+6)=0
x8+4)*(4-0)=48;(8+4)*(4-0)=48
(8+4)x(6*4)=288;(8+4)*(6*4)=288
(1*8)*(x+5)=48;(1*8)*(1+5)=48
(9+5x-(0+7)=7;(9+5)-(0+7)=7
(4*7x+(0*0)=28;(4*7)+(0*0)=28
(2*5)-(7-8x=11;(2*5)-(7-8)=11
(9+2)-(x/4)=11;(9+2)-(0/4)=11
(7+x)-(1+4)=2;(7+0)-(1+4)=2
(x/1)*(7*6)=0;(0/1)*(7*6)=0
(8*6)-(x-6)=52;(8*6)-(2-6)=52
x5*8)+(2*4)=48;(5*8)+(2*4)=48
8*(5*x)=120;8*(5*3)=120
(x+7)+(3+8)=18;(0+7)+(3+8)=18
(1x2)+(1-0)=0;(1-2)+(1-0)=0
(7+x)-(0/6)=14;(7+7)-(0/6)=14
(9*1)*x4-0)=36;(9*1)*(4-0)=36
(3x0)+(8/2)=7;(3-0)+(8/2)=7
(5*4)*x4-3)=20;(5*4)*(4-3)=20
(9*5)*(9/x)=135;(9*5)*(9/3)=135
(3*5)-(x+4)=3;(3*5)-(8+4)=3
(3+6)*(1+x)=27;(3+6)*(1+2)=27
(8-5x*(6+0)=18;(8-5)*(6+0)=18
(6+8)*(8x7)=14;(6+8)*(8-7)=14
(x*0)*5=0;(6*0)*5=0
x1*7)+2=9;(1*7)+2=9
x4+6)+(5*2)=20;(4+6)+(5*2)=20
x8*8)+(4-4)=64;(8*8)+(4-4)=64
(9*x)*(8-5)=108;(9*4)*(8-5)=108
x*2=18;9*2=18
x1*9)-(7-1)=3;(1*9)-(7-1)=3
x0*2)-(0*2)=0;(0*2)-(0*2)=0
(5*4)x(3+5)=12;(5*4)-(3+5)=12
(1*x)-(5*0)=0;(1*0)-(5*0)=0
(1*5x+(1*4)=9;(1*5)+(1*4)=9
0/(2x9)=0;0/(2/9)=0
x0+8)+(9+2)=19;(0+8)+(9+2)=19
(8*9x-(8+8)=56;(8*9)-(8+8)=56
(1*3x*(0*7)=0;(1*3)*(0*7)=0
(0*7)*(8+x)=0;(0*7)*(8+4)=0
(9+1)x(3-1)=20;(9+1)*(3-1)=20
(2*0)+x1*2)=2;(2*0)+(1*2)=2
(3-5x+(7*1)=5;(3-5)+(7*1)=5
(5*5)+(9*x)=70;(5*5)+(9*5)=70
(7*5)-(x-4)=30;(7*5)-(9-4)=30
(4*4)*x3/4)=12;(4*4)*(3/4)=12
(2+0)+(8x0)=2;(2+0)+(8*0)=2
(8*x)-(9-2)=41;(8*6)-(9-2)=41
(1*4)x8=32;(1*4)*8=32
(7+4)x(6+2)=3;(7+4)-(6+2)=3
(1-0)+(1-1x=1;(1-0)+(1-1)=1
(8/1)-(9-x)=1;(8/1)-(9-2)=1
(1-0)+(4x2)=7;(1-0)+(4+2)=7
x7+6)+(0*2)=13;(7+6)+(0*2)=13
(7*4)*(7/x)=49;(7*4)*(7/4)=49
(1*x)*(2/5)=0;(1*0)*(2/5)=0
(6*x)-(0-9)=21;(6*2)-(0-9)=21
(3-0)-(5x4)=2;(3-0)-(5-4)=2
(6+5)+(x-3)=12;(6+5)+(4-3)=12
(8-1x+(7-8)=6;(8-1)+(7-8)=6
(x*7)+(0-1)=34;(5*7)+(0-1)=34
(9-x)+(8*0)=2;(9-7)+(8*0)=2
x-0=9;9-0=9
(7*x)-2=12;(7*2)-2=12
(4-3x+(5*2)=11;(4-3)+(5*2)=11
x+(5*8)=41;1+(5*8)=41
(0-4)+(8x6)=44;(0-4)+(8*6)=44
(3*7)+(8+x)=30;(3*7)+(8+1)=30
(3+2x+(5*8)=45;(3+2)+(5*8)=45
(6*x)+(0-3)=39;(6*7)+(0-3)=39
(0x2)+(9/3)=5;(0+2)+(9/3)=5
(6*9)-(0x1)=55;(6*9)-(0-1)=55
(3*9)+(6x1)=33;(3*9)+(6/1)=33
(9-1x+(4*6)=32;(9-1)+(4*6)=32
(1*x)*(6+9)=120;(1*8)*(6+9)=120
(7+0)+(x+0)=15;(7+0)+(8+0)=15
(1*1)x(2/1)=2;(1*1)*(2/1)=2
(4/2)+(6+6x=14;(4/2)+(6+6)=14
(9-7)x(0*7)=2;(9-7)+(0*7)=2
(3-5)+x8+9)=15;(3-5)+(8+9)=15
(7+x)-(1*7)=8;(7+8)-(1*7)=8
x6*8)-(4-0)=44;(6*8)-(4-0)=44
(4/1)/x1/3)=12;(4/1)/(1/3)=12
x7+5)*(7-3)=48;(7+5)*(7-3)=48
(2+0)x(6/1)=12;(2+0)*(6/1)=12
(8x8)/(4/3)=12;(8+8)/(4/3)=12
(6*x)-(8*0)=36;(6*6)-(8*0)=36
(8+4)-x4/4)=11;(8+4)-(4/4)=11
(4*x)*(6+0)=168;(4*7)*(6+0)=168
(3+9)*(x*8)=768;(3+9)*(8*8)=768
(4+8)+x0-0)=12;(4+8)+(0-0)=12
(x*1)*(9-2)=28;(4*1)*(9-2)=28
x2*8)+(6+5)=27;(2*8)+(6+5)=27
x9/3)*(5-4)=3;(9/3)*(5-4)=3
(0/2)+(x+9)=10;(0/2)+(1+9)=10
(5-2)x(3/3)=3;(5-2)*(3/3)=3
(7-1)x(1+4)=30;(7-1)*(1+4)=30
(5x3)*(4+0)=8;(5-3)*(4+0)=8
(6*9)x(2+1)=51;(6*9)-(2+1)=51
(8+x)*7=119;(8+9)*7=119
x8*2)*(7+8)=240;(8*2)*(7+8)=240
(0-0x*7=0;(0-0)*7=0
(9/3)+(5x7)=38;(9/3)+(5*7)=38
(4*x)+(1+7)=12;(4*1)+(1+7)=12
(1-9)*(0x3)=0;(1-9)*(0*3)=0
(0/x)+(9+1)=10;(0/9)+(9+1)=10
