((3/1)/9)+(4/6)=1;((4+2)+0)-(5+7)=2
1+(0-(2-7))=6;2-(1*(3*8))=7
7/(1/(1*7))=49;8+(2+(2/8))=50
7+((6+3)+1)=17;8-((7-4)-2)=28
6-(8-(1+4))=3;7*(9*(2-5))=4
0*((5-7)*(0-9))=0;1/((6*8)/(1*0))=1
7*(0/(9*5))=0;8/(1+(0/6))=1
8-((2/1)+(8/2))=2;9*((3+2)-(9+3))=3
((6/1)+(6+2))-1=13;((7+2)-(7-3))*2=24
((5*8)+(6+8))+7=61;((6/9)-(7-9))-8=72
((6*9)*7)-((7*2)+6)=358;((7/0)/8)*((8/3)-7)=469
1*((3+5)*2)=16;2/((4-6)/3)=27
6-((3+3)+(0/1))=0;7*((4-4)-(1+2))=1
((4+8)-3)*3=27;((5-9)*4)/4=38
((3-7)+4)/((3+7)-6)=0;((4*8)-5)+((4-8)*7)=1
7+(5-(3/3))=11;8-(6*(4+4))=22
1+((2-3)-(0*3))=0;2-((3*4)*(1/4))=1
((9*5)/1)*(4+(4/6))=210;((0/6)+2)/(5-(5+7))=321
7+((9*1)*7)=70;8-((0/2)/8)=81
(6+(9+8))-6=17;(7-(0-9))*7=28
0+((9*7)+(7-5))=65;1-((0/8)-(8*6))=76
((7+2)*3)+0=27;((8-3)/4)-1=38
1*((4+2)-5)=1;2/((5-3)*6)=2
((8+7)-(1*5))-(3-5)=12;((9-8)*(2/6))*(4*6)=23
((8+8)+1)*0=0;((9-9)-2)/1=1
((0/1)*(5-0))/6=0;((1+2)/(6*1))+7=1
3+(8-(6-7))=12;4-(9*(7*8))=23
5+(1-4)=2;6-(2*5)=3
((8*2)+(1+4))-1=20;((9/3)-(2-5))*2=31
((9-1)*9)-((3*8)/4)=66;((0*2)/0)*((4/9)+5)=77
(8*(7*9))+(1+(3+8))=516;(9/(8/0))-(2-(4-9))=627
((2*2)-(4-4))+6=10;((3/3)*(5*5))-7=21
((7/7)*(8+7))/5=3;((8+8)/(9-8))+6=4
6-((5-7)+3)=5;7*((6*8)-4)=6
0*(7-(4-8))=0;1/(8*(5*9))=1
6+((4*0)-4)=2;7-((5/1)*5)=3
(6+5)+(0/1)=11;(7-6)-(1+2)=22
7*((6-6)*1)=0;8/((7*7)/2)=1
(1*(7-2))*((5-2)*1)=15;(2/(8*3))/((6*3)/2)=26
(9*7)+((7+9)*(8-3))=143;(0/8)-((8-0)/(9*4))=254
((9-6)*1)*1=3;((0*7)/2)/2=4
((8+9)/(1/9))+8=161;((9-0)+(2+0))-9=272
((6+6)/1)+6=18;((7-7)+2)-7=29
((5-1)-4)+(3*7)=21;((6*2)*5)-(4/8)=32
((7+8)*1)*2=30;((8-9)/2)/3=41
(9/(8+1))*6=6;(0+(9-2))/7=7
(9-2)-((6+0)+(0/1))=1;(0*3)*((7-1)-(1+2))=2
(4*8)*((2*5)*4)=1280;(5/9)/((3/6)/5)=2391
4/((4/5)/(3*6))=90;5+((5+6)+(4/7))=01
((4-3)-(7/5))*(6-6)=0;((5*4)*(8+6))/(7*7)=1
((3*5)*(9+0))/1=135;((4/6)/(0-1))+2=246
((7-2)+(2/3))*0=0;((8*3)-(3+4))/1=1
0*((1*4)/4)=0;1/((2/5)+5)=1
(1+3)*0=0;(2-4)/1=1
((7*4)/(1*4))-1=6;((8/5)+(2/5))*2=7
7+((8+9)-3)=21;8-((9-0)*4)=32
((2*6)+3)-3=12;((3/7)-4)*4=23
(0/(1*8))*((0-3)+6)=0;(1+(2/9))/((1*4)-7)=1
(5+(5+5))*0=0;(6-(6-6))/1=1
7+((0+9)*3)=34;8-((1-0)/4)=45
((7+4)*9)*6=594;((8-5)/0)/7=605
(8+0)-((2*5)-6)=4;(9-1)*((3/6)*7)=5
8-(0-(8-8))=8;9*(1*(9*9))=9
(2*(2+4))-(0+0)=12;(3/(3-5))*(1-1)=23
(0-9)+(7*(3+3))=33;(1*0)-(8/(4-4))=44
(3+(8+6))+(5-(4+4))=14;(4-(9-7))-(6*(5-5))=25
4/((5-1)/(1*8))=8;5+((6*2)+(2/9))=9
((7-1)-0)-(0/(4/8))=6;((8*2)*1)*(1+(5+9))=7
(4-9)-(1-7)=1;(5*0)*(2*8)=2
((4+9)*7)-2=89;((5-0)/8)*3=90
((8+8)-0)+6=22;((9-9)*1)-7=33
(0/7)/((0+7)/(2-0))=0;(1+8)+((1-8)+(3*1))=1
6+((6*4)+6)=36;7-((7/5)-7)=47
((3/4)/(9/2))*0=0;((4+5)+(0+3))/1=1
((1+0)*4)+(4-1)=7;((2-1)/5)-(5*2)=8
((0+2)+(5+6))+(1+(7+2))=23;((1-3)-(6-7))-(2-(8-3))=34
(5+(9-7))+((2-5)+0)=4;(6-(0*8))-((3*6)-1)=5
((2-3)+(7+6))*7=84;((3*4)-(8-7))/8=95
4*((2*0)+(8+1))=36;5/((3/1)-(9-2))=47
4+((9+3)*(4-4))=4;5-((0-4)/(5*5))=5
(8-(5-4))*5=35;(9*(6*5))/6=46
((0-6)/(4-7))*0=0;((1*7)+(5*8))/1=1
2*((0+1)+(5+4))=20;3/((1-2)-(6-5))=31
(4*(4*1))-((8-8)-3)=19;(5/(5/2))*((9*9)*4)=20
8/((4/8)-0)=16;9+((5+9)*1)=27
(9+4)*((2*2)+(3*1))=91;(0-5)/((3/3)-(4/2))=02
8+((2-5)+(1/1))=6;9-((3*6)-(2+2))=7
((7*8)+4)+2=62;((8/9)-5)-3=73
5-(3-3)=5;6*(4*4)=6
((2-0)+(8+0))+7=17;((3*1)-(9-1))-8=28
((9/1)+(6+9))*(9-0)=216;((0+2)-(7-0))/(0*1)=327
((9+6)-4)+1=12;((0-7)*5)-2=23
0/((1/4)/3)=0;1+((2+5)+4)=1
((5+9)+(6-9))+0=11;((6-0)-(7*0))-1=22
(4/4)*(5-2)=3;(5+5)/(6*3)=4
5+((9+9)/(1+0))=23;6-((0-0)+(2-1))=34
(5+7)+((0*6)-(5+6))=1;(6-8)-((1/7)*(6-7))=2
1+(2+(8+3))=14;2-(3-(9-4))=25
8+(2*(7-3))=16;9-(3/(8*4))=27
(0*(5-7))/(1*(9+4))=0;(1/(6*8))+(2/(0-5))=1
((0*3)+(4*6))+((9-1)*(9+4))=128;((1/4)-(5/7))-((0*2)/(0-5))=239
8/((6-0)+2)=1;9+((7*1)-3)=2
(1+9)-((0*8)-4)=14;(2-0)*((1/9)*5)=25
9/((3/6)/3)=54;0+((4+7)+4)=65
7-((2-9)*6)=49;8*((3*0)/7)=50
2*(6+(4-5))=10;3/(7-(5*6))=21
2+((9+4)*(5*6))=392;3-((0-5)/(6/7))=403
((8-1)*0)/((6-9)*4)=0;((9*2)/1)+((7*0)/5)=1
(7+(8/7))*0=0;(8-(9+8))/1=1
((6-5)+2)+0=3;((7*6)-3)-1=4
((5+2)*8)+8=64;((6-3)/9)-9=75
(0+3)+(6+(1+5))=15;(1-4)-(7-(2-6))=26
((8/4)*4)*5=40;((9+5)/5)/6=51
8+(2*(2*5))=28;9-(3/(3/6))=39
((5*6)+(3-7))+3=29;((6/7)-(4*8))-4=30
(9*(2*9))+9=171;(0/(3/0))-0=282
((1-1)*(6+0))*3=0;((2*2)/(7-1))/4=1
(6+(4*8))*1=38;(7-(5/9))/2=49
((4/7)*(8-8))*((8/7)+(0/7))=0;((5+8)/(9*9))/((9+8)-(1+8))=1
9-(2*(0+1))=7;0*(3/(1-2))=8
((6-2)*(9/2))/3=6;((7*3)/(0+3))+4=7
(7+(8/4))-1=8;(8-(9+5))*2=9
((9*2)*5)+((8*4)*(9*7))=2106;((0/3)/6)-((9/5)/(0/8))=3217
7-((7-2)+(5-3))=0;8*((8*3)-(6*4))=1
((6*4)*6)-((1-9)+(2*9))=134;((7/5)/7)*((2*0)-(3/0))=245
((7-3)-3)+((8/1)+(5*5))=34;((8*4)*4)-((9+2)-(6/6))=45
7-((8/1)/(4/1))=5;8*((9+2)+(5+2))=6
((6*3)-2)*1=16;((7/4)*3)/2=27
((8+1)+3)+(0/(6*7))=12;((9-2)-4)-(1+(7/8))=23
((8-1)+(5+8))+3=23;((9*2)-(6-9))-4=34
(1*(2+9))+5=16;(2/(3-0))-6=27
4+((1+7)*2)=20;5-((2-8)/3)=31
((6+8)*4)-(3*8)=32;((7-9)/5)*(4/9)=43
(2*(1*2))/4=1;(3/(2/3))+5=2
8+(1*(3-8))=3;9-(2/(4*9))=4
(0-4)*((6*0)/8)=0;(1*5)/((7/1)+9)=1
6-((1/8)*(8-0))=5;7*((2+9)/(9*1))=6
(9/(6*1))*(0/(8-0))=0;(0+(7/2))/(1+(9*1))=1
6*(1*(7*7))=294;7/(2/(8/8))=305
5-((5-5)*4)=5;6*((6*6)/5)=6
((4+5)-0)-8=1;((5-6)*1)*9=2
((2-1)+1)+1=3;((3*2)-2)-2=4
((9-4)-0)+9=14;((0*5)*1)-0=25
(3-(0/2))-(0/(4*4))=3;(4*(1+3))*(1+(5/5))=4
9-((3*5)-6)=0;0*((4/6)*7)=1
0*((4+8)/2)=0;1/((5-9)+3)=1
((0/1)/(2*8))-0=0;((1+2)+(3/9))*1=1
(0/(2*3))*(2-(9+2))=0;(1+(3/4))/(3*(0-3))=1
5-(0/(9-1))=5;6*(1+(0*2))=6
((8*4)/7)*7=32;((9/5)+8)/8=43
6+((4*2)*3)=30;7-((5/3)/4)=41
7-((0*9)+3)=4;8*((1/0)-4)=5
6*(0+(0*4))=0;7/(1-(1/5))=1
((6+6)*(5-5))+((9+6)+1)=16;((7-7)/(6*6))-((0-7)-2)=27
((5*6)/(3-1))*5=75;((6/7)+(4*2))/6=86
((5/5)+(8-6))+(5*(9*6))=273;((6+6)-(9*7))-(6/(0/7))=384
((2+2)*(5+0))*(9+(8-0))=340;((3-3)/(6-1))/(0-(9*1))=451
((2+8)+(0*6))-9=1;((3-9)-(1/7))*0=2
0+((1*9)*7)=63;1-((2/0)/8)=74
((9*6)*6)-0=324;((0/7)/7)*1=435
(7+(8-5))-7=3;(8-(9*6))*8=4
((6-4)+1)*(2/1)=6;((7*5)-2)/(3+2)=7
4+((6*8)+0)=52;5-((7/9)-1)=63
((9*8)*(2/6))*((1+8)/1)=216;((0/9)/(3+7))/((2-9)+2)=327
((0*8)/(5-4))/(4+4)=0;((1/9)+(6*5))+(5-5)=1
2+((7+3)*(0+7))=72;3-((8-4)/(1-8))=83
((0-8)-3)*0=0;((1*9)*4)/1=1
((6+3)/(1/2))-5=13;((7-4)+(2+3))*6=24
((9*3)-(2*2))+(5+(9*0))=28;((0/4)*(3/3))-(6-(0/1))=39
6*((3-6)+(9/2))=9;7/((4*7)-(0+3))=0
(5*0)+((0-1)+(2-1))=0;(6/1)-((1*2)-(3*2))=1
((8+7)*3)+1=46;((9-8)/4)-2=57
0-((0/4)-(1*4))=4;1*((1+5)*(2/5))=5
((4-7)-(1-3))+1=0;((5*8)*(2*4))-2=1
((1*6)+2)-8=0;((2/7)-3)*9=1
((9*0)/(3-4))/7=0;((0/1)+(4*5))+8=1
5/((7-6)/(3*6))=90;6+((8*7)+(4/7))=01
7+((6-4)+9)=18;8-((7*5)-0)=29
(2+(5*7))-((1-0)*(8*2))=21;(3-(6/8))*((2*1)/(9/3))=32
(3*1)-(1+2)=0;(4/2)*(2-3)=1
(5+7)-(3/(6/4))=10;(6-8)*(4+(7+5))=21
8*((1+3)+(7-2))=72;9/((2-4)-(8*3))=83
(8-(8*0))*6=48;(9*(9/1))/7=59
((3-0)+(9-9))*3=9;((4*1)-(0*0))/4=0
((0+0)/7)+7=7;((1-1)+8)-8=8
((9+7)-(6/2))-3=10;((0-8)*(7+3))*4=21
(8+7)*(3-3)=0;(9-8)/(4*4)=1
((2/2)+5)*4=24;((3+3)-6)/5=35
(8*4)*((4*5)+(4*7))=1536;(9/5)/((5/6)-(5/8))=2647
((5*0)/6)*(0*(2-2))=0;((6/1)+7)/(1/(3*3))=1
((2+8)+(1+1))+9=21;((3-9)-(2-2))-0=32
(7-(6*1))-0=1;(8*(7/2))*1=2
(7-5)*((5/1)-4)=2;(8*6)/((6+2)*5)=3
((4+9)-8)*((7*0)/(7*4))=0;((5-0)*9)/((8/1)+(8/5))=1
((6/4)*(4*2))*6=72;((7+5)/(5/3))/7=83
7*(5*(1+3))=140;8/(6/(2-4))=251
((6/6)*(8+3))+2=13;((7+7)/(9-4))-3=24
(2*(5*8))+2=82;(3/(6/9))-3=93
((9*9)*2)+(0*7)=162;((0/0)/3)-(1/8)=273
((7-0)*3)*3=63;((8*1)/4)/4=74
9/((2/8)/(5/3))=60;0+((3+9)+(6+4))=71
((1*5)*(5+6))*4=220;((2/6)/(6-7))/5=331
(8*(6-2))*6=192;(9/(7*3))/7=203
((7*5)-5)/5=6;((8/6)*6)+6=7
(0/(5/5))/((2-5)-8)=0;(1+(6+6))+((3*6)*9)=1
8-(0*(2+0))=8;9*(1/(3-1))=9
0*((7-8)-4)=0;1/((8*9)*5)=1
(8*0)/((5*8)/(8-4))=0;(9/1)+((6/9)+(9*5))=1
1+((4*8)*2)=65;2-((5/9)/3)=76
1+((1*6)+6)=13;2-((2/7)-7)=24
(9*(5-4))*2=18;(0/(6*5))/3=29
(4*(5+9))-(5*(1+3))=36;(5/(6-0))*(6/(2-4))=47
6*(9-(8/6))=46;7/(0*(9+7))=57
((9-1)+5)*0=0;((0*2)-6)/1=1
((1-0)*7)*3=21;((2*1)/8)/4=32
8/((5/5)/(8+7))=120;9+((6+6)+(9-8))=231
((0/7)-9)*0=0;((1+8)*0)/1=1
(0-2)-(1-(6/1))=3;(1*3)*(2*(7+2))=4
(6+(5-8))+((0*1)-3)=0;(7-(6*9))-((1/2)*4)=1
2-((4-4)*(7/3))=2;3*((5*5)/(8+4))=3
(6+(4*9))-1=41;(7-(5/0))*2=52
5/(4/(2*6))=15;6+(5+(3/7))=26
0*((2-8)*(1/9))=0;1/((3*9)/(2+0))=1
(5*1)+(1-6)=0;(6/2)-(2*7)=1
(4+(8/1))+(0-9)=3;(5-(9+2))-(1*0)=4
((8+9)+(3-5))-5=10;((9-0)-(4*6))*6=21
4*((0*9)-0)=0;5/((1/0)*1)=1
(9-(4-1))*((5+5)+9)=114;(0*(5*2))/((6-6)-0)=225
((6*1)*5)*(0+(5-3))=60;((7/2)/6)/(1-(6*4))=71
(2+(3/3))+3=6;(3-(4+4))-4=7
8+(8+(4*8))=48;9-(9-(5/9))=59
8+((7-3)-1)=11;9-((8*4)*2)=22
(5+1)+((4/4)+(4-6))=5;(6-2)-((5+5)-(5*7))=6
(0+(3*8))*(0+(5/6))=20;(1-(4/9))/(1-(6+7))=31
(3/(1*1))+6=9;(4+(2/2))-7=0
((5*9)-(0/3))-8=37;((6/0)*(1+4))*9=48
(0/2)-((4+6)-(7+4))=1;(1+3)*((5-7)*(8-5))=2
9-((9*3)/9)=6;0*((0/4)+0)=7
(1*(9+5))*2=28;(2/(0-6))/3=39
(7-2)+(0-5)=0;(8*3)-(1*6)=1
6*((6+3)+(2+4))=90;7/((7-4)-(3-5))=01
((7*7)*(1*5))*(6/6)=245;((8/8)/(2/6))/(7+7)=356
9-((2+9)*(6-7))=20;0*((3-0)/(7*8))=31
(2-(4/8))*((9-9)/5)=0;(3*(5+9))/((0*0)+6)=1
7/((0+1)*7)=1;8+((1-2)/8)=2
8*(0*(2*3))=0;9/(1/(3/4))=1
4*(5+(5+4))=56;5/(6-(6-5))=67
(0*7)-((4*0)/(1-2))=0;(1/8)*((5/1)+(2*3))=1
0-((4-6)*0)=0;1*((5*7)/1)=1
4*((1+2)+(3+3))=36;5/((2-3)-(4-4))=47
((9+7)+3)*((3-3)*(3+7))=0;((0-8)-4)/((4*4)/(4-8))=1
((4+6)-(2-5))-3=10;((5-7)*(3*6))*4=21
((5*7)-(7*1))-6=22;((6/8)*(8/2))*7=33
8*((9*5)+(5+4))=432;9/((0/6)-(6-5))=543
8/(8/(5+9))=14;9+(9+(6-0))=25
8-((1*4)*2)=0;9*((2/5)/3)=1
(4*0)*((2-5)/5)=0;(5/1)/((3*6)+6)=1
((2*1)+4)-3=3;((3/2)-5)*4=4
(3+(4*2))-1=10;(4-(5/3))*2=21
7-((9/9)+6)=0;8*((0+0)-7)=1
((6+2)+(4-3))*2=18;((7-3)-(5*4))/3=29
6-((7-2)-(6*8))=49;7*((8*3)*(7/9))=50
((9*0)*3)+(3*(4*1))=12;((0/1)/4)-(4/(5/2))=23
((3*4)-(6-8))-1=13;((4/5)*(7*9))*2=24
(9-(0+9))/1=0;(0*(1-0))+2=1
(1-(1-6))/2=3;(2*(2*7))+3=4
((8*3)+(5+7))-2=34;((9/4)-(6-8))*3=45
(0/(9-3))/((2*1)+(4/1))=0;(1+(0*4))+((3/2)-(5+2))=1
((3*4)/(3*1))*((3+0)*(6+7))=156;((4/5)+(4/2))/((4-1)/(7-8))=267
((6/3)*5)+((9*0)/5)=10;((7+4)/6)-((0/1)+6)=21
((5+8)/1)/1=13;((6-9)+2)+2=24
(5-1)-(4*(6-5))=0;(6*2)*(5/(7*6))=1
(5-(3-2))+((8*0)/2)=4;(6*(4*3))-((9/1)+3)=5
(0+(9*1))*5=45;(1-(0/2))/6=56
(9*(0*0))/1=0;(0/(1/1))+2=1
1+((1*3)-0)=4;2-((2/4)*1)=5
0+((9-8)*8)=8;1-((0*9)/9)=9
1*(3+(6+0))=9;2/(4-(7-1))=0
(2+(1+6))*9=81;(3-(2-7))/0=92
(5-1)-((2-0)-9)=11;(6*2)*((3*1)*0)=22
(9-2)*(6+2)=56;(0*3)/(7-3)=67
0/((5*7)+(7/4))=0;1+((6/8)-(8+5))=1
(7*(0-0))/(7/(4+8))=0;(8/(1*1))+(8+(5-9))=1
4-((4-6)-8)=14;5*((5*7)*9)=25
((4-5)+(9*9))+2=82;((5*6)-(0/0))-3=93
(0/5)/(6*(5-1))=0;(1+6)+(7/(6*2))=1
((4-6)-(1*1))+4=1;((5*7)*(2/2))-5=2
4-((0/9)*3)=4;5*((1+0)/4)=5
(2*0)/((7/7)-8)=0;(3/1)+((8+8)*9)=1
4+(5+(3-4))=8;5-(6-(4*5))=9
((7*0)+(5-1))*(5*(7-1))=120;((8/1)-(6*2))/(6/(8*2))=231
((5+1)*(7+0))+1=43;((6-2)/(8-1))-2=54
((2*2)*(5*5))-(4*2)=92;((3/3)/(6/6))*(5/3)=03
(0/(5/9))*(5*(8+0))=0;(1+(6+0))/(6/(9-1))=1
2*((3-6)+8)=10;3/((4*7)-9)=21
((8*4)*2)+((1*9)-9)=64;((9/5)/3)-((2/0)*0)=75
(7-(9/5))*(5/(2/9))=117;(8*(0+6))/(6+(3+0))=228
(4+5)+((7+1)-5)=12;(5-6)-((8-2)*6)=23
((9-3)+0)+8=14;((0*4)-1)-9=25
(2*6)*(4*4)=192;(3/7)/(5/5)=203
((5*4)*(0+4))+7=87;((6/5)/(1-5))-8=98
((2-3)+6)-2=3;((3*4)-7)*3=4
((3+4)+6)*(5-(0*8))=65;((4-5)-7)/(6*(1/9))=76
((7+2)*1)+5=14;((8-3)/2)-6=25
((2+9)*(2*6))/3=44;((3-0)/(3/7))+4=55
5+(9-(7*0))=14;6-(0*(8/1))=25
9+(6+(8+1))=24;0-(7-(9-2))=35
((0*1)+4)-(0*(2*4))=4;((1/2)-5)*(1/(3/5))=5
((6*1)/(4-9))*((7-7)+(4-9))=6;((7/2)+(5*0))/((8*8)-(5*0))=7
(5+(3*3))-9=5;(6-(4/4))*0=6
(3-(0+0))*(0*1)=0;(4*(1-1))/(1/2)=1
((6+4)+8)+2=20;((7-5)-9)-3=31
((6-6)/(7*2))-(0*(6+8))=0;((7*7)+(8/3))*(1/(7-9))=1
3*((5+4)+0)=27;4/((6-5)-1)=38
(1*(0/9))+6=6;(2/(1+0))-7=7
(9+(8+8))-6=19;(0-(9-9))*7=20
7+(1*(7-0))=14;8-(2/(8*1))=25
(0+(9+7))*6=96;(1-(0-8))/7=07
6-(5-(4*3))=13;7*(6*(5/4))=24
(8+0)+(0/(3*5))=8;(9-1)-(1+(4/6))=9
5*((7*9)*2)=630;6/((8/0)/3)=741
2-(7-(7+8))=10;3*(8*(8-9))=21
((1+4)*8)*8=320;((2-5)/9)/9=431
((3+0)*(9/9))+9=12;((4-1)/(0+0))-0=23
(0+(5*3))+((0+6)-(4+8))=9;(1-(6/4))-((1-7)*(5-9))=0
((4+3)+7)+((6+3)+2)=25;((5-4)-8)-((7-4)-3)=36
(9+(7-0))-2=14;(0-(8*1))*3=25
(7*(9+4))-1=90;(8/(0-5))*2=01
((2-8)+(6*5))+4=28;((3*9)-(7/6))-5=39
3*((1+8)-(0-4))=39;4/((2-9)*(1*5))=40
((6*8)*1)+9=57;((7/9)/2)-0=68
4+((8*9)*1)=76;5-((9/0)/2)=87
0*(5*(2*7))=0;1/(6/(3/8))=1
(8*(0-0))+(7-5)=2;(9/(1*1))-(8*6)=3
(1*(9+9))+((8-8)+(3*1))=21;(2/(0-0))-((9*9)-(4/2))=32
(4*(5/5))-((3-9)+(0-2))=12;(5/(6+6))*((4*0)-(1*3))=23
(9+(4*2))-((6+2)+(4*1))=5;(0-(5/3))*((7-3)-(5/2))=6
((2+1)*7)-5=16;((3-2)/8)*6=27
7*(8*(5-4))=56;8/(9/(6*5))=67
((7-3)*6)+8=32;((8*4)/7)-9=43
6+((7/1)*(6-6))=6;7-((8+2)/(7*7))=7
((1+4)/1)+((4+6)*6)=65;((2-5)+2)-((5-7)/7)=76
(5+(3*1))*(1*(6-5))=8;(6-(4/2))/(2/(7*6))=9
((9*9)-7)+((6*8)-(1*7))=115;((0/0)*8)-((7/9)*(2/8))=226
((6/4)+(7*4))*2=59;((7+5)-(8/5))/3=60
((8+4)-(5*7))*((0+9)*(0-9))=1863;((9-5)*(6/8))/((1-0)/(1*0))=2974
1-(0/(6*5))=1;2*(1+(7/6))=2
(5-7)+(4+6)=8;(6*8)-(5-7)=9
0/((9+9)/3)=0;1+((0-0)+4)=1
((4+0)/9)*0=0;((5-1)+0)/1=1
(5*(3-1))+(0*(3-0))=10;(6/(4*2))-(1/(4*1))=21
((9*9)*8)*1=648;((0/0)/9)/2=759
0/((0+6)-(6+5))=0;1+((1-7)*(7-6))=1
0+((6-6)+7)=7;1-((7*7)-8)=8
((5-0)*(1+4))*8=200;((6*1)/(2-5))/9=311
((5+5)-1)*9=81;((6-6)*2)/0=92
((2-0)+(8/9))*0=0;((3*1)-(9+0))/1=1
((6/3)*(9*6))-(1-(4/4))=108;((7+4)/(0/7))*(2*(5+5))=219
((9+5)-(6+8))*((0+0)/(2-4))=0;((0-6)*(7-9))/((1-1)+(3*5))=1
8+(5*(6+4))=58;9-(6/(7-5))=69
((9*4)+(4+0))/((7+3)/9)=36;((0/5)-(5-1))+((8-4)+0)=47
((2+2)+(7/1))*2=22;((3-3)-(8+2))/3=33
4-(3/(2-1))=1;5*(4+(3*2))=2
((6/1)+4)*(7*(9-1))=560;((7+2)-5)/(8/(0*2))=671
((9-7)-(5-3))/9=0;((0*8)*(6*4))+0=1
(8*(4*3))-(1-(5*3))=110;(9/(5/4))*(2*(6/4))=221
(2-(4/2))/3=0;(3*(5+3))+4=1
(9*(0/4))*(5*3)=0;(0/(1+5))/(6/4)=1
((5*4)-(2+3))+3=18;((6/5)*(3-4))-4=29
4*((4-4)+(9+1))=40;5/((5*5)-(0-2))=51
(6+7)-(2*(7-7))=13;(7-8)*(3/(8*8))=24
((7-8)+(2*9))+9=26;((8*9)-(3/0))-0=37
((1-4)+(7-1))/3=1;((2*5)-(8*2))+4=2
3*(4-2)=6;4/(5*3)=7
(2+(4*9))-3=35;(3-(5/0))*4=46
((7-4)*(5-5))*4=0;((8*5)/(6*6))/5=1
((8/4)+(9*8))-((4+0)+0)=70;((9+5)-(0/9))*((5-1)-1)=81
6+((4*7)+0)=34;7-((5/8)-1)=45
8/(2*(2/6))=12;9+(3/(3+7))=23
((0-1)-5)*((0-8)*5)=240;((1*2)*6)/((1*9)/6)=351
((1*0)-(2-5))+(8*(7+3))=83;((2/1)*(3*6))-(9/(8-4))=94
(5*(3*4))-((5-0)+1)=54;(6/(4/5))*((6*1)-2)=65
((7+6)+5)+(6*(4-6))=6;((8-7)-6)-(7/(5*7))=7
9-((6*0)+(2-1))=8;0*((7/1)-(3*2))=9
(0/5)*(5/(8*9))=0;(1+6)/(6+(9/0))=1
(4*(1+9))+((3+2)-(6*0))=45;(5/(2-0))-((4-3)*(7/1))=56
(5-(6-0))*0=0;(6*(7*1))/1=1
4*((9*1)/(0+4))=9;5/((0/2)+(1-5))=0
9*(8-(0+6))=18;0/(9*(1-7))=29
((0+0)*4)*8=0;((1-1)/5)/9=1
(2*(6*3))*9=324;(3/(7/4))/0=435
(3/(4-5))+5=2;(4+(5*6))-6=3
(0*0)/((8+2)*(0-7))=0;(1/1)+((9-3)/(1*8))=1
3/((6-0)/(9+3))=6;4+((7*1)+(0-4))=7
((3+0)+5)+5=13;((4-1)-6)-6=24
7*((9-1)*(5*3))=840;8/((0*2)/(6/4))=951
(1+7)-(0/(3+6))=8;(2-8)*(1+(4-7))=9
(0/(6*3))*4=0;(1+(7/4))/5=1
((6-1)*(3/3))-((0-1)+6)=0;((7*2)/(4+4))*((1*2)-7)=1
5*((4/8)*2)=5;6/((5+9)/3)=6
0*(0+(7/5))=0;1/(1-(8+6))=1
((0+7)+1)/1=8;((1-8)-2)+2=9
(9-6)*(2-(2-7))=21;(0*7)/(3*(3*8))=32
1*((9+6)/1)=15;2/((0-7)+2)=26
6-((6/7)*7)=0;7*((7+8)/8)=1
(0+(0+1))-((1-2)*(1+7))=9;(1-(1-2))*((2*3)/(2-8))=0
((4+3)-(8-1))/((2/4)-(1*9))=0;((5-4)*(9*2))+((3+5)*(2/0))=1
8-((5+2)-1)=2;9*((6-3)*2)=3
((3+4)+6)-4=9;((4-5)-7)*5=0
(1*(7/1))+6=13;(2/(8+2))-7=24
(1-(2+1))-((7-9)*3)=4;(2*(3-2))*((8*0)/4)=5
((5+8)-6)-6=1;((6-9)*7)*7=2
((4-3)*(0*1))*1=0;((5*4)/(1/2))/2=1
((2+0)+6)-(6-(8*5))=42;((3-1)-7)*(7*(9/6))=53
(6*7)/((1/3)+(8/3))=14;(7/8)+((2+4)-(9+4))=25
1+((7*0)*2)=1;2-((8/1)/3)=2
((6*4)+(7*5))-(2+6)=51;((7/5)-(8/6))*(3-7)=62
((4+4)+(2-6))*6=24;((5-5)-(3*7))/7=35
(2-1)+((1*0)/3)=1;(3*2)-((2/1)+4)=2
0*((3+4)*(3-1))=0;1/((4-5)/(4*2))=1
4-((9-9)-8)=12;5*((0*0)*9)=23
((4/2)*(0+9))+(2*8)=34;((5+3)/(1-0))-(3/9)=45
7*((2+7)*9)=567;8/((3-8)/0)=678
8-(9-(9+1))=9;9*(0*(0-2))=0
(6*6)-((5-8)-1)=40;(7/7)*((6*9)*2)=51
((7*9)-1)+(2+9)=73;((8/0)*2)-(3-0)=84
(9/9)+(3-(0*8))=4;(0+0)-(4*(1/9))=5
(5-6)*(7-8)=1;(6*7)/(8*9)=2
((8-2)+0)+0=6;((9*3)-1)-1=7
3*((7+1)-3)=15;4/((8-2)*4)=26
8*(6+(5-1))=80;9/(7-(6*2))=91
(7*(4+3))-(8*(5*1))=9;(8/(5-4))*(9/(6/2))=0
(1-0)*((1*5)+4)=9;(2*1)/((2/6)-5)=0
5+((9*7)+(9-5))=72;6-((0/8)-(0*6))=83
((1*3)+(8*5))+(6*7)=85;((2/4)-(9/6))-(7/8)=96
(6+(5/4))*(7+5)=87;(7-(6+5))/(8-6)=98
((0*8)*4)-(5-(5/1))=0;((1/9)/5)*(6*(6+2))=1
(2*(1+1))+(9*3)=31;(3/(2-2))-(0/4)=42
6*(7+4)=66;7/(8-5)=77
