(3-4)+(7+7)=13;(5-0)-(1-7)=11
7*(7+7)=98;9+(1-9)=1
8+(7-8)=7;5+(1-6)=0
(7+2)-(4-6)=11;(1*2)-(0*6)=2
(6+0)-4=2;(6+3)*0=0
(5+4)*(4*4)=144;(6+0)+(0-6)=0
(0+6)-(4+0)=2;(3-6)+(0+3)=0
(4*3)-4=8;(0-4)+9=5
(7-7)-(4-6)=2;(5+5)+(0*6)=10
(7-7)+(9*3)=27;(7-1)+(5+5)=16
(0*4)-(8-9)=1;(3-0)+(8+5)=16
(9+3)-(3-5)=14;(8-5)-(5-9)=7
7*(7+8)=105;7-(1-9)=15
(8+3)-(6-6)=11;(3+4)*(6*6)=252
(6*6)+(0*5)=36;(6-6)+(3+3)=6
(9-6)-(0-0)=3;(9-6)+(3*3)=12
(3+0)+(2*7)=17;(4-3)+(2+7)=10
9+(4*6)=33;3+(0+6)=9
(7+4)+(2-4)=9;(1+3)-(2+0)=2
(7+8)*(5*0)=0;(8+5)-(3+3)=7
(9-8)*7=7;(5+3)-8=0
7*(7*7)=343;5+(1+6)=12
(5-7)+4=2;(3+1)-0=4
(7*8)+(7-3)=60;(1-5)+(1+5)=2
(6+4)*(0+3)=30;(6-0)+(3-4)=5
(4+5)-(4+2)=3;(0+8)-(0+2)=6
(4-3)+(8-7)=2;(0+5)+(8*1)=13
4+(7+0)=11;6*(7*3)=126
(4-5)+3=2;(9*9)-4=77
(3+3)-4=2;(4*5)+0=20
(7+7)+(3+7)=24;(1-1)-(5-7)=2
3+(2-4)=1;5-(2+3)=0
(3+7)-3=7;(4*3)*5=60
(4-6)+(3*7)=19;(0+6)+(4+1)=11
7+(7+8)=22;7+(7+9)=23
(4-4)-(0+0)=0;(8-0)*(3-3)=0
(7-7)*(3*3)=0;(1+3)-(5-5)=4
6+(9+4)=19;6-(3-0)=3
(7-4)+(0*3)=3;(7-0)+(3+5)=15
(9+4)*(0+7)=91;(8+0)-(3-1)=6
(3+7)+(3+7)=20;(4*7)*(5+1)=168
(0-2)+4=2;(3*2)-0=6
3+(2+7)=12;4*(2*1)=8
(2+6)-(7+0)=1;(2-6)+(7-3)=0
(6+2)+(7+4)=19;(6+2)+(1*6)=14
(8-4)+(6+7)=17;(3-0)+(6-1)=8
(6+2)+(9-8)=9;(6+2)+(3+8)=19
5*(7*0)=0;8-(1+3)=4
(9+8)-5=12;(6+8)+3=17
(4-0)-(3-6)=7;(0+3)*(5+6)=33
6+(8+4)=18;6*(9-6)=18
8+(4+5)=17;6*(0+5)=30
(4-5)+9=8;(0+9)*3=27
(3-2)*(7*4)=28;(5+2)+(5+0)=12
(4+3)-3=4;(3-4)+5=4
(4-7)+3=0;(6-1)*4=20
8+(5-4)=9;9-(8-0)=1
(7+6)-(0*6)=13;(9+6)-(3+6)=6
8-(3-7)=12;8+(5+1)=14
9*(3-2)=9;3+(5+2)=10
(3+0)*(7-7)=0;(5-3)+(1+1)=4
(6*3)+(0+7)=25;(6+4)-(3+5)=2
8+(8-7)=9;9+(5+1)=15
(5+0)-3=2;(3+3)-5=1
(9*6)-3=51;(3+6)+5=14
(7-6)+7=8;(8-6)*6=12
(7*7)*(4+2)=294;(1+1)-(0+2)=0
7+(8-3)=12;1+(5-5)=1
(8*3)-9=15;(6-4)+8=10
(4+7)+(4-7)=8;(0*1)*(0-9)=0
(7-7)-(7-7)=0;(7-1)*(1*1)=6
3*(0*8)=0;5+(3-6)=2
(7+7)-(4+0)=10;(6+1)*(0*3)=0
(2*0)*(0*7)=0;(2+3)-(3-1)=3
(8+7)-(4-3)=14;(5+1)-(0-5)=11
(7+7)+(7+4)=25;(1+7)-(7*0)=8
(6+2)-(7-3)=4;(6-2)+(1+4)=9
9+(7+6)=22;8-(6-6)=8
(5+6)+(0*0)=11;(5-6)+(3+3)=5
(7-5)*(7-7)=0;(1+6)+(3+5)=15
(9+7)+(0*5)=16;(5+7)+(3-5)=10
8-(4-4)=8;3+(0+0)=3
(6+7)+(8+4)=25;(6*1)*(8-0)=48
(7-2)+6=11;(1*2)*6=12
(4+3)+(7+3)=17;(0*5)+(1*5)=5
(4+7)-(5-4)=10;(0+3)+(5+0)=8
(4*4)+(2-9)=9;(5+5)-(2+8)=0
(2+8)*(4*5)=200;(2-3)-(0-5)=4
(4+2)-5=1;(0+2)+5=7
(3*0)+(6-4)=2;(5+3)+(6-0)=14
7*(7-4)=21;9+(1+6)=16
(4*6)-(6+4)=14;(8+6)+(6+6)=26
(2-3)-(7-9)=1;(2+5)+(1*8)=15
(6-3)-(4-6)=5;(6-5)+(9+6)=16
(0+9)+(0-2)=7;(3*9)*(3*2)=162
(4+7)-(0+2)=9;(3-1)*(3*2)=12
(7-9)+(3*4)=10;(1+9)-(5+0)=5
(5-7)+(7+3)=8;(3+1)+(1+5)=10
2+(2*4)=10;2+(2+0)=4
(5+2)+3=10;(3+2)-5=0
(3-6)+(6+7)=10;(5+6)+(6+7)=24
(4*3)-(0+5)=7;(0+4)+(3-6)=1
(5+3)-3=5;(3+5)-5=3
(7+7)+(7+0)=21;(7+8)-(1+3)=11
(0*4)*(3-9)=0;(3+5)+(4+5)=17
(7+7)-(7-7)=14;(7*9)-(1*1)=62
7+5=12;8*9=72
(6-3)*(8+7)=45;(6+5)-(6-1)=6
(8-2)+(7-5)=8;(6*2)*(3*9)=324
(3*4)-3=9;(5-8)+4=1
(8+7)-(3+7)=5;(8*6)+(5*1)=53
(8-3)-5=0;(5-5)+6=6
(3*7)+(4*7)=49;(5-3)+(5-1)=6
(0+6)+(7+0)=13;(3*6)*(7+3)=180
(3+9)-4=8;(5+8)+3=16
(5+3)-(0+7)=1;(3+5)+(3*7)=29
(7+0)-(0*7)=7;(7-3)+(3+1)=8
(5-4)+(7+3)=11;(9+0)+(1-5)=5
(2+4)+3=9;(2+0)+5=7
(9+9)-2=16;(3*6)+2=20
(7*9)*(3+4)=441;(1+8)+(5+0)=14
(7+7)+(3-7)=10;(9+1)+(4+7)=21
8+(9-6)=11;6+(6-6)=6
(7+7)+(8*3)=38;(1+1)+(8+5)=15
4+(4*6)=28;3+(5-6)=2
(7*3)-(6+5)=10;(9-4)+(6-8)=3
(5+7)*(7-7)=0;(8-7)+(1-1)=1
7*(4+7)=77;1-(6-7)=2
(6-4)*(7*7)=98;(6+9)+(1-7)=9
6+(5+0)=11;6+(9+3)=18
(4+9)-5=8;(6*9)-8=46
(5+4)+(7-9)=7;(5*0)+(8*5)=40
(0*7)+(0*3)=0;(3+8)-(3+4)=4
(4*0)*5=0;(8+3)-3=8
(4*0)+(2*6)=12;(0-3)-(2-6)=1
(4*9)*3=108;(0+6)+5=11
(5-2)+(7*7)=52;(5+2)+(3+7)=17
(9*9)+(6*0)=81;(9-9)+(6-3)=3
(8-5)+5=8;(6+6)+8=20
(3*4)-(3+4)=5;(5-0)-(5-9)=9
(4*4)-(9-7)=14;(0+0)+(9-1)=8
(6-0)-(4-2)=4;(6-3)-(0-2)=5
8+(7-7)=8;5+(3+5)=13
8+(4+5)=17;3*(0+6)=18
(4-7)-(4-7)=0;(0*7)-(0-7)=7
(3+0)*(7+2)=27;(5+3)-(1+2)=5
9-(2+3)=4;6*(2*5)=60
(7+4)-(6-3)=8;(1+0)-(6-5)=0
(8+3)-3=8;(5-4)*5=5
(6-8)+(6*8)=46;(6+5)+(6+8)=25
8-(7+0)=1;5-(6-3)=2
(7-0)+(3-2)=8;(7-3)-(4-2)=2
7+(8+3)=18;1*(6+4)=10
(6-7)+(3*7)=20;(6-1)+(4+1)=10
(4-5)+8=7;(0+8)-5=3
5+(0-3)=2;5+(3+4)=12
5+(0-5)=0;5*(3*9)=135
(4-2)*(4-0)=8;(8+2)+(0+3)=13
(7+7)+(4+5)=23;(1*9)-(0+6)=3
(8-7)-(4-3)=0;(8*1)+(0-5)=3
(7-7)+(7+7)=14;(1+7)-(1*7)=1
9+(4+7)=20;9*(0+1)=9
(3+3)+4=10;(5-5)+9=9
(0-4)+(3+7)=6;(3-0)-(4-1)=0
3*(9+7)=48;5+(3+5)=13
(5*3)+0=15;(8-5)-3=0
(3*7)*(6*8)=1008;(4+1)-(6-3)=2
(7-3)-(5-3)=2;(1-5)+(5+5)=6
8+(4-7)=5;6+(5*7)=41
(8+4)+4=16;(6+0)+0=6
(9+7)+4=20;(5-1)+6=10
(7-4)-(4-7)=6;(7+0)+(0*7)=7
(7*7)-(3*3)=40;(9+1)+(4-4)=10
(5+0)+(3-6)=2;(6+3)+(5-6)=8
(4+4)+(0+7)=15;(8*0)*(3*7)=0
(8+9)-(4-4)=17;(9-8)-(0-0)=1
7-(5*0)=7;7+(6+3)=16
5-(5-4)=4;3-(3+0)=0
3-2=1;5*2=10
(9+7)-4=12;(9+6)+0=15
(9-5)+7=11;(6+6)+1=13
(7-5)-0=2;(9-8)+3=4
8-(7-3)=4;8+(7-5)=10
(3*4)-(3+0)=9;(5+0)+(5+3)=13
(7+4)+(7+3)=21;(1*5)+(1-4)=2
2*(5+4)=18;2+(8+0)=10
(7+6)-(2+9)=2;(9+6)-(2*6)=3
(9+3)-5=7;(9*5)-9=36
(7-7)+2=2;(6*1)-2=4
(2-2)+(7-7)=0;(2-2)+(1+1)=2
8+(3-7)=4;8*(5*8)=320
(8+6)-(4-6)=16;(3*6)-(5+6)=7
(0*2)+(3+7)=10;(3-2)+(4-1)=4
(3-0)+(0*3)=3;(5+3)-(3+5)=0
(6+4)+(4-7)=7;(6+0)*(8+1)=54
(4+4)+(8+4)=20;(9+0)+(5-0)=14
(3*2)+9=15;(5+2)+5=12
(8*8)*4=256;(6+8)+0=14
9+(4+9)=22;6-(0+3)=3
(4-3)+7=8;(0+5)+9=14
(3*0)*(2-6)=0;(5+3)+(2+6)=16
(0-3)*(0-3)=9;(3+5)-(3+5)=0
(2*4)+(2*3)=14;(2-9)+(2+5)=0
(7+7)+8=22;(7+1)-8=0
(3*0)*4=0;(5+3)+5=13
(6*7)+(7+7)=56;(6+7)-(1+8)=4
(7+6)+(7+5)=25;(7+6)-(1*9)=4
(7*2)*(9-7)=28;(1-2)+(5+1)=5
(4+7)-(6-7)=12;(0-5)+(6-1)=0
(0*7)*(4+9)=0;(3-7)-(0-9)=5
(7+9)+(4-3)=17;(5+5)-(0*5)=10
(4-4)+(7+4)=11;(5*0)+(1*0)=0
(0+3)-(7-5)=1;(3-5)+(1*9)=7
4+(4+7)=15;9-(5-1)=5
(2*7)*(6+5)=154;(2+1)+(6+9)=18
(7*7)+(9*4)=85;(1-1)+(9-0)=9
(7-3)*7=28;(7+5)+1=13
(9+3)-(4-2)=10;(9-5)-(0-2)=6
(5-2)+(4-4)=3;(6+2)+(0+0)=8
(7+4)+(8-3)=16;(8+0)+(3+5)=16
(3+7)+4=14;(5+1)*5=30
(6*4)-5=19;(6-0)+6=12
(8-3)-(4-4)=5;(5+5)+(0-5)=5
7+(7+7)=21;1+(9+3)=13
(7*3)*(2*7)=294;(1+5)-(2+1)=3
(8*3)*(6+5)=264;(9-4)-(6-5)=4
(7+7)-(0-4)=18;(1+6)+(3*0)=7
(4*5)-(4+7)=9;(3+5)+(8+6)=22
(7-5)-(5-8)=5;(7*8)+(3*3)=65
(3+7)*(2*5)=100;(5-1)-(2-5)=7
(4+2)+(3+0)=9;(5*2)+(5-3)=12
(0+6)-(3-7)=10;(3*6)*(4*1)=72
(3+3)*(9+5)=84;(4-4)-(5-9)=4
(9+7)+(7-7)=16;(6*1)*(1+7)=48
4-(3-5)=6;5+(5-8)=2
(6+8)-(0+3)=11;(6+9)+(3+5)=23
(6+0)-(7-3)=2;(6+3)-(1-4)=12
(7+7)+(6*7)=56;(1+3)+(6+7)=17
(4-0)-(3-4)=5;(9+3)-(5-0)=7
(7*5)+(0+7)=42;(1+9)-(3+1)=6
(6+7)+(0-2)=11;(6+1)+(3-2)=8
(8-3)+3=8;(5*5)+5=30
(4-4)*(5+7)=0;(0-0)+(6+7)=13
(3+7)+(6-6)=10;(4+9)+(6*6)=49
(3+9)+3=15;(4+9)+4=17
2+(3-3)=2;2+(4-4)=2
(4+6)+(7+3)=20;(6*6)-(7+5)=24
(7*6)*(6*6)=1512;(1+6)+(6+6)=19
7-(7-4)=4;6*(9+5)=84
(5+7)+7=19;(8+1)*1=9
(0+7)+3=10;(3-1)+4=6
(3+3)-(2*3)=0;(5+4)-(2+4)=3
(0-3)+(7+8)=12;(3*4)-(1*6)=6
(0*3)+(2+3)=5;(3+5)+(2-4)=6
(8-7)+(4+4)=9;(6+9)+(0-0)=15
(9+3)+(3-4)=11;(6-5)*(4-0)=4
7*5=35;5+9=14
7*(3+3)=42;1-(4-4)=1
(6*3)+(4+3)=25;(6+5)-(0+5)=6
(9+7)+(4-7)=13;(8+1)-(0-1)=10
(5+9)-7=7;(8-5)*1=3
(3*3)+(3*4)=21;(5+5)+(5-0)=15
4*(0+4)=16;0-(3-3)=0
(6*4)+(4*7)=52;(6-3)+(0-1)=2
(9-6)+3=6;(5+6)-5=6
(0+8)*7=56;(3+9)+7=19
(7-6)-(7-9)=3;(1*6)+(1-5)=2
(0*2)+(3*6)=18;(3+2)+(5+6)=16
(2-8)+7=1;(2+6)-1=7
9-7=2;8*7=56
(5*7)-8=27;(8+7)+9=24
(9+3)-(7-3)=8;(3*5)+(1*4)=19
(4+5)+(3+4)=16;(5+9)-(5+0)=9
(3-6)*0=0;(4+6)-3=7
(7+7)-7=7;(6+1)+1=8
9+(9-7)=11;3*(9*7)=189
(4+5)-(4-3)=8;(5*6)-(0-4)=34
(7*0)-(0*2)=0;(7-3)-(3-2)=3
3+(7-5)=5;4+(3+9)=16
(4+3)*8=56;(9+5)-9=5
(4*8)-(0+8)=24;(0-8)+(3+9)=4
6*(8+5)=78;6-(3-5)=8
(6+8)-0=14;(6+3)*3=27
7+(6*4)=31;6-(6-0)=0
(8+3)+7=18;(5-5)+1=1
0+(7-4)=3;3*(7+9)=48
9+(4-0)=13;5+(0-3)=2
(4*7)+(7+7)=42;(0+9)+(1-5)=5
(5*8)*(3+7)=400;(8-8)-(5-5)=0
(7+4)*(3+0)=33;(8-0)+(4+3)=15
(9+5)+0=14;(3*8)+3=27
(7*3)-(9+5)=7;(3+5)-(9-9)=8
(3+2)+(7*0)=5;(5-2)+(7-3)=7
(4*5)*(8-7)=20;(0+9)-(9-1)=1
6-(4-2)=4;6+(9-2)=13
(9+7)+(3+7)=26;(5+7)-(5-1)=8
(4-3)*(9*7)=63;(0-4)+(8+8)=12
(0*8)*(7+5)=0;(3+9)-(8+3)=1
(8+4)+(7+6)=25;(9+8)-(1+6)=10
(4+2)+(2-6)=2;(0-2)+(2+6)=6
7*(7-2)=35;1-(3-2)=0
(5+3)+(4-3)=9;(8+5)-(0*5)=13
(6*7)+(0-7)=35;(6-3)+(3+7)=13
(8-0)*(0*3)=0;(8+3)-(3-5)=13
(3+6)-(0-4)=13;(5*6)+(3+0)=33
(5+7)+(4+5)=21;(8*1)-(0*6)=8
(7*7)*(7*7)=2401;(1-1)+(1-1)=0
(6+4)-(0-2)=12;(6+0)-(3*2)=0
7+(0+7)=14;8*(3+1)=32
(8+0)+(7+7)=22;(3*3)*(1*1)=9
(8*7)*7=392;(9-8)-1=0
(3*8)-(7+7)=10;(5+5)-(1+1)=8
(9+3)+(0-4)=8;(6+5)-(3-0)=8
(7*7)*(7+6)=637;(7-1)+(7+6)=19
(4*4)*(7*3)=336;(0+8)-(8-4)=4
(3*7)-(2-3)=22;(4-5)-(2-4)=1
(0+7)-7=0;(3-3)+1=1
(4+7)-8=3;(9-1)-5=3
4-(3-2)=3;0+(4*2)=8
(4+3)+2=9;(6-4)+2=4
4+(4*4)=20;8+(0+0)=8
(7+3)*(3+7)=100;(7-4)+(5+7)=15
(3+7)-5=5;(5-1)-3=1
(9+0)+(0-4)=5;(8+3)+(3-0)=14
(5+4)-7=2;(5+0)-3=2
(7+7)+6=20;(6-9)+6=3
(3+0)+(7-2)=8;(5-3)-(1-2)=3
(7-0)*(0+7)=49;(1+3)-(3-5)=6
(3-4)+(5+9)=13;(5*3)+(8*8)=79
(9+0)+(3-6)=6;(8+3)-(4+6)=1
5+(7+2)=14;8+(1+2)=11
(4+0)*(0+3)=12;(0+3)+(3+5)=11
3+(5-5)=3;4+(3+3)=10
(7-2)-(8-4)=1;(9*2)-(5-0)=13
4-(6-3)=1;5*(6+4)=50
(3+9)-(0+8)=4;(5-6)+(3*9)=26
(3+2)-(3-7)=9;(4*2)*(5*6)=240
(9+4)+(0-7)=6;(3*0)+(3+7)=10
(7*3)+(7-8)=20;(7+5)+(5-6)=11
(3*4)+(3*7)=33;(5+5)+(5-1)=14
8+(6-8)=6;6-(6-3)=3
(5*4)*(4*4)=320;(3+0)+(0-0)=3
(5+7)+7=19;(8*8)-1=63
(9*4)*4=144;(3-0)-0=3
(7+4)+(7-0)=18;(1-0)+(5*3)=16
(3+4)-5=2;(4-0)*9=36
(3+3)-(4-0)=2;(5+4)-(0*3)=9
(7*5)+(0+4)=39;(1+8)+(3-0)=12
(7+7)+(4-7)=11;(7-1)*(0*1)=0
(7-0)-5=2;(1+3)*8=32
(6-5)+7=8;(6+3)*5=45
5+(3+3)=11;6+(5-5)=6
(6*7)-(7*6)=0;(6+7)+(7+6)=26
(5+5)+2=12;(6+5)+2=13
(5+4)-(3+0)=6;(5+0)*(5+3)=40
(4*3)+3=15;(3-4)+5=4
6+(7+7)=20;6*(7+6)=78
(7+5)+(5-9)=8;(7-9)+(6-3)=1
7+(5-6)=6;1*(8-6)=2
(7+4)-3=8;(8*0)+4=4
(3+6)-(3-2)=8;(4-6)+(4+2)=4
7+(5+3)=15;7-(3-5)=9
(7+7)-(7-4)=11;(7*1)-(1-6)=12
9*(7+8)=135;9+(7-6)=10
(5+7)+(3+0)=15;(9-7)-(4-3)=1
(6-6)+(3+9)=12;(6-6)-(5-8)=3
(7*4)+(8*3)=52;(1+0)+(3+4)=8
(7-7)+(7+6)=13;(1+1)+(7+6)=15
(4+3)+(9+7)=23;(0+4)+(8-1)=11
(5-0)-4=1;(8+3)+0=11
(3+9)+0=12;(5*6)-3=27
(7-8)+(0+4)=3;(1*6)-(3+0)=3
(5*4)*(4*4)=320;(9+0)-(5+0)=4
(3-7)+(5+0)=1;(5*1)+(5*3)=20
(7+7)+(8-8)=14;(3-1)+(8-8)=2
(8-7)+(0+9)=10;(9+1)-(3*3)=1
(8+6)-6=8;(9*6)-6=48
(6+8)-(3+2)=9;(6-8)+(5+2)=5
(2+7)-(0-7)=16;(2+7)-(3-3)=9
4-(3-7)=8;5*(4*1)=20
(3*5)-(7+7)=1;(4+5)-(1-7)=15
5-(0-0)=5;9*(3*3)=81
(4+4)+(7+7)=22;(0*0)+(1*1)=1
(6-3)-(4-7)=6;(6-5)*(0+7)=7
4+(7-9)=2;6+(7+6)=19
9*(4*9)=324;8-(0-8)=16
(3+5)-3=5;(5*6)*5=150
(5+7)-(9+0)=3;(8+1)+(9-3)=15
8-(7-0)=1;5+(1-3)=3
(5+7)+(5-9)=8;(6+5)+(5-5)=11
(7+7)+(8+0)=22;(1*7)+(9-3)=13
(7-0)+3=10;(6+3)*5=45
0+(7+4)=11;3+(1+5)=9
(7*6)-(7-7)=42;(7+6)-(1-7)=19
(4+4)+(7-7)=8;(5-0)*(6+5)=55
(4+4)+4=12;(9*0)+0=0
(4*8)*(3+2)=160;(5+5)-(5-2)=7
(7*7)+(6*8)=97;(1-1)+(6+8)=14
(7-4)*7=21;(7-5)+7=9
(7+7)+(4+3)=21;(6*1)*(0*4)=0
(8+7)+(5-4)=16;(5-6)+(9-0)=8
(2+3)-(7*0)=5;(2-4)-(1-3)=0
(3*4)*(6+9)=180;(5-0)+(6-8)=3
(9-2)-3=4;(9+2)*5=55
(6+6)-(2+5)=5;(6-6)*(2*6)=0
(4*3)*(7*4)=336;(0+5)+(6+0)=11
(2+3)+(2+4)=11;(2+5)+(2+0)=9
(3*4)*(3*0)=0;(4-8)+(4+3)=3
(7+3)+8=18;(6-4)+3=5
6-(7-5)=4;6*(5+3)=48
(7+7)-(6+7)=1;(1+7)-(6*1)=2
0-(3-4)=1;3+(5*9)=48
(4-3)+5=6;(0*5)+9=9
4+(5-3)=6;8*(9+5)=112
(9-5)+(7+6)=17;(3*8)+(1+6)=31
(3+3)-(4*0)=6;(4+5)+(0-3)=6
(4-3)+3=4;(0-5)+5=0
(9*7)+0=63;(3+3)+3=9
(9-4)*(3+4)=35;(5+3)+(5+0)=13
(4-7)+(4+7)=8;(9-1)-(5-1)=4
(7+8)+(4+0)=19;(8+8)+(6-3)=19
3-(5-4)=2;5+(3+5)=13
(7+6)-(7+4)=2;(7+6)+(7+6)=26
(5+4)+(6-7)=8;(6*6)-(6-7)=37
(7*3)*(7*8)=1176;(1+5)+(1+6)=13
(7+6)*(7*9)=819;(7+6)+(7-8)=12
(9-7)*(5*6)=60;(3+1)+(6+6)=16
(4+4)+(7+2)=17;(6+6)-(6+2)=4
7*(4+7)=77;7+(8+1)=16
3*(7*6)=126;5-(5-6)=6
(7+0)-7=0;(1+3)*9=36
(7+6)-(3-4)=14;(6-6)*(4*0)=0
(3-6)*(7-9)=6;(5+6)-(7-6)=10
(7+3)-4=6;(8+5)*5=65
(7-3)+(5+8)=17;(1+4)+(5+8)=18
(5*9)+(0+5)=50;(9-8)-(3-9)=7
(6*7)+7=49;(6+6)+7=19
(8+3)+(7-3)=15;(8+4)*(1+5)=72
(7+7)+(4+7)=25;(1+1)+(9-5)=6
(7*3)-(9-3)=15;(1+4)+(5-5)=5
(7-0)+(7+8)=22;(8*3)*(1+3)=96
(5+6)*6=66;(6+6)-6=6
4+(8-4)=8;0*(3-0)=0
(3+3)+(2+5)=13;(5*4)-(2-3)=21
(0*8)*(0+8)=0;(3+6)+(3-8)=4
7-(6-4)=5;8+(6*0)=8
(5-3)+8=10;(3*4)*9=108
(0+7)+(7-0)=14;(3+9)*(1+3)=48
4+(7-4)=7;0*(6-0)=0
(7-7)+(3+3)=6;(1-1)*(5*5)=0
(3+4)+9=16;(4-0)-3=1
(5-3)+4=6;(8-5)*6=18
2-(5-5)=2;2*(9+9)=36
(3+5)+6=14;(5*9)-6=39
(7-3)+(8+3)=15;(1+5)+(8-5)=9
(5+2)+(3-6)=4;(5-2)+(4-6)=1
(7-3)+(0-4)=0;(1*5)-(3*0)=5
(3-9)+9=3;(5-6)+6=5
(7-6)+(0+9)=10;(1-6)-(3-8)=0
(9-9)+(7+7)=14;(3+5)-(7*1)=1
(0+0)*(7+3)=0;(3+3)+(1-4)=3
(7*7)+(6*8)=97;(1-6)+(6+9)=10
(7+0)+(7+4)=18;(1+3)*(7+0)=28
7*(7*0)=0;3+(6+3)=12
(7-3)-(6-7)=5;(7+5)+(6+6)=24
(3+3)+(4+4)=14;(4*4)*(0+0)=0
(8-7)+(6+0)=7;(9+9)+(6-3)=21
7+(9-4)=12;1*(8-5)=3
(7+4)-(4-8)=15;(1+0)+(8+5)=14
4+(7*4)=32;5+(3-0)=8
(0-5)*(0-0)=0;(3+5)+(3+3)=14
(6*3)-(7+7)=4;(6-4)-(1+1)=0
(6*7)+(6-6)=42;(6-1)-(6-6)=5
(4*3)+(7+7)=26;(0+4)+(1-1)=4
(7+8)-3=12;(6+8)-4=10
(7-3)+(3+7)=14;(1-5)+(5-1)=0
7*(5+0)=35;1-(3-3)=1
(7-4)+3=6;(6-0)-5=1
(5-3)+(5-4)=3;(3*5)+(5+6)=26
(7-3)+(2+3)=9;(1*4)*(2*5)=40
(3+2)+(8+4)=17;(5-2)*(3-0)=9
(7+7)+(7+9)=30;(3+1)*(1*9)=36
(7+5)*2=24;(6+3)-2=7
6*(0*7)=0;6+(3-5)=4
(6+7)+(7+3)=23;(6+1)+(5-5)=7
9+(4+3)=16;8+(9-5)=12
(7-5)+(4+4)=10;(1+3)+(0-0)=4
(9+3)+(0-4)=8;(3+4)*(3-0)=21
(9-4)*(3*2)=30;(5+0)-(4-2)=3
(6-4)+(6+5)=13;(6*0)+(6-6)=0
(3+3)-(5-8)=9;(5-4)+(9-3)=7
(3+4)*(7+7)=98;(5-0)-(1+1)=3
(9+4)+(7+7)=27;(3*6)-(1-7)=24
(7+8)+(4+6)=25;(9+6)-(0-6)=21
(2*0)*(2*0)=0;(2+3)-(2-3)=6
(9-7)+9=11;(6+7)-9=4
(0+3)*(7*6)=126;(3+5)+(7+6)=21
(7*6)-(4+4)=34;(7-6)+(0+9)=10
(5+4)-(4*0)=9;(8+0)-(0-3)=11
9+(5+8)=22;6+(3*5)=21
(9-5)*7=28;(5+9)+1=15
(7+7)-7=7;(9-8)+8=9
(8*6)*(2*7)=672;(5-6)+(2+7)=8
(7+2)-(4-8)=13;(1-2)+(0+5)=4
(5-4)-0=1;(6*5)+3=33
(8+7)-(2-0)=13;(5-6)+(2+3)=4
0-(9-9)=0;3-(8-8)=3
(6*7)*4=168;(6-6)-0=0
(3+6)-(0-4)=13;(5+6)*(3*8)=264
(3*5)+(0+2)=17;(5+6)-(3-2)=10
(8-0)*7=56;(6+3)-7=2
(2-6)+5=1;(2*6)-3=9
(9+4)*6=78;(3+0)+6=9
(9+7)+7=23;(6*5)-7=23
7*(0*9)=0;7-(3-6)=10
(7+7)-7=7;(5+1)*8=48
(0+5)+7=12;(3+3)*7=42
(8-4)*4=16;(8-0)+0=8
7+(2-4)=5;7-(2-8)=13
(3-7)+(4+4)=4;(4-1)*(0*0)=0
8-(2+4)=2;9+(2-0)=11
(6-4)-(2-4)=4;(6+0)-(2+0)=4
(7+7)-(4-6)=16;(1+1)-(0*6)=2
(7*6)*5=210;(1+6)+3=10
(7-3)+(0+6)=10;(1+5)*(3*6)=108
0+(9+9)=18;3-(3-3)=3
(6-7)-(0-4)=3;(6-1)-(3+0)=2
(3*0)*(9-7)=0;(5+3)+(9+1)=18
7+(7+2)=16;9+(1+2)=12
(6-3)-(5-3)=1;(6+5)+(3+5)=19
6+(3-4)=5;6*(4+0)=24
(7*5)-7=28;(7+9)-6=10
(3-0)+(6-4)=5;(5-3)+(6+0)=8
(3+6)*(0+3)=27;(5+6)+(3+5)=19
(8-4)+7=11;(8+8)+1=17
4+(4+4)=12;9+(8-0)=17
(0+4)+(0+9)=13;(3-0)+(3-6)=0
(9+7)-5=11;(5*8)+8=48
5*(0+3)=15;3+(3-5)=1
(6+0)+(4*3)=18;(6-3)+(0+4)=7
9+(8+8)=25;3*(9*5)=135
(4-3)+(8*7)=57;(0+5)+(8+1)=14
(8+3)+(4+0)=15;(6-5)+(0*3)=1
(4+4)+(3-7)=4;(0*0)+(5-1)=4
(3*3)*(2+7)=81;(4-4)+(2-1)=1
0-(7-8)=1;3+(3*5)=18
(3*4)*(2*7)=168;(4+0)+(2-3)=3
(9-8)+(2+8)=11;(6+9)-(2-9)=22
(9-5)-2=2;(3+8)-2=9
(5+4)+(4+7)=20;(5*0)-(0*1)=0
(7-3)+(8-9)=3;(1+5)-(5-3)=4
(7+8)+7=22;(1+8)+3=12
(8-3)-2=3;(3*5)*2=30
4+(5*3)=19;0+(8+4)=12
4+(4*9)=40;0-(0-8)=8
(2+4)-(0+4)=2;(2*0)-(3*0)=0
5-(7-5)=3;6+(7+6)=19
8+(7+3)=18;5-(1-5)=9
(0*7)+7=7;(3-3)+1=1
7-(0+7)=0;6*(3*1)=18
3+(4*3)=15;5-(8-4)=1
(9*4)+(7+3)=46;(6+3)+(1+5)=15
(5+5)+(8-2)=16;(6+6)-(5+2)=5
(9-7)*(7+7)=28;(9-1)+(7+1)=16
(9+7)*(4+7)=176;(5-1)+(6+1)=11
(4-6)+(9-4)=3;(0*6)+(8-0)=8
3+(6-9)=0;5+(6+5)=16
(4+9)-(9+0)=4;(0-8)*(3-3)=0
